id,target
1,4.007456302642822
2,2.6250476837158203
3,321.2489929199219
4,-41.33868598937988
5,4.079859256744385
6,6.65359354019165
7,5.548942804336548
8,80.0526008605957
9,74.04505920410156
10,52.96027183532715
11,52.51265907287598
12,-6.623500108718872
13,257.6654357910156
14,190.24087524414062
15,3.3939993381500244
16,287.0263977050781
17,2.7777771949768066
18,91.63732528686523
19,3.424623131752014
20,6.580989837646484
21,-57.10222816467285
22,55.568891525268555
23,3.6220308542251587
24,2.853349208831787
25,29.879708290100098
26,74.89876556396484
27,1.0554418563842773
28,176.25350952148438
29,42.875648498535156
30,3.399482011795044
31,6.258319139480591
32,27.743582725524902
33,52.27639579772949
34,3.520991563796997
35,2.219852328300476
36,6.881638288497925
37,262.7796936035156
38,238.2211151123047
39,55.814979553222656
40,126.8438835144043
41,-60.834617614746094
42,3.106088638305664
43,5.827009439468384
44,4.6158106327056885
45,138.29715728759766
46,66.73618698120117
47,2.65392804145813
48,-85.01033401489258
49,3.931083083152771
50,1.834105372428894
51,274.2576904296875
52,2.951606512069702
53,2.595399856567383
54,94.37389755249023
55,2.9132490158081055
56,4.091866493225098
57,5.65667986869812
58,152.65155792236328
59,241.95453643798828
60,6.718884706497192
61,2.286637783050537
62,231.26326751708984
63,6.698719501495361
64,2.6905670166015625
65,2.7657198905944824
66,4.666222095489502
67,5.338573694229126
68,206.09807586669922
69,160.47296142578125
70,2.586490750312805
71,2.4469306468963623
72,2.5929722785949707
73,24.652664184570312
74,250.98209381103516
75,163.52371215820312
76,6.231902360916138
77,5.825793266296387
78,142.4254608154297
79,258.51475524902344
80,3.7486668825149536
81,29.724363327026367
82,4.563375949859619
83,172.76667022705078
84,36.306766510009766
85,6.176146984100342
86,2.2399795055389404
87,59.11437225341797
88,191.0887908935547
89,6.064734935760498
90,5.145124673843384
91,48.73186683654785
92,49.53489875793457
93,17.739928245544434
94,5.037149906158447
95,3.9450254440307617
96,3.1005396842956543
97,6.888739824295044
98,221.14716339111328
99,92.91364669799805
100,277.6261749267578
101,5.407748222351074
102,256.56341552734375
103,3.575167179107666
104,6.365538597106934
105,122.7474250793457
106,36.44322204589844
107,262.8895721435547
108,2.316830635070801
109,178.60768127441406
110,2.996830701828003
111,54.71803283691406
112,2.0864357948303223
113,192.29922485351562
114,6.3216636180877686
115,5.2664854526519775
116,390.599609375
117,217.82798767089844
118,143.61396026611328
119,242.9975814819336
120,308.65162658691406
121,140.78097534179688
122,3.698336124420166
123,114.91461563110352
124,268.1681213378906
125,149.66983032226562
126,6.272476673126221
127,142.22539520263672
128,3.7869808673858643
129,243.03021240234375
130,88.98064041137695
131,59.116519927978516
132,-3.2414917945861816
133,-10.7234525680542
134,296.28392028808594
135,6.492944240570068
136,2.0029642581939697
137,129.01079559326172
138,5.800440788269043
139,196.6174774169922
140,292.30995178222656
141,49.62161064147949
142,3.114149808883667
143,56.88714027404785
144,26.91398048400879
145,6.270950078964233
146,167.48289489746094
147,219.24600219726562
148,2.413265347480774
149,186.0959701538086
150,77.60425186157227
151,277.60577392578125
152,276.8236846923828
153,180.22989654541016
154,37.65722846984863
155,4.272167444229126
156,226.61600494384766
157,130.08493041992188
158,124.19462966918945
159,142.3888397216797
160,6.443733215332031
161,64.78147888183594
162,4.552585124969482
163,268.2106170654297
164,3.0129700899124146
165,51.29401779174805
166,210.36888122558594
167,322.6437225341797
168,6.873900413513184
169,2.3640023469924927
170,251.50872039794922
171,3.0095373392105103
172,4.394298791885376
173,-18.377646446228027
174,3.9042218923568726
175,5.62475323677063
176,125.34425354003906
177,76.22708511352539
178,327.98260498046875
179,152.06820678710938
180,239.50817108154297
181,5.939394950866699
182,2.477113366127014
183,296.50242614746094
184,6.472134828567505
185,1.6575883626937866
186,3.6824426651000977
187,2.8752321004867554
188,4.137238264083862
189,86.68171691894531
190,4.308871030807495
191,2.1115126609802246
192,30.259249687194824
193,3.1609199047088623
194,326.82861328125
195,78.41842651367188
196,268.3439636230469
197,140.84693908691406
198,232.14207458496094
199,71.2455940246582
200,2.117387294769287
201,3.20195209980011
202,84.3021011352539
203,39.83285140991211
204,4.307173252105713
205,265.8256072998047
206,45.372344970703125
207,231.69422912597656
208,157.2642822265625
209,70.61725234985352
210,179.9579620361328
211,47.399654388427734
212,102.82948684692383
213,249.49732208251953
214,72.18124389648438
215,5.98267936706543
216,170.97710418701172
217,79.12516403198242
218,176.1547393798828
219,195.56131744384766
220,5.750575304031372
221,206.97801208496094
222,156.74337768554688
223,2.952696919441223
224,191.68512725830078
225,248.28917694091797
226,245.86214447021484
227,43.52946662902832
228,266.685791015625
229,278.24200439453125
230,1.3737624883651733
231,219.47931671142578
232,48.2773494720459
233,59.120948791503906
234,240.27239990234375
235,111.20817184448242
236,2.0939377546310425
237,6.0055601596832275
238,36.23130798339844
239,6.186241626739502
240,185.79041290283203
241,311.8964080810547
242,232.20053100585938
243,3.732971429824829
244,3.2366663217544556
245,44.09721755981445
246,117.75673294067383
247,125.86420440673828
248,6.939378499984741
249,5.946976661682129
250,58.83018493652344
251,57.45832824707031
252,209.2297134399414
253,7.480571746826172
254,174.33060455322266
255,-61.212554931640625
256,6.018698692321777
257,2.1411056518554688
258,73.25744247436523
259,271.2075958251953
260,2.4416993856430054
261,5.821794033050537
262,6.15790581703186
263,-32.596710205078125
264,3.7270278930664062
265,3.66877281665802
266,2.1979633569717407
267,3.466844320297241
268,1.5749729871749878
269,211.48697662353516
270,3.0092321634292603
271,162.94315338134766
272,118.56503677368164
273,4.573133945465088
274,4.769408226013184
275,323.5437316894531
276,172.94883728027344
277,231.5789566040039
278,-63.91801834106445
279,4.433514833450317
280,194.1663818359375
281,5.247792720794678
282,167.86336517333984
283,233.9232635498047
284,143.6153335571289
285,244.65465545654297
286,157.98390197753906
287,232.5387954711914
288,6.258910655975342
289,134.70660400390625
290,4.5292394161224365
291,122.33380889892578
292,3.892035126686096
293,78.84977722167969
294,110.27289199829102
295,4.890422582626343
296,129.2202606201172
297,33.015052795410156
298,-49.057565689086914
