id,target
1,4.056633472442627
2,2.3485369980335236
3,321.35184478759766
4,-52.05636024475098
5,3.9499170184135437
6,6.654200911521912
7,5.513979911804199
8,74.24982833862305
9,84.72930526733398
10,58.66642189025879
11,43.217092514038086
12,-12.526517629623413
13,256.7122688293457
14,197.51792907714844
15,3.852069675922394
16,290.2909965515137
17,3.2080926299095154
18,95.83264350891113
19,2.7729549407958984
20,6.665683627128601
21,-60.37399482727051
22,54.52127933502197
23,3.975516438484192
24,2.770245850086212
25,29.852164268493652
26,85.15955352783203
27,1.1365158259868622
28,167.4846076965332
29,42.82210636138916
30,3.5427874326705933
31,6.258012533187866
32,30.810619831085205
33,54.80710792541504
34,3.7769625186920166
35,2.3310453295707703
36,6.513759136199951
37,261.5104637145996
38,237.80693435668945
39,60.000704765319824
40,133.39693069458008
41,-55.56541919708252
42,2.850571632385254
43,5.831987023353577
44,4.5622164607048035
45,135.15084648132324
46,57.12333393096924
47,2.622134268283844
48,-87.84617614746094
49,3.844469666481018
50,1.8006046414375305
51,271.02874755859375
52,3.1015700101852417
53,2.5059061348438263
54,90.55930519104004
55,2.860589563846588
56,4.101151645183563
57,5.670230507850647
58,157.34470176696777
59,245.01118850708008
60,6.750708818435669
61,2.346239060163498
62,236.64055633544922
63,6.615438938140869
64,2.6567272543907166
65,2.7214040756225586
66,4.662960588932037
67,5.097308397293091
68,205.99483108520508
69,152.5960178375244
70,2.182054430246353
71,2.3662285804748535
72,2.3931118547916412
73,27.951265335083008
74,253.13616943359375
75,180.76507568359375
76,6.081015706062317
77,5.8072710037231445
78,137.81518745422363
79,262.44176483154297
80,3.60432368516922
81,37.65777826309204
82,4.433801233768463
83,188.66162490844727
84,33.793521881103516
85,-2.868490546941757
86,2.3499286472797394
87,65.41674900054932
88,182.13585662841797
89,6.043596982955933
90,5.247215986251831
91,50.563804626464844
92,65.17635250091553
93,15.178521156311035
94,5.159636735916138
95,3.9812453985214233
96,3.1097501516342163
97,6.969681978225708
98,216.6556510925293
99,89.71600151062012
100,279.25065994262695
101,5.541050314903259
102,260.7470817565918
103,3.409161150455475
104,6.331596732139587
105,123.98423194885254
106,7.160816192626953
107,272.752685546875
108,2.402599185705185
109,184.46277618408203
110,3.145152270793915
111,61.50378131866455
112,2.1534608006477356
113,210.63369750976562
114,6.346223831176758
115,5.474563956260681
116,401.5964889526367
117,222.74189376831055
118,145.12738800048828
119,243.46552658081055
120,312.0414009094238
121,153.4932155609131
122,3.551950752735138
123,112.02156639099121
124,263.1412124633789
125,145.9831714630127
126,6.257425427436829
127,137.65926361083984
128,4.016633152961731
129,235.16407012939453
130,87.90176010131836
131,62.74335765838623
132,6.823127746582031
133,-37.216283321380615
134,297.9848289489746
135,6.178083300590515
136,1.9816228747367859
137,131.85020065307617
138,5.83217191696167
139,207.0201301574707
140,296.70557403564453
141,51.52205562591553
142,-0.7454804182052612
143,63.89180564880371
144,22.25510025024414
145,6.516518950462341
146,168.52262115478516
147,224.51598358154297
148,2.0964086949825287
149,196.73056411743164
150,63.29462718963623
151,278.3405532836914
152,273.3737487792969
153,171.98836517333984
154,25.986268997192383
155,4.319119691848755
156,225.81894302368164
157,136.36587524414062
158,117.73233032226562
159,138.58876037597656
160,6.31463348865509
161,43.93616485595703
162,4.576054513454437
163,266.6767158508301
164,3.03652423620224
165,64.77983856201172
166,213.43305587768555
167,333.64515686035156
168,7.071411967277527
169,1.7548343539237976
170,251.52891159057617
171,3.0293155312538147
172,4.286632597446442
173,-21.40330457687378
174,4.072268605232239
175,5.648733854293823
176,128.5507297515869
177,74.96807289123535
178,330.6633834838867
179,146.28263092041016
180,224.2075424194336
181,6.624234080314636
182,2.3971838653087616
183,300.38400650024414
184,6.860998153686523
185,1.6348533630371094
186,3.663475513458252
187,2.9375322461128235
188,3.9994887709617615
189,79.0027723312378
190,4.225353896617889
191,2.3102636635303497
192,29.51857089996338
193,3.1306334137916565
