row_id,target_type,gnn_test
0,egc,3.7525199890937375
1,egc,2.7886444157184904
2,tg,315.9901864921391
3,tg,-125.77691300558678
4,egc,4.209317955539927
5,egc,6.6015605329705815
6,egc,5.470529851129748
7,tg,75.97915041754155
8,tg,107.20508842333335
9,tg,83.32546463964911
10,tg,77.75254639932724
11,tg,29.011572343450304
12,tg,262.3273296026026
13,tg,186.8990733502285
14,egb,3.93955935543131
15,tg,298.59881647794003
16,egb,3.3517084269541764
17,tg,87.8780767515506
18,eps,2.024986073512647
19,ei,6.707766964115534
20,tg,-44.69815376775871
21,tg,59.679425862368134
22,egc,4.2609842060319
23,egc,2.7431068935114107
24,tg,56.609910053938655
25,tg,80.11518923477743
26,eea,1.0676725517128658
27,tg,168.26563304839647
28,tg,50.150477210139954
29,egc,3.704031569584878
30,egc,6.505354635209576
31,tg,68.91013325073513
32,tg,66.17243356042748
33,egc,3.6543548461981263
34,eea,2.365261860798485
35,egc,6.536271660273849
36,tg,245.0648178617942
37,tg,234.21153763511512
38,tg,69.97122129383462
39,tg,129.09304512481975
40,tg,-36.80121330142765
41,egc,2.626391528099629
42,egc,5.5297252688147145
43,egc,4.621265602939636
44,tg,109.33319696237845
45,tg,83.71290729849753
46,egc,2.8062849967196026
47,tg,-81.80013721923491
48,egc,3.5344324146975614
49,nc,1.7845432574502396
50,tg,295.19444370189484
51,egc,3.467151227150339
52,egc,2.436690150046071
53,tg,56.860911499806036
54,egc,3.007570944878345
55,egb,4.187828308108942
56,egc,5.76950876870539
57,tg,184.42221901062186
58,tg,250.31878409097985
59,egc,6.612623633474505
60,nc,2.364782722868475
61,tg,222.50885697131795
62,egc,6.322781182980653
63,egc,2.605088761147934
64,egc,2.642978411491495
65,egc,4.502878380772654
66,ei,5.041990903851997
67,tg,218.0795306265383
68,tg,123.3105949341865
69,egb,1.536965892362828
70,egc,2.728197003640074
71,egc,2.6410331775225515
72,tg,34.84711274393212
73,tg,238.9776081470895
74,tg,178.5444209795255
75,egc,6.414544709343008
76,egc,6.0570963842695065
77,tg,106.13824944516253
78,tg,257.6622496301943
79,egc,3.709485950935101
80,tg,53.99368306651218
81,egc,4.2984481392812945
82,tg,198.4243993611709
83,tg,52.29108048009862
84,tg,-12.494275215618693
85,nc,2.4299202320717748
86,tg,109.2883860521819
87,tg,203.57765435892935
88,egc,5.999651521061548
89,egc,5.670978896193166
90,tg,51.74873365746028
91,tg,83.78313817573186
92,tg,34.88717769185177
93,egc,5.4291461534970535
94,eea,3.8109098944431095
95,egc,3.383217203719647
96,ei,7.400387783617836
97,tg,215.6466591899387
98,tg,94.64108502686958
99,tg,244.05733487083026
100,egb,5.210742539717252
101,tg,268.38067377448294
102,egb,3.2409697666361335
103,egc,6.054328492046112
104,tg,135.4373700121465
105,tg,-2.259569197192012
106,tg,272.4873774334111
107,eea,2.283680825153289
108,tg,169.18958794868996
109,egc,3.313515645723091
110,tg,63.601016182577574
111,nc,2.102085517711881
112,tg,181.548212152479
113,egc,6.151350477114632
114,egc,5.480949914840547
115,tg,424.2616460836674
116,tg,242.21049548048
117,tg,167.49430518034973
118,tg,236.18042590299402
119,tg,282.1127651056143
120,tg,130.96511219367383
121,egc,3.442460693069057
122,tg,89.72776840149888
123,tg,241.2538628285514
124,tg,106.70244131826884
125,egc,6.362489611615877
126,tg,200.8970492841414
127,egb,3.8910720067448823
128,tg,239.88863195846895
129,tg,94.37654412709634
130,tg,85.75635653265171
131,tg,-41.05810605159319
132,tg,-25.863268567377773
133,tg,259.4809494571458
134,egb,5.6967380711680295
135,egc,2.259424172235608
136,tg,137.56283093601724
137,egc,5.9365115162597855
138,tg,206.55541630567703
139,tg,294.75016882760605
140,tg,43.05638083872834
141,tg,3.31825140495837
142,tg,31.2530237350882
143,tg,28.65524214010103
144,ei,6.693269433636419
145,tg,184.636359911025
146,tg,233.49412476303982
147,egc,2.1489915107156197
148,tg,206.93745131183795
149,tg,104.01876523586135
150,tg,271.89479416436404
151,tg,256.79833037233163
152,tg,156.54779605684664
153,tg,31.848469018383064
154,eps,4.3706937879972845
155,tg,202.32569253125632
156,tg,132.48434723917015
157,tg,112.33501566385604
158,tg,117.95638500580912
159,egc,6.058732082706716
160,tg,24.54164454501264
161,egc,4.343924176282622
162,tg,249.6216322768244
163,egc,3.1643250622038694
164,tg,10.63809703517593
165,tg,217.29793541040726
166,tg,263.64516327967465
167,egc,6.67379176533325
168,egb,1.6894776159746518
169,tg,256.05712330818324
170,egc,3.1964502909270185
171,egc,4.190685209454553
172,tg,-22.83733978575145
173,egc,3.874923784947256
174,egc,5.750268690230784
175,tg,121.34912007821342
176,tg,84.64746712888564
177,tg,280.9907495199384
178,tg,151.94799322535533
179,tg,203.17199342840422
180,eps,6.298531730310053
181,egc,2.4258579019567725
182,tg,322.90752470753057
183,egc,6.595663916609704
184,nc,1.6361916135698573
185,egc,3.6317414557424974
186,eea,2.7560472445285695
187,egc,3.9694960826744476
188,tg,118.75419375050797
189,egc,4.28195690908456
190,eea,2.3286846622933086
191,tg,64.68233016685768
192,egc,3.2155916276043888
193,tg,302.5187966306245
194,tg,99.91085118747199
195,tg,241.84501476531952
196,tg,165.522088615802
197,tg,232.2775157371288
198,tg,73.42886453752762
199,egb,2.3024551695032676
200,egc,3.1137545778694102
201,tg,113.33020421938208
202,tg,53.26197573063741
203,egc,4.326063507115489
204,tg,251.66425073997164
205,tg,54.240004231411234
206,tg,226.66120783908448
207,tg,149.22718871041377
208,tg,61.18313048929244
209,tg,192.1743572284835
210,tg,55.96464972510594
211,tg,116.0359039436374
212,tg,238.17672408646752
213,tg,90.78957861383768
214,tg,10.448672791560886
215,tg,168.51017025042677
216,tg,66.94004841248221
217,tg,215.2692339061127
218,tg,211.55378047100024
219,eps,6.207604321013856
220,tg,208.21861791066652
221,tg,170.82966623764554
222,egc,3.2982877612773778
223,tg,201.68891484587934
224,tg,270.64729931598396
225,tg,248.1211349787504
226,tg,37.736711190430015
227,tg,260.3353436246454
228,tg,221.45069694892985
229,egc,2.317018793212906
230,tg,218.83468879081363
231,tg,61.92560045543342
232,tg,57.84265652214913
233,tg,220.24052956858392
234,tg,105.9080328006199
235,egc,2.545549747432453
236,egb,6.794082805172058
237,tg,39.00307283212025
238,egc,6.169257513285543
239,tg,170.46427924841174
240,tg,299.3147089252684
241,tg,255.19116142665493
242,egc,4.038029977324515
243,egc,4.598058049445489
244,tg,51.34472012470684
245,tg,134.84887785338165
246,tg,112.10321933506893
247,egb,6.1020409879871185
248,egc,5.732011459041395
249,tg,76.80797212031169
250,tg,47.592553114186934
251,tg,215.68443634732805
252,ei,8.023658187997029
253,tg,106.1212130305964
254,tg,-60.48450281016445
255,egb,7.075478487255755
256,nc,2.0710673403081756
257,tg,115.87689526708286
258,tg,274.60881866932607
259,eea,2.421910844020076
260,egc,5.731823715029726
261,egc,6.429421258435213
262,tg,-61.30790190311737
263,eps,3.8613528153921464
264,egc,3.7866001820216226
265,egc,2.3205696656398938
266,egb,4.193752508800372
267,eea,1.602288078943011
268,tg,205.98914750505335
269,egb,2.9969692799241123
270,tg,129.17076493120703
271,tg,125.5300827563615
272,egc,4.599467691067594
273,egc,4.060336713463765
274,tg,299.69460311095577
275,tg,213.71335393355682
276,tg,197.1689242337992
277,tg,-12.957467607396541
278,egc,4.487313086847642
279,tg,201.84740091707147
280,egc,5.270818247644768
281,tg,83.50009075438062
282,tg,261.80843425867477
283,tg,119.22959116010068
284,tg,266.6182556755688
285,tg,161.57186913006325
286,tg,243.82951697595925
287,egc,6.325441865017159
288,tg,113.55493021542524
289,egc,4.59649869269977
290,tg,106.26262358733446
291,egc,4.078267332136988
292,tg,104.44296146418132
293,tg,116.71242686828722
294,egc,5.278706283880078
295,tg,88.67407113138883
296,tg,41.75405120202945
297,tg,-20.704205976290513
298,tg,218.14919183222506
299,egc,5.763198995877135
300,egc,4.043572236911404
301,ei,4.797992450345068
302,egc,4.592793650131267
303,eps,3.9598720064699857
304,egc,4.763687566064996
305,tg,187.11036280392108
306,egb,2.968978430003807
307,egc,3.2447594161198463
308,tg,93.7587759780714
309,egb,2.428046137450686
310,eea,2.161529696412746
311,egc,3.610538785904262
312,tg,126.12162272496934
313,eps,3.9360011716958283
314,egc,1.4744709647112317
315,egc,4.086811165000329
316,egc,4.475863731735029
317,eps,3.6211084923823385
318,tg,70.60498479242709
319,nc,1.865138076385974
320,ei,6.246163950179027
321,egc,2.6898030261087436
322,nc,1.8408775251262777
323,eea,2.462432371263846
324,egc,4.018334474041958
325,egc,4.782077097148697
326,tg,57.43277069022327
327,egc,5.034026197052019
328,tg,114.68185885240007
329,tg,46.289577719672074
330,tg,59.89742082490252
331,egc,5.66934064602265
332,egc,2.918393903999444
333,egc,6.646394038501429
334,tg,130.46799304864422
335,egb,4.101749658555213
336,nc,2.382797730417908
337,tg,138.35428863146092
338,tg,34.9512085136808
339,tg,300.5572796264355
340,tg,132.2287040432011
341,tg,103.07450391852647
342,eps,3.5689219730351796
343,egc,2.7862658918259764
344,tg,106.49034637437002
345,egc,2.7413065942554473
346,eps,4.6793869465623334
347,tg,42.21219263614702
348,tg,-43.3183195366335
349,tg,118.86104407077931
350,tg,251.18094035847082
351,tg,15.404183804899992
352,eea,1.0938798681269624
353,egc,5.957541201012693
354,tg,297.3540399253009
355,tg,237.72567883491578
356,egc,3.252808218563694
357,tg,-6.231074710677129
358,egc,4.103136978267637
359,tg,154.92594355877705
360,egc,4.4137062318843
361,egb,5.633423302067924
362,tg,85.84821834579115
363,egc,4.2926523064548086
364,egc,5.526375319681304
365,tg,72.70319890657659
366,egc,4.4990555401934476
367,tg,254.70444732268803
368,egb,5.063689079898366
369,tg,-55.19041765733034
370,tg,257.94142640650966
371,tg,67.2481763390586
372,tg,159.20057566795907
373,tg,11.26378498436382
374,tg,63.50158508635756
375,egc,2.7171950419184023
376,egc,3.0330341120248687
377,egb,3.9066248816829496
378,egc,3.3579715508066954
379,eea,0.7131835783254619
380,egc,6.157263618986444
381,egb,7.198868294339682
382,tg,95.77555957640988
383,nc,1.7974576062221874
384,egb,3.644402415534567
385,tg,240.0338227671549
386,egc,2.526859562811796
387,egc,4.147606949430577
388,tg,57.68221009150459
389,eps,4.679275657898574
390,tg,185.94376082757123
391,egc,6.133954600794664
392,eps,3.7913629267829383
393,tg,295.8190742470457
394,tg,179.34617531748614
395,egc,2.673093809070323
396,nc,1.7373047813735671
397,egc,6.2320235162383115
398,tg,193.25618170610255
399,tg,246.7680961202831
400,nc,1.6695219555565055
401,ei,6.213567726232815
402,eps,5.479256532595182
403,egc,5.9035036869170145
404,tg,11.857960862566255
405,ei,7.14433138265439
406,tg,-67.98991504516086
407,egc,4.694676845462762
408,egb,2.965932100356647
409,egc,3.7961047342960583
410,egc,2.7630709912603253
411,tg,-6.701459530898749
412,tg,385.24426431158025
413,egc,6.162279111555034
414,tg,50.15785757816961
415,eps,3.224851397503832
416,egc,6.668846244469893
417,egb,4.776921072458095
418,egc,5.703311918261102
419,egc,4.262410799038013
420,tg,163.64116664166968
421,tg,162.74880355662364
422,tg,179.85918860759173
423,tg,204.13750069813256
424,egc,5.824073323219363
425,tg,241.12943316616443
426,egb,3.4215208261606973
427,tg,191.02321620947035
428,egc,2.7204117494463986
429,egc,4.496652601914868
430,tg,275.80354476421246
431,tg,171.77097571666576
432,tg,50.260269695364876
433,ei,6.323080229903949
434,tg,37.74751348960535
435,tg,275.38477894942946
436,tg,206.0825746143288
437,tg,160.15014843274793
438,egc,5.796455885606985
439,tg,256.0983087402085
440,tg,207.3368902389957
441,tg,152.38592444766508
442,tg,306.2885083542533
443,ei,5.462968559241796
444,ei,6.354486812246306
445,tg,76.63341168688873
446,eea,1.4904911730544494
447,egc,6.359959096019004
448,tg,309.2127871819878
449,tg,273.32705768717034
450,tg,162.96045507040085
451,tg,250.64023621885678
452,nc,1.8644255785274089
453,egb,4.912453246971266
454,tg,132.56559135988147
455,egc,2.5525406461132545
456,egc,4.6369954749000675
457,tg,260.4583907280024
458,tg,94.24319042335074
459,tg,27.775410447194027
460,tg,139.96304356126004
461,egb,6.6608711423947
462,tg,172.30821451694257
463,egc,5.333057962613421
464,tg,134.82912447417783
465,tg,60.96258501099345
466,egb,2.1959271778282172
467,egc,5.084771521852985
468,tg,42.5331414240949
469,tg,26.221828995283204
