row_id,target_type,gnn_test
0,egc,3.4880510881872535
1,egc,4.237378618556396
2,tg,306.575719060134
3,tg,-139.89500926857272
4,egc,3.627500260006652
5,egc,6.175260807053827
6,egc,5.19080755389691
7,tg,124.2759592305548
8,tg,187.26923884433472
9,tg,183.7834342518585
10,tg,117.05624242497962
11,tg,100.25709725064031
12,tg,242.97653181342906
13,tg,164.2857242834664
14,egb,3.9394969123329355
15,tg,253.4393821823396
16,egb,3.344387624891552
17,tg,122.57577091996379
18,eps,-0.2650948651072138
19,ei,6.231613699831357
20,tg,29.839723034699993
21,tg,54.18496611283686
22,egc,4.27757171294712
23,egc,3.8399260289146526
24,tg,85.30165187842448
25,tg,137.6523167467864
26,eea,1.3995054262432338
27,tg,151.53879719619889
28,tg,39.10670319668903
29,egc,4.0266883087067615
30,egc,5.258905740863887
31,tg,72.91896829156933
32,tg,89.96593088570016
33,egc,4.079051659867633
34,eea,2.132417962109181
35,egc,5.727608986906134
36,tg,187.03746538478214
37,tg,186.69863301803025
38,tg,106.15515411776406
39,tg,142.90169373840175
40,tg,-0.7550878833745668
41,egc,4.0494913172492515
42,egc,4.779233219588508
43,egc,4.177515858740673
44,tg,94.49344753524679
45,tg,133.1332982939427
46,egc,2.802024630269432
47,tg,-46.276994993680816
48,egc,4.1691271367563
49,nc,1.7953023026587434
50,tg,249.81626246864636
51,egc,3.3950364055465396
52,egc,1.8198073022652441
53,tg,93.78457713514591
54,egc,2.7349578194766115
55,egb,5.426457338235602
56,egc,5.686076489572467
57,tg,214.2975140625118
58,tg,254.26298460554813
59,egc,5.707916553726394
60,nc,2.225463206169839
61,tg,255.1405259066849
62,egc,5.864147437981729
63,egc,3.9420028699200023
64,egc,4.283122846739613
65,egc,4.079704197894844
66,ei,5.912646141376682
67,tg,216.68377073739902
68,tg,185.46935123884703
69,egb,4.047428127056178
70,egc,4.068145811875988
71,egc,3.2462538874907603
72,tg,19.647880681602167
73,tg,236.82799179749668
74,tg,131.09476805871412
75,egc,5.241671056820259
76,egc,6.42000932566748
77,tg,146.87242310691872
78,tg,248.95309301819742
79,egc,3.421044316345358
80,tg,45.16221203374238
81,egc,3.505451821835943
82,tg,179.93506287488347
83,tg,117.02707060286332
