id,target
1,4.116104637364316
2,2.376273088714386
3,326.99716375589446
4,-34.139065475701756
5,4.359225966629343
6,6.657245374294908
7,5.368706032741014
8,78.80485720745341
9,83.69441155117461
10,79.79013934341857
11,31.603333392034095
12,-11.633212712103983
13,257.80709759727085
14,197.98231287490512
15,3.3975211856658234
16,284.3913294398223
17,2.773415282833477
18,88.34576553203814
19,3.834554313767518
20,6.595869583485744
21,-60.16280021299319
22,56.5279776201244
23,3.6749362829355796
24,2.7033773151987557
25,27.26244704050415
26,76.18283459529088
27,1.1124758516125661
28,158.81351659380556
29,44.63101645307949
30,3.5985673880054936
31,5.995218586619817
32,42.81478376603654
33,48.451352812219
34,3.560241580721609
35,2.424275170781949
36,6.226055243106519
37,271.68629039117303
38,233.13156896553863
39,67.75448598316522
40,114.91308920919428
41,-44.44702940934127
42,3.030134735758991
43,5.766025509909197
44,4.724036821622331
45,126.63675849033132
46,61.50340650963891
47,2.7506844207227736
48,-90.12182324904114
49,3.7661797246765394
50,1.7814551667294467
51,268.9506847307742
52,2.9870483393293403
53,2.8313150025218388
54,71.78400798175672
55,2.957544295628047
56,3.9580315004011037
57,5.611285397459421
58,164.34829609398946
59,242.08421155308133
60,6.799446091751349
61,2.419946054155437
62,239.38372383237865
63,6.703736521628212
64,2.729194748059866
65,2.7036448283862193
66,4.584100675422005
67,5.031698959877657
68,213.8056365791295
69,122.33217442882442
70,2.2643243090317116
71,2.3844277646145184
72,2.2828538980601065
73,31.01862904729105
74,245.5367501344267
75,193.13713774947502
76,6.040458120112298
77,5.790718201896367
78,153.3465032255401
79,263.68924473390075
80,3.627136859399839
81,41.624639770462394
82,4.510417351988525
83,182.92412065466675
84,31.945514226100848
85,-3.916033777218085
86,2.3994782960425933
87,66.34184872524631
88,200.18334124554508
89,6.069808602804303
90,5.35261188019815
91,56.0250550655488
92,72.79725350329542
93,21.67141807397787
94,5.30330207222697
95,3.977917141143858
96,2.876949777919471
97,7.356779546808047
98,219.44268304259543
99,88.5459637704884
100,276.81144207173725
101,5.001165290263713
102,264.84285738912297
103,3.881651073298257
104,6.387471175318618
105,127.09168128334875
106,61.13089757417062
107,280.242933744967
108,2.3539224089381117
109,183.09298681485916
110,3.1377072616045965
111,60.825006396192876
112,2.1530680034399783
113,211.15058776718269
114,6.460392861925094
115,5.359774343031319
116,392.71003032243834
117,217.36001022590347
118,174.35930860619308
119,237.9735856136642
120,308.0851877433906
121,155.87205295948644
122,3.5415470556331874
123,102.89315332479867
124,257.3634640617875
125,162.09935495285666
126,6.242533252972015
127,136.59226675665334
128,2.992408139414239
129,229.78127603019442
130,87.32654562710438
131,57.98167015425439
132,-3.5117039413464397
133,-52.50548466413353
134,273.4323120551167
135,6.484592167863767
136,2.092941645281416
137,120.6300220943135
138,5.826011612195847
139,195.97621533283447
140,290.67216326157694
141,66.6939205596944
142,5.47118916831054
143,54.51713920153067
144,32.32224063922075
145,6.521872073162934
146,149.2610488265962
147,220.12938736899997
148,1.799061359458718
149,221.18305296411802
150,62.323155236339886
151,283.1378341970513
152,287.0868234465493
153,176.0161277908188
154,14.40801632451604
155,4.342637404628621
156,223.96057621840524
157,130.22935839240813
158,138.2930018360601
159,131.61248621424866
160,6.442420574414436
161,51.973413916379045
162,4.581582215672343
163,273.07629672274334
164,3.027414043764286
165,96.7386313646246
166,208.50960097151005
167,312.5698139141535
168,7.1615159100670915
169,2.192645499771197
170,246.82208936045015
171,3.154260343833381
172,4.349481981801114
173,-30.262213150465342
174,3.902982703920734
175,5.604956437510335
176,137.3428993246007
177,71.07834328855827
178,333.7790669297579
179,136.60402042688872
180,235.99117447546183
181,6.4353759310319525
182,2.440852616633449
183,309.25490889649393
184,6.644419081077924
185,1.6441979335007262
186,3.6907093612371007
187,3.024854053375938
188,4.104137164381554
189,74.11998785780837
190,4.326512205508818
191,2.171945080291402
192,35.30634269433519
193,3.1336659318727613
194,336.75967658614996
195,102.82954949991043
196,268.4985185804737
197,133.13329551254986
198,230.4263289659994
199,43.65999668138977
200,2.1085064860688565
201,3.175621721245549
202,85.4336693613638
203,52.06260969345455
204,4.147413577527411
205,268.34983080510864
206,74.9965603505262
207,216.58599060735435
208,145.6847863052627
209,61.63271190010611
210,166.96930122107855
211,33.84214967025384
212,97.02673393305236
213,254.5300407153327
214,70.8688804282845
215,20.728474357563133
216,166.95763363208323
217,87.84051547993815
218,183.2367677307466
219,207.07447636958278
220,6.0311094622307255
221,199.41800310205855
222,170.60325188920922
223,2.8589164005077046
224,191.85961817026913
225,263.61631064317055
226,199.3700116056557
227,52.95895345245698
228,266.93794177031555
229,257.722194344807
230,1.0158581057933944
231,218.0622360818968
232,50.358029644023695
233,57.81267790801327
234,243.75994769969935
235,115.64393974046084
236,2.1124610799954424
237,6.305411482394182
238,37.55728266350895
239,6.282782339344045
240,182.94539270666627
241,316.9047801216065
242,235.07381202162463
243,3.574100931900957
244,3.9139730621942173
245,31.20003649098871
246,113.23470756025148
247,127.98821458307458
248,6.086349142977005
249,5.872861552259202
250,57.15304204681841
251,65.36538729424053
252,204.17954414420956
253,7.775729271447961
254,156.7772354017642
255,-45.16804353175247
256,5.608790180733308
257,2.2495244882447887
258,86.53468159102022
259,271.2850510764751
260,2.6848044643205684
261,5.8040683589975846
262,6.303137682027865
263,-33.40041525959275
264,3.630384981558875
265,3.622997088603162
266,2.0976741758820507
267,3.413277826294326
268,1.8105357965157567
269,202.29514297033904
270,2.896146341884898
271,142.17936336509536
272,118.03459309940055
273,4.702704653593531
274,5.051324957820869
275,337.2917181395035
276,191.63565403168712
277,230.2647821403134
278,-64.67845234789796
279,4.071091857033523
280,187.49866114310262
281,5.1849121360872426
282,178.93188401435776
283,223.93171296800952
284,133.53422678546232
285,253.83038029349092
286,142.38994695244043
287,223.4629939663746
288,6.2930761083739775
289,130.26118279883752
290,4.781435205061169
291,156.8299021174948
292,3.8176111913637234
293,80.75145494331709
294,102.05549927145472
295,5.039045158181244
296,106.83572324130427
297,36.600658196985414
298,-60.397014410301864
299,208.21880803857974
300,5.76165270658854
301,3.9558368160805477
302,5.118751208591582
303,4.388003153429337
304,4.116172588316352
305,4.882646937923862
306,211.42596565033256
307,3.4546748384782875
308,3.2005245457197438
309,135.2393427143944
310,2.250540495406816
311,2.3623998787957468
312,3.4807483859454402
313,127.28320350957017
314,3.9626274673230046
315,1.0243609036144063
316,3.181499195842059
317,3.9709012034169207
318,3.6285385769493486
319,74.48884527266458
320,1.8326573199700933
321,6.41600081389705
322,2.712476240340415
323,1.9094069630208905
324,2.713893016689428
325,3.6225813279414396
326,4.896378451367516
327,37.31327799759242
328,4.385732678249441
329,107.756258449402
330,58.967213651075966
331,0.7832363003068396
332,5.703522600675281
333,3.108167536922548
334,6.812001097375125
335,149.55815426774106
336,3.604793522183381
337,2.2540826084260974
338,133.8557265453403
339,45.76278614238481
340,291.1890335278905
341,126.24436790951017
342,80.23557106992328
343,3.4903257352106687
344,2.571305969390616
345,122.72833554366372
346,2.8291236884144766
347,5.290192962838237
348,29.100203505023437
349,-51.55423537049603
350,129.22005758091592
351,248.03208876062035
352,25.188955525458745
353,1.3025665351221833
354,5.938477910769478
355,275.938928828633
356,209.84671740245648
357,3.023662205732421
358,-12.172591908262403
359,4.405909591245418
360,137.1321132777645
361,4.295893779376543
362,6.209241484605464
363,-36.002826559162
364,4.49810351737357
365,5.25904057261668
366,76.90008171358603
367,4.473096490713498
368,262.46505258267024
369,4.695052848872594
370,-19.9771359064506
371,267.7403864252069
372,79.77634804380085
373,180.231377904729
374,14.389304616133916
375,102.58567801752493
376,2.918692790087936
377,2.79627417189605
378,3.666158646896471
379,3.3837945074271687
380,0.9395609001605216
381,5.952166976579677
382,5.902568146927251
383,149.97277383514333
384,1.7622784370422382
385,3.9464865158439233
386,278.44807497990007
387,2.726035433220332
388,4.043301780382085
389,67.13084025565479
390,5.281767051532411
391,173.16477072313103
392,6.510718347192459
393,3.9048229227229916
394,329.6214743368388
395,192.844660288947
396,3.124188719653657
397,1.7855802196187227
398,6.250443747472655
399,201.23395073282774
400,237.96766540212315
401,1.6636615106918822
402,6.1830253236839425
403,5.7141286731798555
404,5.81589180398742
405,22.24876305088486
406,7.34033454286686
407,-72.283318572745
408,4.149668722932406
409,3.0709698862221755
410,3.704740524350193
411,2.613608841416242
412,-8.263317179134532
413,353.8539363414746
414,5.856285713365796
415,55.93031134261568
416,3.327318984739242
417,6.762545660062193
418,6.297880978192349
419,5.461829989759367
420,4.406729931202856
421,144.282975398372
422,152.20661461355144
423,157.83175330504488
424,148.07227087714583
425,5.848812738590823
426,235.2126232470281
427,3.2062917402430466
428,201.58465475621318
429,2.7251257799666098
430,4.348797732378716
431,263.1542304804196
432,151.60804494893242
433,8.201220721847003
434,6.026027167931394
435,56.575856836670056
436,244.6176012161095
437,235.21071960510608
438,166.65941615852665
