id,target
1,2.656276762485504
2,1.1176272630691528
3,261.1530342102051
4,-36.3876838684082
5,2.5942958295345306
6,4.958740055561066
7,3.851869761943817
8,57.26928234100342
9,67.9179277420044
10,46.33595371246338
11,26.320157527923584
12,-11.038200616836548
13,210.4327392578125
14,150.6996021270752
15,1.2042999416589737
16,235.46992111206055
17,0.7053391188383102
18,73.9087438583374
19,0.03089759685099125
20,4.215715050697327
21,-54.44516563415527
22,45.39158535003662
23,2.4819053411483765
24,1.4476918876171112
25,24.202091693878174
26,70.33522319793701
27,-0.15019258973188698
28,139.2353401184082
29,32.190354347229004
30,2.0895682275295258
31,4.480160653591156
32,23.145668506622314
33,40.08029556274414
34,2.4172831177711487
35,0.9490066170692444
36,4.59592992067337
37,203.64272689819336
38,191.01687622070312
39,47.53925037384033
40,119.08128547668457
41,-50.26077938079834
42,1.7015357911586761
43,4.191483914852142
44,3.107109487056732
45,117.89204216003418
46,42.13844299316406
47,1.2315073609352112
48,-75.15924549102783
49,2.43271142244339
50,0.49388039857149124
51,221.74237060546875
52,1.7274118661880493
53,1.1490774601697922
54,77.66259765625
55,1.6082476377487183
56,1.4118618071079254
57,4.038664638996124
58,127.99220085144043
59,203.34772491455078
60,5.031829535961151
61,1.9214556813240051
62,193.34006881713867
63,4.922940194606781
64,1.397452026605606
65,1.4972099661827087
66,3.2108654975891113
67,2.666487693786621
68,166.91765975952148
69,130.70379447937012
70,0.173036994994618
71,1.1108199805021286
72,1.0698933154344559
73,20.456245183944702
74,210.05753707885742
75,143.41446685791016
76,4.380990266799927
77,4.219724893569946
78,122.31152534484863
79,214.3703269958496
80,2.2670205533504486
81,25.572964191436768
82,3.012062668800354
83,149.68780708312988
84,26.33948564529419
85,-3.041395992040634
86,2.0208410918712616
87,49.319406509399414
88,157.7729320526123
89,4.3968610763549805
90,3.668255567550659
91,41.87168312072754
92,53.12148475646973
93,11.918665170669556
94,3.4977192282676697
95,2.575540244579315
96,1.7411290109157562
97,4.389589607715607
98,173.70323944091797
99,78.97406578063965
100,236.7745475769043
101,2.4709868729114532
102,209.72072982788086
103,0.8717531859874725
104,4.661464750766754
105,100.15799903869629
106,8.516192555427551
107,221.1945571899414
108,1.124331846833229
109,150.13546752929688
110,1.7653306722640991
111,50.700523376464844
112,1.585340440273285
113,169.12335205078125
114,4.754139840602875
115,3.89845472574234
116,333.0225830078125
117,184.55456924438477
118,115.1008186340332
119,195.45582580566406
120,254.06703186035156
121,125.70630264282227
122,2.172264516353607
123,95.12676811218262
124,223.07508087158203
125,117.44554138183594
126,4.523566782474518
127,110.59210968017578
128,1.0862441509962082
129,197.77312088012695
130,73.31425189971924
131,50.04880332946777
132,0.5214929254725575
133,-41.93647480010986
134,250.46310806274414
135,2.8479795455932617
136,0.6557717844843864
137,105.31844902038574
138,4.210127592086792
139,169.3341064453125
140,239.68594360351562
141,45.9847526550293
142,-1.635997548699379
143,55.192975997924805
144,16.547229766845703
145,4.098710894584656
146,131.17033576965332
147,181.59950637817383
148,0.9415688812732697
149,158.72220611572266
150,56.57815361022949
151,230.89300155639648
152,229.62347030639648
153,139.29847145080566
154,16.206341981887817
155,1.6448493599891663
156,184.7650260925293
157,110.87656784057617
158,99.81059455871582
159,117.27093315124512
160,4.661640405654907
161,43.708343505859375
162,3.109341561794281
163,219.6813201904297
164,1.7460644841194153
165,59.529409408569336
166,174.9275131225586
167,277.3224792480469
168,5.371699571609497
169,-0.07582023367285728
170,206.4294319152832
171,1.668250024318695
172,2.871929705142975
173,-22.656068325042725
174,2.63427472114563
175,4.006706595420837
176,110.46479988098145
177,58.924156188964844
178,274.9573173522949
179,121.1514949798584
180,199.60532760620117
181,3.974009692668915
182,1.1438346356153488
183,246.62686920166016
184,5.040206134319305
185,0.02368644397938624
186,2.177523761987686
187,1.5166569650173187
188,2.5885046124458313
189,68.77221965789795
190,2.8063310980796814
191,0.8949244618415833
192,21.588542461395264
193,1.7901754677295685
194,277.4745979309082
195,68.76902770996094
196,228.3410758972168
197,116.12943267822266
198,192.72287368774414
199,52.54658508300781
200,-0.056709504686295986
201,1.9409859478473663
202,63.906670570373535
203,31.06419563293457
204,2.865813672542572
205,221.23494338989258
206,34.11094617843628
207,198.66439819335938
208,127.15282440185547
209,53.88708305358887
210,148.788179397583
211,40.37171649932861
212,80.7951602935791
213,204.05761337280273
214,63.009949684143066
215,6.462304949760437
216,135.7443141937256
217,62.671630859375
218,141.44061088562012
219,173.8572235107422
220,3.3283055424690247
221,175.36158752441406
222,135.11117362976074
223,1.6310105621814728
224,156.24265670776367
225,209.39347457885742
226,182.17474365234375
227,39.96047067642212
228,219.99470901489258
229,229.79486465454102
230,0.5589801594614983
231,181.32462692260742
232,33.30029058456421
233,48.785749435424805
234,202.14765548706055
235,94.34083557128906
236,0.8078192174434662
237,2.867848038673401
238,23.609530925750732
239,4.592021703720093
240,151.32040214538574
241,260.90491104125977
242,187.29651641845703
243,2.3866931200027466
244,2.122459203004837
245,39.33930158615112
246,98.2539291381836
247,97.96931838989258
248,2.8154183626174927
249,4.2472997307777405
250,45.68120574951172
251,47.89504814147949
252,171.30599975585938
253,5.4548221826553345
254,149.09576988220215
255,-47.43000411987305
256,3.133303463459015
257,1.4508355855941772
258,60.6162805557251
259,219.0064811706543
260,0.8839507699012756
261,4.110744416713715
262,4.64621514081955
263,-27.649619579315186
264,1.1867656111717224
265,2.2273838818073273
266,0.7745758295059204
267,1.0332861542701721
268,0.08819747203961015
269,170.74053573608398
270,0.6194056421518326
271,132.4565601348877
272,102.76224327087402
273,3.138906955718994
274,3.39302521944046
275,267.6470375061035
276,145.04971885681152
277,185.168212890625
278,-60.59154510498047
279,2.872158706188202
280,160.07141494750977
281,3.5978711247444153
282,138.5662384033203
283,188.8875617980957
284,117.00823783874512
285,201.29440689086914
286,117.12814521789551
287,194.13648223876953
288,4.625093638896942
289,109.39478492736816
290,3.26744544506073
291,105.9306640625
292,2.4779965579509735
293,66.75804328918457
294,82.83967018127441
295,3.5487163066864014
296,109.08316802978516
297,36.16347789764404
298,-44.8490686416626
299,179.82610702514648
300,4.1712806224823
301,2.58239883184433
302,2.664040744304657
303,2.8917733430862427
304,1.3498129397630692
305,3.3535534143447876
306,190.82662963867188
307,0.4220079146325588
308,1.696412831544876
309,112.30082321166992
310,0.12293194676749408
311,0.7773729115724564
312,2.1090916991233826
313,109.96928977966309
314,1.259105071425438
315,-0.22270144149661064
316,1.1066039055585861
317,3.0978726744651794
318,0.9356900155544281
319,58.61345195770264
320,0.6215273514389992
321,3.9131438732147217
322,1.4526407718658447
323,0.6136484071612358
324,0.9682303071022034
325,2.078754276037216
326,3.378192722797394
327,36.415523529052734
328,3.0233328342437744
329,94.33949851989746
330,44.061317443847656
331,-3.2896378338336945
332,4.079902529716492
333,1.9189015328884125
334,5.033614933490753
335,117.90273857116699
336,1.2127157747745514
337,1.9566122889518738
338,111.95702934265137
339,27.54316806793213
340,245.04981994628906
341,96.8477668762207
342,47.24583625793457
343,0.9290074408054352
344,1.4574932157993317
345,108.15567779541016
346,1.5489170551300049
347,2.549351245164871
348,37.232393741607666
349,-42.69297122955322
350,113.2459487915039
351,200.2736473083496
352,20.763996124267578
353,-0.26914442516863346
354,4.27072149515152
355,252.49023818969727
356,182.68408203125
357,1.6789160370826721
358,6.320213675498962
359,2.8408828377723694
360,122.5655345916748
361,2.985278069972992
362,2.5830481350421906
363,8.891864776611328
364,2.8904876112937927
365,3.6985915303230286
366,60.74732685089111
367,3.237446665763855
368,206.45207595825195
369,2.0335603654384613
370,-22.958585262298584
371,213.41570663452148
372,52.50600242614746
