id,target
1,4.0193047523498535
2,2.5012803077697754
3,318.4216613769531
4,-31.59682846069336
5,4.091047763824463
6,6.705712795257568
7,5.4926369190216064
8,81.1289176940918
9,81.73363494873047
10,76.44002151489258
11,45.073957443237305
12,-7.727905988693237
13,258.1851043701172
14,193.31966400146484
15,3.6985018253326416
16,283.6025848388672
17,2.6790075302124023
18,96.6292610168457
19,3.170383930206299
20,6.648744106292725
21,-61.25899887084961
22,60.51289749145508
23,3.967003345489502
24,2.7617666721343994
25,33.45152473449707
26,87.58551788330078
27,1.1366994976997375
28,161.96863555908203
29,40.67837333679199
30,3.4668487310409546
31,6.3890602588653564
32,28.732117652893066
33,57.08143615722656
34,3.6550304889678955
35,2.140204071998596
36,6.785560846328735
37,254.34169006347656
38,241.22817993164062
39,57.220703125
40,141.0795669555664
41,-53.95412063598633
42,3.12053382396698
43,5.933143138885498
44,4.681316614151001
45,135.95178985595703
46,65.3848991394043
47,2.6194950342178345
48,-89.53070068359375
49,3.9972585439682007
50,1.8400933146476746
51,266.6318359375
52,2.9789276123046875
53,2.682191252708435
54,102.95299530029297
55,2.8557435274124146
56,4.088498830795288
57,5.6962807178497314
58,160.57582092285156
59,240.20460510253906
60,6.7114057540893555
61,2.2909282445907593
62,233.97047424316406
63,6.71135139465332
64,2.6207115650177
65,2.8516554832458496
66,4.594725131988525
67,5.116410732269287
68,191.7308578491211
69,156.19791412353516
70,2.624955177307129
71,2.4319591522216797
72,2.562200427055359
73,27.573192596435547
74,245.94773864746094
75,182.69430541992188
76,6.44208288192749
77,5.818324565887451
78,151.8579559326172
79,262.4147491455078
80,3.6599100828170776
81,38.062448501586914
82,4.787241220474243
83,195.01852416992188
84,35.602882385253906
85,-2.1620519161224365
86,2.228697657585144
87,53.940956115722656
88,182.3810806274414
89,6.012974500656128
90,5.098451375961304
91,48.86928367614746
92,59.40675735473633
93,20.019580841064453
94,5.073009252548218
95,3.9879567623138428
96,2.97637677192688
97,6.771762132644653
98,217.6390838623047
99,91.78950881958008
100,270.0374450683594
101,5.332982301712036
102,257.78002166748047
103,4.0159361362457275
104,6.312784433364868
105,114.08641815185547
106,15.50748062133789
107,280.22705078125
108,2.4224212169647217
109,173.93209075927734
110,2.826162099838257
111,60.55307579040527
112,2.0743778944015503
113,189.4443588256836
114,6.328432559967041
115,5.251009225845337
116,405.939697265625
117,225.34597778320312
118,135.91100311279297
119,255.64239501953125
120,292.37896728515625
121,155.81748962402344
122,3.6020917892456055
123,127.25334548950195
124,278.00103759765625
125,151.17122650146484
126,6.147117853164673
127,139.4119110107422
128,3.3674585819244385
129,237.0957489013672
130,86.10957336425781
131,63.89803695678711
132,-4.289654970169067
133,-34.74095916748047
134,292.83863830566406
135,6.309347152709961
136,2.0613112449645996
137,122.09662628173828
138,5.847506523132324
139,199.33907318115234
140,289.64666748046875
141,52.967227935791016
142,34.33335876464844
143,63.534950256347656
144,30.512880325317383
145,6.341920852661133
146,161.5276870727539
147,220.19798278808594
148,2.2925764322280884
149,179.11458587646484
150,78.48021697998047
151,280.8515319824219
152,275.3808135986328
153,174.52784729003906
154,7.994087219238281
155,4.297556400299072
156,226.14493560791016
157,135.48543548583984
158,125.99232482910156
159,144.8847427368164
160,6.3464062213897705
161,51.367671966552734
162,4.704650402069092
163,253.2804946899414
164,3.0663307905197144
165,72.06990814208984
166,209.31526947021484
167,326.1689147949219
168,7.005420446395874
169,1.9718692302703857
170,248.9335708618164
171,3.0558682680130005
172,4.398155212402344
173,-18.97435474395752
174,4.105896949768066
175,5.652820348739624
176,137.28081512451172
177,75.58272933959961
178,333.43983459472656
179,153.67803192138672
180,243.60562896728516
181,5.9601194858551025
182,2.3811341524124146
183,304.3129425048828
184,6.507782220840454
185,1.6629766821861267
186,3.633234977722168
187,2.971143364906311
188,4.088649749755859
189,84.87422561645508
190,4.137507438659668
191,2.0227118730545044
192,31.22157859802246
193,3.1871076822280884
194,340.46722412109375
195,88.72026062011719
196,269.0933074951172
197,138.226806640625
198,232.1319351196289
199,85.25645065307617
200,2.044105887413025
201,3.161930799484253
202,77.97358322143555
203,36.41689491271973
204,4.28532075881958
205,267.20684814453125
206,55.11582374572754
207,243.27108764648438
208,158.71913146972656
209,63.73823928833008
210,171.69712829589844
211,42.306732177734375
212,95.34305191040039
213,238.17642974853516
214,71.93499755859375
215,10.6573486328125
216,168.677978515625
217,82.33193969726562
218,192.90766143798828
219,206.98007202148438
220,5.863874912261963
221,211.264892578125
222,163.67009735107422
223,2.920912504196167
224,193.13513946533203
225,253.17855834960938
226,197.8409881591797
227,47.51979064941406
228,266.3542938232422
229,264.98719787597656
230,1.5106202363967896
231,215.8678207397461
232,47.77885818481445
233,58.31957817077637
234,250.30872344970703
235,111.99757385253906
236,2.1574177742004395
237,6.162242412567139
238,41.247337341308594
