id,target
1,4.134955378242177
2,2.3958075345991956
3,323.51956308286356
4,-53.884801783472284
5,4.109747663525025
6,6.657233646955851
7,5.529457789297487
8,73.39714556933627
9,81.28854281992486
10,55.75835854948304
11,43.04394266372136
12,-11.678341702383124
13,257.84346029308284
14,196.80486170484815
15,3.918208587331976
16,289.1240176239014
17,3.2943299125152645
18,97.26376529197024
19,2.5249640727891944
20,6.629201224600802
21,-55.880452440129034
22,54.76668988808372
23,3.871458368406285
24,2.7003356067913957
25,33.081290364497704
26,83.88652328378997
27,1.2292685867253446
28,165.40673037514676
29,43.266170496909936
30,3.5544311715931944
31,6.263139723194707
32,30.647142393177617
33,54.8362153644387
34,3.8426566963050273
35,2.400465561436556
36,6.465633233289935
37,261.04493345197795
38,240.2644996343843
39,59.776348514179865
40,134.21191052413627
41,-55.35730357176038
42,2.7012417714686476
43,5.788437587604182
44,4.5621570179741155
45,130.7233446193234
46,59.677000914048776
47,2.666583741472988
48,-90.08164105680021
49,3.9515517612267193
50,1.8196569905236784
51,271.51980532735837
52,3.14346489704742
53,2.400134929698337
54,86.16785669394548
55,2.893382821470409
56,4.326468849868499
57,5.635083360069495
58,160.93307347532857
59,243.4672194515448
60,6.765137674654531
61,2.275117381856197
62,234.52280379844615
63,6.618720697937279
64,2.6640551905215215
65,2.3414099148031995
66,4.63870233452364
67,5.264523635607635
68,211.63224439905397
69,148.23933344864918
70,1.8898486741039595
71,2.3566907401426853
72,2.3000787546412376
73,29.62647710144864
74,251.47957406766798
75,185.6555215036533
76,6.059101449907237
77,5.828444588080636
78,138.45883063351056
79,261.3260206069746
80,3.69110918930074
81,38.349042765678504
82,4.523981432770523
83,188.60810142202678
84,37.043216313035295
85,-6.214613337449165
86,2.2856321630177625
87,69.81759060317496
88,176.77444162137135
89,6.0159492641288175
90,5.256042272152828
91,50.35566028623647
92,79.60670429798333
93,18.354440685385363
94,5.248657966610653
95,3.936986415924178
96,3.028309530755513
97,7.201865702579287
98,218.64120482957836
99,88.64908931844994
100,278.8352800349814
101,5.644163271689844
102,261.77335406289524
103,3.1661420879879474
104,6.341532353026086
105,129.00746623719363
106,7.89323498014433
107,272.11478832174106
108,2.600851518980839
109,185.2660949650483
110,3.146322084250603
111,62.343278405355385
112,2.1298023074340127
113,213.96965221939328
114,6.372182569988716
115,5.424910009907957
116,406.4510788180953
117,221.0883257605217
118,148.27646461675477
119,243.50409220697293
120,319.7720215433027
121,156.69326246013156
122,3.5857328778493143
123,109.8537494727876
124,260.50746347183355
125,142.70204230949582
126,6.2808098485954655
127,134.0815312039619
128,4.107723110152461
129,236.38148407620872
130,89.016986318119
131,59.8773724293996
132,6.951429637477301
133,-61.64731519439732
134,302.0638138945435
135,5.884918181129429
136,1.9661935607237344
137,133.8343800937726
138,5.8582872200793545
139,207.70683815170818
140,296.0634732817651
141,49.208524044638274
142,-0.05856184512613574
143,69.08265503358155
144,25.60114000566227
145,6.421302977457135
146,170.83343078461627
147,226.12571831955702
148,2.1378679295794902
149,200.31049380113956
150,61.826211857585236
151,279.02513189184083
152,268.573380621895
153,172.64047306283
154,31.808075327032316
155,4.280872276178665
156,224.55953899692426
157,131.23262986398052
158,121.93316208793428
159,140.19921862331248
160,6.310108931560189
161,43.05352081816567
162,4.6489501368036
163,266.76335892718544
164,3.088290867272079
165,63.98879645299473
166,213.81533793243284
167,330.89104022843327
168,7.028154427588757
169,1.9547672949166817
170,251.49347025032085
171,2.9782984320044026
172,4.29379392619113
173,-21.502789787616315
174,4.129091830086507
175,5.6076520156612295
176,128.57369760918252
177,75.81333554907037
178,328.0853976454895
179,142.98630864252632
180,225.3637062073832
181,7.086312852238057
182,2.3707928786638104
183,304.5248917179082
184,6.881141557781087
185,1.587458055110983
186,3.642598705846062
187,3.019118859024557
188,4.002155630427796
189,76.89239380948058
190,4.339660284234633
191,2.3181994690419785
192,29.719140551174277
193,3.121518065136933
194,334.34473974508205
195,85.38598260774981
196,271.55456957195713
197,149.25754018811276
198,231.07781259016735
199,66.71559853027823
200,1.8893678541846999
201,3.2725597673635036
202,86.38904553104399
203,37.68362946920515
204,4.333488376100982
205,263.63768815957496
206,47.21506140357375
207,241.68754628182313
208,154.30109671360208
209,62.50743448056503
210,180.37377898341867
211,48.89900077634022
212,95.90494351254124
213,252.14295211786373
214,79.40986098013869
215,10.361039042037197
216,171.36119099759657
217,75.52164367736637
218,184.62596634061677
219,209.76054312532983
220,6.233320697624826
221,216.7472570373531
222,162.17695627343903
223,2.859547190974525
224,197.2539339027274
225,256.5488410010571
226,208.23897207773223
227,50.792737528992944
228,265.93511743256363
229,270.00418748933856
230,1.5608748079951382
231,218.9152789004777
232,42.418268745322706
233,55.31137953314411
234,247.99051705765348
235,110.07911612000271
236,2.0868673151118267
237,6.623014555591605
238,35.20345509889621
239,6.226026053878854
240,181.29209243996488
241,318.31289918005064
242,231.71536518318015
243,4.130587819113966
244,3.7885561891521298
245,43.06891681102398
246,124.35803273136236
247,116.1846224566618
248,5.345233258282898
249,5.860878697360621
250,56.37707561963207
251,64.29047359653606
252,214.1905708466498
253,7.437393395079756
254,173.75260366936902
255,-54.713324186105595
256,6.640047977560879
257,2.109894495823539
258,82.70912292432698
259,263.5891345959125
260,2.111416277951745
261,5.66129811917427
262,6.317548218751169
263,-32.24291263857736
264,3.650545675595639
265,3.644154991657512
266,1.9771907252997334
267,4.065256309226517
268,1.4438131859759087
269,204.4997502796131
270,3.0506022150075376
271,142.31036574031356
272,127.70439419131174
273,4.639051259965803
274,4.668256900788086
275,320.97508055881156
276,186.86418703592472
277,216.03582886802388
278,-61.20493867716989
279,4.465657147878471
280,199.2605076542253
281,5.195741620518745
282,152.04238576971957
283,236.88739719057435
284,144.74354175468778
285,249.55390903548397
286,147.59419366820995
287,233.99220649049124
