row_id,target_type,gnn_test
0,egc,3.700645050280919
1,egc,2.9221577947489408
2,tg,317.95047701169506
3,tg,-129.44308757574507
4,egc,4.161863720591803
5,egc,6.403432032306281
6,egc,5.237000764073048
7,tg,84.61717276334866
8,tg,112.76590366321935
9,tg,101.86940604999751
10,tg,78.74191955780455
11,tg,34.50486175177687
12,tg,255.38232655010225
13,tg,215.18548340942715
14,egb,4.047514854366567
15,tg,295.7979599824246
16,egb,3.4041035078126507
17,tg,92.77183790533606
18,eps,2.219166149110261
19,ei,6.665334575152301
20,tg,-44.402961157111555
21,tg,56.1335748973462
22,egc,4.443994634410851
23,egc,2.7022327527177126
24,tg,60.8652043421588
25,tg,85.74922978551646
26,eea,1.1275135734765158
27,tg,161.61520733200808
28,tg,48.365365893958646
29,egc,3.422641034641674
30,egc,6.497766163584736
31,tg,51.97708220527966
32,tg,70.58673839484335
33,egc,3.6352887155507205
34,eea,2.4051365952488117
35,egc,5.995735629260685
36,tg,240.5099582785817
37,tg,240.64791048681488
38,tg,71.8738286673333
39,tg,128.9880808660849
40,tg,-29.81757338173676
41,egc,2.3649361011586425
42,egc,5.579566878103976
43,egc,4.517566817522641
44,tg,109.48858902123524
45,tg,85.06003288826322
46,egc,2.6181029655421058
47,tg,-79.1436352337636
48,egc,3.7098119792632382
49,nc,1.7892724573511576
50,tg,296.0117181754009
51,egc,3.3778111277090783
52,egc,2.5840404291131773
53,tg,63.130736062263594
54,egc,2.804887460057624
55,egb,4.0435911285614194
56,egc,5.738901185702765
57,tg,191.85611007208328
58,tg,255.4395447245193
59,egc,6.463890950552096
60,nc,2.309883991168507
61,tg,232.1497291745948
62,egc,6.136006409353919
63,egc,2.4987710359736877
64,egc,2.9428346953620292
65,egc,4.41548356787726
66,ei,5.215834105001616
67,tg,233.0753170032629
68,tg,125.4414698512671
69,egb,1.6965677923774234
70,egc,2.9282283963250526
71,egc,2.58382397109156
72,tg,32.07353870325365
73,tg,228.406304931525
74,tg,165.07087688489392
75,egc,6.409362653083888
76,egc,5.810767193057372
77,tg,109.5475899391898
78,tg,251.0334103847658
79,egc,3.523395794268569
80,tg,51.45377840995762
81,egc,4.218012848911909
82,tg,197.64271180102196
83,tg,64.99837691813197
84,tg,-6.898349983461778
85,nc,2.385543979378111
86,tg,108.1856087493955
87,tg,174.35405461575988
88,egc,5.861548274839151
89,egc,5.708293827028342
90,tg,44.957303909363574
91,tg,61.65400743159575
92,tg,42.87041559392802
93,egc,5.637261554133196
94,eea,3.744589915037988
95,egc,3.2824879894668397
96,ei,7.456371058963718
97,tg,220.5024159029949
98,tg,80.95523398728368
99,tg,227.94250254898043
100,egb,5.1446227770858135
101,tg,260.9377647831589
102,egb,3.6309144306126617
103,egc,6.055520908607722
104,tg,124.35050616097287
105,tg,-3.350752936127889
106,tg,261.07285887900423
107,eea,2.4207438736296245
108,tg,170.9452966369024
109,egc,3.329816576085537
110,tg,66.40343212143928
111,nc,2.104389261735142
112,tg,169.92511110034002
113,egc,6.00857827866182
114,egc,5.289290728754932
115,tg,397.8904068991625
116,tg,247.9702741172978
117,tg,197.89873233936032
118,tg,234.03560277153713
119,tg,266.27818842434635
120,tg,163.43817721625996
121,egc,3.4924660479257996
122,tg,106.11535390020113
123,tg,231.94915926813192
124,tg,103.41888662681524
125,egc,6.26872631149029
126,tg,220.18022534812903
127,egb,3.9775747808467417
128,tg,238.30434286902533
129,tg,97.32458918357453
130,tg,83.97652053107586
131,tg,-33.336643931230334
132,tg,-0.22883449872678185
133,tg,264.31572131726796
134,egb,5.864425695180754
135,egc,2.341746154507469
136,tg,139.67782201645127
137,egc,5.879883908735395
138,tg,210.4517645186299
139,tg,287.7608985240574
140,tg,41.16833455612313
141,tg,27.958228841972442
142,tg,45.42561879290016
143,tg,24.593071709005326
144,ei,6.585170188177338
145,tg,176.6507835348838
146,tg,233.46757650817662
147,egc,2.0895831775252374
148,tg,177.3620259000138
149,tg,93.33995586240455
150,tg,272.94980636126564
151,tg,246.8898224440589
152,tg,163.37931891941417
153,tg,35.53039279577878
154,eps,4.389394295772462
155,tg,193.2914532191164
156,tg,140.2831914924603
157,tg,109.63486893657003
158,tg,123.85538655657233
159,egc,6.0067755959187
160,tg,18.958752825592267
161,egc,4.181396262579307
162,tg,212.50801673063094
163,egc,3.054377201971005
164,tg,5.223744854174278
165,tg,222.6688624917922
166,tg,251.53784543584774
167,egc,6.4664301214787905
168,egb,1.6148751250365818
169,tg,253.08835807493517
170,egc,2.983437286866324
171,egc,4.228105905195436
172,tg,-14.059237092282466
173,egc,3.7851560738900565
174,egc,5.734861333875878
175,tg,114.05082149391274
176,tg,90.7057617855334
177,tg,291.3024268786031
178,tg,156.3070006978307
179,tg,194.0963992784877
180,eps,6.068836629732358
181,egc,2.4872260784903015
182,tg,305.74606658635713
183,egc,6.232968545527351
184,nc,1.6062805197954917
185,egc,3.6114942978632762
186,eea,2.690994583493151
187,egc,4.050819675922797
188,tg,105.7311992086413
189,egc,4.160485506533037
190,eea,2.307383658963085
191,tg,61.679030221809676
192,egc,3.1406412289733616
193,tg,296.6210378222445
194,tg,109.16049031885895
195,tg,228.81300684576007
196,tg,154.03273527397127
197,tg,237.47954560960278
198,tg,77.97209072540291
199,egb,2.4515741650319804
200,egc,2.9256346856040696
201,tg,114.65120771054714
202,tg,66.5120602266345
203,egc,4.235556000202097
204,tg,250.3631683978258
205,tg,41.004952626202346
206,tg,212.66348991565857
207,tg,136.31973256926318
208,tg,65.19860671247227
209,tg,196.79597470845104
210,tg,59.076018183606124
211,tg,117.6276536331053
212,tg,224.48962445170892
213,tg,96.60686806456592
214,tg,4.974134421366687
215,tg,156.76275976195944
216,tg,72.5477406786786
217,tg,202.91081934600538
218,tg,214.56586350271743
219,eps,5.858082237652239
220,tg,213.56790495180655
221,tg,179.8294297723282
222,egc,3.140073351475161
223,tg,208.8869196977638
224,tg,268.8702830585071
225,tg,241.5632666633202
226,tg,47.06217264559852
227,tg,262.5487399931829
228,tg,216.20536586089173
229,egc,2.6772500311523766
230,tg,222.87282831700134
231,tg,64.1199563978943
232,tg,53.355958529795664
233,tg,231.30987463775944
234,tg,110.67486076115033
235,egc,2.5674625375434372
236,egb,6.304474915443677
237,tg,46.039429480506044
238,egc,6.098108440172841
239,tg,182.4740612431839
240,tg,287.52228158156095
241,tg,249.3803321553264
242,egc,3.9375930206583254
243,egc,4.3054755321882014
244,tg,52.060576154675864
245,tg,119.32029349085747
246,tg,125.55848146828959
247,egb,6.338561101780902
248,egc,5.607019878470247
249,tg,74.28632264052557
250,tg,58.392192521681196
251,tg,226.50585073438947
252,ei,7.948351368199002
253,tg,118.84918794427182
254,tg,-42.53576251203358
255,egb,6.394381643558486
256,nc,2.0746695092344347
257,tg,111.02175138989963
258,tg,277.4035973677139
259,eea,2.419441680235327
260,egc,5.674038994594632
261,egc,6.298504534433406
262,tg,-57.66992607456707
263,eps,3.9043815955440055
264,egc,3.4825428571635326
265,egc,2.444269900912029
266,egb,4.224326112563223
267,eea,1.7732062454142479
268,tg,196.15840754675116
269,egb,3.0114529259537264
270,tg,121.62026276238572
271,tg,114.35908013279628
272,egc,4.509139757712111
273,egc,4.1271871301061935
274,tg,293.5868423000777
275,tg,210.7494881357423
