id,target
1,3.700645050280919
2,2.9221577947489408
3,317.95047701169506
4,-129.44308757574507
5,4.161863720591803
6,6.403432032306281
7,5.237000764073048
8,84.61717276334866
9,112.76590366321935
10,101.86940604999751
11,78.74191955780455
12,34.50486175177687
13,255.38232655010225
14,215.18548340942715
15,4.047514854366567
16,295.7979599824246
17,3.4041035078126507
18,92.77183790533606
19,2.219166149110261
20,6.665334575152301
21,-44.402961157111555
22,56.1335748973462
23,4.443994634410851
24,2.7022327527177126
25,60.8652043421588
26,85.74922978551646
27,1.1275135734765158
28,161.61520733200808
29,48.365365893958646
30,3.422641034641674
31,6.497766163584736
32,51.97708220527966
33,70.58673839484335
34,3.6352887155507205
35,2.4051365952488117
36,5.995735629260685
37,240.5099582785817
38,240.64791048681488
39,71.8738286673333
40,128.9880808660849
41,-29.81757338173676
42,2.3649361011586425
43,5.579566878103976
44,4.517566817522641
45,109.48858902123524
46,85.06003288826322
47,2.6181029655421058
48,-79.1436352337636
49,3.7098119792632382
50,1.7892724573511576
51,296.0117181754009
52,3.3778111277090783
53,2.5840404291131773
54,63.130736062263594
55,2.804887460057624
56,4.0435911285614194
57,5.738901185702765
58,191.85611007208328
59,255.4395447245193
60,6.463890950552096
61,2.309883991168507
62,232.1497291745948
63,6.136006409353919
64,2.4987710359736877
65,2.9428346953620292
66,4.41548356787726
67,5.215834105001616
68,233.0753170032629
69,125.4414698512671
70,1.6965677923774234
71,2.9282283963250526
72,2.58382397109156
73,32.07353870325365
74,228.406304931525
75,165.07087688489392
76,6.409362653083888
77,5.810767193057372
78,109.5475899391898
79,251.0334103847658
80,3.523395794268569
81,51.45377840995762
82,4.218012848911909
83,197.64271180102196
84,64.99837691813197
85,-6.898349983461778
86,2.385543979378111
87,108.1856087493955
88,174.35405461575988
89,5.861548274839151
90,5.708293827028342
91,44.957303909363574
92,61.65400743159575
93,42.87041559392802
94,5.637261554133196
95,3.744589915037988
96,3.2824879894668397
97,7.456371058963718
98,220.5024159029949
99,80.95523398728368
100,227.94250254898043
101,5.1446227770858135
102,260.9377647831589
103,3.6309144306126617
104,6.055520908607722
105,124.35050616097287
106,-3.350752936127889
107,261.07285887900423
108,2.4207438736296245
109,170.9452966369024
110,3.329816576085537
111,66.40343212143928
112,2.104389261735142
113,169.92511110034002
114,6.00857827866182
115,5.289290728754932
116,397.8904068991625
117,247.9702741172978
118,197.89873233936032
119,234.03560277153713
120,266.27818842434635
121,163.43817721625996
122,3.4924660479257996
123,106.11535390020113
124,231.94915926813192
125,103.41888662681524
126,6.26872631149029
127,220.18022534812903
128,3.9775747808467417
129,238.30434286902533
130,97.32458918357453
131,83.97652053107586
132,-33.336643931230334
133,-0.22883449872678185
134,264.31572131726796
135,5.864425695180754
136,2.341746154507469
137,139.67782201645127
138,5.879883908735395
139,210.4517645186299
140,287.7608985240574
141,41.16833455612313
142,27.958228841972442
143,45.42561879290016
144,24.593071709005326
145,6.585170188177338
146,176.6507835348838
147,233.46757650817662
148,2.0895831775252374
149,177.3620259000138
150,93.33995586240455
151,272.94980636126564
152,246.8898224440589
153,163.37931891941417
154,35.53039279577878
155,4.389394295772462
156,193.2914532191164
157,140.2831914924603
158,109.63486893657003
159,123.85538655657233
160,6.0067755959187
161,18.958752825592267
162,4.181396262579307
163,212.50801673063094
164,3.054377201971005
165,5.223744854174278
166,222.6688624917922
167,251.53784543584774
168,6.4664301214787905
169,1.6148751250365818
170,253.08835807493517
171,2.983437286866324
172,4.228105905195436
173,-14.059237092282466
174,3.7851560738900565
175,5.734861333875878
176,114.05082149391274
177,90.7057617855334
178,291.3024268786031
179,156.3070006978307
180,194.0963992784877
181,6.068836629732358
182,2.4872260784903015
183,305.74606658635713
184,6.232968545527351
185,1.6062805197954917
186,3.6114942978632762
187,2.690994583493151
188,4.050819675922797
189,105.7311992086413
190,4.160485506533037
191,2.307383658963085
192,61.679030221809676
193,3.1406412289733616
194,296.6210378222445
195,109.16049031885895
196,228.81300684576007
197,154.03273527397127
198,237.47954560960278
199,77.97209072540291
200,2.4515741650319804
201,2.9256346856040696
202,114.65120771054714
203,66.5120602266345
204,4.235556000202097
205,250.3631683978258
206,41.004952626202346
207,212.66348991565857
208,136.31973256926318
209,65.19860671247227
210,196.79597470845104
211,59.076018183606124
212,117.6276536331053
213,224.48962445170892
214,96.60686806456592
215,4.974134421366687
216,156.76275976195944
217,72.5477406786786
218,202.91081934600538
219,214.56586350271743
220,5.858082237652239
221,213.56790495180655
222,179.8294297723282
223,3.140073351475161
224,208.8869196977638
225,268.8702830585071
226,241.5632666633202
227,47.06217264559852
228,262.5487399931829
229,216.20536586089173
230,2.6772500311523766
231,222.87282831700134
232,64.1199563978943
233,53.355958529795664
234,231.30987463775944
235,110.67486076115033
236,2.5674625375434372
237,6.304474915443677
238,46.039429480506044
239,6.098108440172841
240,182.4740612431839
241,287.52228158156095
242,249.3803321553264
243,3.9375930206583254
244,4.3054755321882014
245,52.060576154675864
246,119.32029349085747
247,125.55848146828959
248,6.338561101780902
249,5.607019878470247
250,74.28632264052557
251,58.392192521681196
252,226.50585073438947
253,7.948351368199002
254,118.84918794427182
255,-42.53576251203358
256,6.394381643558486
257,2.0746695092344347
258,111.02175138989963
259,277.4035973677139
260,2.419441680235327
261,5.674038994594632
262,6.298504534433406
263,-57.66992607456707
264,3.9043815955440055
265,3.4825428571635326
266,2.444269900912029
267,4.224326112563223
268,1.7732062454142479
269,196.15840754675116
270,3.0114529259537264
271,121.62026276238572
272,114.35908013279628
273,4.509139757712111
274,4.1271871301061935
275,293.5868423000777
276,210.7494881357423
277,197.20153045133594
278,-3.96583172820624
279,4.2322247953257515
280,204.91093614971592
281,5.393640438963898
282,85.53502547988974
283,267.9959191719613
284,120.62062958197247
285,262.2384237735041
286,147.00398900012817
287,233.44292195599223
288,6.32800632894871
289,102.35432430261623
290,4.382700637781016
291,159.7802845139704
292,3.8948938203832877
293,93.75381638896408
294,112.76015760547294
295,5.076615420425669
296,94.5847746851928
297,44.721890393857564
298,-36.77766557683941
299,224.68975930079125
300,5.731656590518693
301,3.9243719225689304
302,5.030205457260244
303,4.391696950268365
304,3.959826756122405
305,4.600903137443271
306,170.23779932569235
307,3.3255169424828868
308,3.357499508186102
309,116.69057759080434
310,2.5770114401965687
311,2.054643371010039
312,3.6467262011309827
313,141.2674300268333
314,3.9195866284882825
315,2.7927350334850063
316,4.257135232969638
317,4.379741307140866
318,3.7438124895919236
319,89.36927819353147
320,1.8613115799889273
321,6.183880521620741
322,2.57787385245433
323,1.8418805484319192
324,2.463812541824456
325,4.0244003635574375
326,4.6215410131277155
327,60.19396998218034
328,5.283344940119366
329,112.87919558841139
330,56.17888654623188
331,56.05879380114071
332,5.502697323657572
333,3.1676366231735873
334,6.479481386761454
335,130.68890402147744
336,4.195365666810155
337,2.387961242032253
338,128.65475822359207
339,46.97055762509872
