id,target
1,4.018918624902002
2,2.3334768066920133
3,316.72582072701493
4,-70.31867283147663
5,4.023304152563966
6,6.613173160442646
7,5.342428825270211
8,68.69291556878476
9,81.52169009917793
10,50.79489412612804
11,35.71200255072517
12,-8.71952351563288
13,256.3601106918175
14,185.16465597134624
15,3.944297725498942
16,286.931814593418
17,3.4237210948356034
18,95.45844817402484
19,2.63231978754577
20,6.812729521474219
21,-61.39692426392956
22,54.89617977259083
23,3.7590194738331686
24,2.582055438839795
25,31.28518408707522
26,83.71250201233362
27,1.2605711946371785
28,166.6450212228454
29,41.24949423816054
30,3.507275712443236
31,6.069667331348439
32,34.584705148854866
33,49.178859194500774
34,3.660371430209425
35,2.149464227568112
36,6.439024954915127
37,260.1029361145829
38,235.1612036124239
39,55.99984598924536
40,142.69307916300903
41,-51.86939720646751
42,2.821087650836011
43,5.704645540631738
44,4.550776250533887
45,126.86346483665147
46,52.181648656655554
47,2.5823422468774018
48,-92.14033931576877
49,3.7241226948031354
50,1.7842538685710088
51,272.1909700068088
52,3.05637174020948
53,2.465153906246308
54,72.75918247892247
55,2.8868744284050782
56,4.251135784985869
57,5.612466805207229
58,160.04847646307195
59,243.19097260539388
60,6.666426980136417
61,2.3035541393520544
62,231.08465336975144
63,6.539841949546856
64,2.662741233151194
65,2.672169628605957
66,4.521128421801018
67,5.521179662041142
68,211.31367841245793
69,143.032653341325
70,1.8057616263160035
71,2.350677267939171
72,2.301013793225435
73,24.34783464421298
74,246.45611609775722
75,164.9787587168363
76,5.93262615134906
77,5.84648193788898
78,130.84771954770758
79,256.0612767717204
80,3.663042593702966
81,35.08273979338934
82,4.5466991432706685
83,173.58997844420935
84,37.57621742740599
85,2.2015463390302443
86,2.272383366732102
87,70.96397387892247
88,189.24613101258672
89,6.034311223759538
90,5.335968972135677
91,46.723564179199386
92,34.006582204553354
93,19.290959618998105
94,5.232007595491462
95,3.9657065852514006
96,2.952567066257254
97,7.629867042501107
98,225.2095141790076
99,90.68151567902176
100,276.2538233000374
101,5.877122413909517
102,266.04204073953525
103,3.2558864816288793
104,6.5533239839640345
105,123.55674606608989
106,-10.604632023071282
107,271.87789124954895
108,2.4660244756285046
109,173.67355594030664
110,3.129827112638522
111,59.74797671410402
112,2.1240565252739394
113,194.14641746660226
114,6.601919166195891
115,5.426608837467879
116,397.72686137858767
117,224.67945567536964
118,165.37967232604893
119,243.19270297472696
120,304.083541211518
121,158.66359281049745
122,3.4991541445072833
123,102.00918972596348
124,258.38563816936926
125,126.40774629621619
126,6.309488421620692
127,134.9100051615151
128,4.039522468753596
129,230.7715766417915
130,84.94861406917913
131,59.49550535238529
132,-14.434381424628484
133,-48.87892390352158
134,303.5615522500792
135,5.895090479607474
136,1.9216146579900544
137,142.17787464516002
138,5.791821929131497
139,209.23355364443722
140,291.03763705935114
141,53.63370071933855
142,-3.5841567887138908
143,66.21147678083602
144,20.790571115630822
145,6.697761669592088
146,164.4106858519304
147,219.24409783680824
148,2.099358196666998
149,214.02955144899124
150,69.82125033644093
151,281.4130726132531
152,271.67380312053683
153,172.59698757426634
154,35.828012473240705
155,4.284607790755497
156,219.72361591831918
157,127.28715343199232
158,121.9597662727268
159,137.51734492516954
160,6.428986826833452
161,47.20050192151508
162,4.540040093641098
163,265.9881450814958
164,3.0377863317454104
165,45.51416189646775
166,213.77487619532826
167,310.8397704707657
168,7.024150385945049
169,1.8657845881547885
170,249.2443134265863
171,2.8980672803825573
172,4.198649108461272
173,-27.520142919409537
174,4.046630548372212
175,5.586661907546981
176,126.24440400345152
177,74.62376573890957
178,329.3094809410467
179,149.5754046557936
180,218.97059615644707
181,6.750694383954252
182,2.18794906065787
183,297.7296417640761
184,6.8224140386791134
185,1.6235369545462797
186,3.5704660894050297
187,3.0060323796073445
188,3.9204186148037437
189,81.559906801175
190,4.329529311917002
191,2.341002615826689
192,31.8750452506614
193,3.0803943257776405
194,327.6955759375681
195,88.7975206518072
196,273.29600891897314
197,141.75623868864193
198,225.99095033537748
199,62.88662914087664
200,1.9043711162683017
201,3.175171861147504
202,81.27061940223156
203,47.8675438871663
204,4.2939652294471
205,261.09192476869964
206,46.60269135845057
207,230.10213346993703
208,152.3399971187103
209,70.01529903166079
210,171.29620669928443
211,52.048039780283744
212,106.35472964700743
213,260.8375384045109
214,78.30343908323593
215,9.376073162964019
216,175.9263257755868
217,66.79142644214863
218,185.19596717415203
219,217.2885253606196
220,6.028147936572759
221,211.9408551157299
222,170.30156952516137
223,2.932806210650119
224,194.49729067310824
225,257.7032795628731
226,228.59652426283367
227,44.046403655760066
228,266.1497231799411
229,261.6835729637832
230,1.485473450751945
231,219.92971458842118
232,41.37590366783117
233,56.69023000016783
234,245.8190519960782
235,113.6665183118531
236,2.0966282619249617
237,6.392079131780423
238,33.26781210044909
239,6.148941221838788
240,178.00738588037018
241,319.02153776956743
242,232.07076007437723
243,3.9813096760290456
244,3.791179797698593
245,43.24195929733136
246,121.77965013336431
247,125.55840819729879
248,5.55564736115815
249,5.728493671434134
250,55.08526239992874
251,66.06884299232544
252,211.6276921636105
253,7.701535065470339
254,152.29686602278696
255,-56.52938767323052
256,6.630834267555268
257,2.110670954312761
258,77.19001662996743
259,276.0916144093527
260,2.2874521170685287
261,5.7031386886367414
262,6.31455166573121
263,-47.496482117054896
264,3.7215173749556287
265,3.519759069354839
266,1.9311148678554786
267,3.7056753543394576
268,1.4236141491381518
269,196.2542549781885
270,3.049682882917365
271,165.8126632021099
272,124.40847741288837
273,4.611804280058085
274,4.635712356954501
275,330.7977375620419
276,175.6237264955106
277,222.60316078337388
278,-56.076108672380116
279,4.300399509491906
280,188.93061092690004
281,5.069917932366711
282,156.4935014147195
283,244.93396045291053
284,143.1079038058654
285,244.33065062852484
286,147.23358910305893
287,243.53696150768843
288,6.501294739237004
289,125.49032280035826
290,4.670720176970943
291,119.81067400758725
292,3.776166311196679
293,78.73236902584995
294,96.3765805712588
295,5.274753677434951
296,119.30108434227323
297,48.755992737336726
298,-63.13404549349646
299,216.327813901558
300,5.7259524759016465
301,4.006531188290224
302,5.228068866329724
303,4.353164170480943
304,3.89112306102733
305,4.837777265435648
306,213.05234197704488
307,3.0284037066677802
308,3.077921821172067
309,122.90430509181404
310,1.9617525698987994
311,2.269956167041723
312,3.479081158465023
313,129.37695279314153
314,4.018571888665558
315,0.44267881148599675
316,2.423152386799732
317,4.555136100281491
318,3.831427251266107
319,67.40827689936401
320,1.8526099253309352
321,6.440681668065472
322,2.7282365581142876
323,1.8012696162825805
324,2.3427238550125806
325,3.53814767006123
326,4.88731951704307
327,39.29677608799486
328,4.54544282061012
329,90.90725664343546
330,54.940870008872984
331,0.7029541347071984
332,5.6548301637623135
333,3.1954319134582727
334,6.695840769768401
335,142.63608713611933
336,3.960313593718258
337,2.3292035011487613
338,144.54833666268502
339,44.42744649846625
340,295.97866960323967
341,133.53734230059445
342,71.72706741129285
