id,target
1,4.05596276598634
2,2.3666309826841836
3,318.72598672317315
4,-69.19281300801282
5,4.060709683004976
6,6.65792931634242
7,5.383830388363101
8,70.13182450362788
9,82.9902664003365
10,52.196202585270235
11,37.07961114265624
12,-7.455158986305424
13,258.22340622546415
14,186.87157912094932
15,3.9035000327612916
16,288.8659254823251
17,3.4152448858114193
18,96.95721025862822
19,3.165168922577153
20,6.5755465793207275
21,-60.25043735313185
22,56.303798857298595
23,3.802402144704824
24,2.7721104284962728
25,32.64077053068594
26,85.1861180618981
27,1.2575671663609884
28,168.3054809499435
29,43.225419480419625
30,3.5592666115439098
31,6.149470831707573
32,35.94875987039908
33,50.5740176451745
34,3.7583650289416473
35,2.269030197586924
36,6.606318431240682
37,261.9750361114345
38,236.97666556506894
39,57.41010899355235
40,144.29691572274248
41,-50.70268830402729
42,2.8772383410156395
43,5.748465633062188
44,4.589527832911625
45,128.43169238845917
46,53.58776870422443
47,2.6167545137252493
48,-91.063965307305
49,3.7599920770325648
50,1.8087602561492373
51,274.0911067254359
52,3.0984082321917885
53,2.4982281286184245
54,74.2071816280756
55,2.881410487831945
56,4.222174080464178
57,5.656522290968128
58,161.69665110766104
59,245.0252663199598
60,6.711736433724134
61,2.2751751218562797
62,232.89103274791853
63,6.584267685295185
64,2.6873572183401677
65,2.706751619862534
66,4.560659297385419
67,5.223152566310494
68,213.07517993070445
69,144.63681280951027
70,2.116960653462712
71,2.3843020978118044
72,2.334507052479367
73,25.687620383666
74,248.29461932066442
75,166.63775755441213
76,5.989378099119045
77,5.890086068639604
78,132.42354213224485
79,257.9244258619524
80,3.6984626507173433
81,36.44698596741766
82,4.587791599094773
83,175.27127192523727
84,38.94588104363963
85,3.4889795590697297
86,2.2873793542395426
87,72.4104035407118
88,190.95656474864617
89,6.09837163579225
90,5.260507115530406
91,49.99324121746047
92,34.24324648115469
93,20.61890756799784
94,5.322699451304041
95,3.886862422405096
96,2.988315574323829
97,6.953709245213489
98,227.00242775088202
99,92.1689841870393
100,276.21877903601444
101,5.782869193362646
102,267.9291013673262
103,3.2435670290522545
104,6.350283313765539
105,125.12290801846395
106,-8.284253399793375
107,273.7763046102111
108,2.5138565290944785
109,175.34904984162753
110,3.166019695433554
111,61.167091237579804
112,2.127862305194814
113,195.8681693782512
114,6.623141297793025
115,5.496931430221037
116,399.906757226614
117,226.47286112964625
118,167.0365767993482
119,245.027191092807
120,306.05511979858454
121,160.30611660325906
122,3.5368043168156587
123,103.5229320500096
124,260.250934552848
125,127.52193905037348
126,6.35484401734701
127,136.49941162189742
128,4.060312961222955
129,232.57850777375194
130,86.42488821321021
131,60.913160451536214
132,-12.760974650478367
133,-19.758759028592095
134,305.5300766034577
135,6.00207564814405
136,1.9544914256709598
137,143.78434375053573
138,5.835448007118868
139,210.99023971559302
140,289.73348569160464
141,55.03735196651489
142,-2.308185169104511
143,67.64628915013834
144,22.122498523134585
145,6.51456692888629
146,166.04957844195977
147,221.0256442041045
148,2.1313090465337576
149,217.88960873658849
150,71.2630557324407
151,283.33110062740866
152,273.57260432949704
153,174.27064807243818
154,37.19534992686044
155,4.349631850841893
156,221.50461097344595
157,128.86074646639926
158,123.51854922285455
159,139.11265226051617
160,6.328351681030711
161,48.58977576218656
162,4.580035131285625
163,267.87061687941946
164,3.0320171266042544
165,49.39186314546027
166,215.54271046149557
167,312.8229470392397
168,7.094227928004521
169,1.8756910147048187
170,251.0929265888683
171,2.9337088585472504
172,4.236991685669351
173,-26.29809536773918
174,4.055291165890883
175,5.630895512918638
176,127.81107380922595
177,76.07629040801697
178,331.3332325298793
179,151.1974162989986
180,220.74745262712557
181,6.539322789631903
182,2.3482096108262827
183,297.1970272393654
184,6.869674768524064
185,1.6499369704038895
186,3.6079245433198275
187,3.0232713878144533
188,3.9578357203808077
189,83.0285248391214
190,4.368371621610344
191,2.327045959339373
192,33.23106368852817
193,3.116233299360903
194,329.7186274426041
195,90.28197380653708
196,273.3979497281565
197,143.36346803974095
198,227.78652179373842
199,64.31514234601454
200,2.2853573657257162
201,3.209660908494442
202,82.74148898126792
203,49.26121131909466
204,4.332176537385254
205,262.9643787164804
206,47.99004617219261
207,231.90545688673896
208,153.96777931286832
209,71.03912495156997
210,172.96984510408666
211,53.44925743190142
212,107.87986855323655
213,260.72782466842716
214,79.76492815185323
215,10.680519896453665
216,177.60779048044793
217,68.22855106975301
218,186.90348669878014
219,219.06579457179484
220,5.826693875188016
221,213.70271512512508
222,169.66832208141113
223,2.922567447377368
224,196.22350461702433
225,256.9320366430792
226,230.40048807234356
227,45.430398412945024
228,268.0331664030557
229,263.5581442004475
230,1.5203856974699386
231,221.71105249217013
232,42.753731703892036
233,58.10145162209908
234,247.65865753564748
235,115.2057104967591
236,2.1306902870063547
237,6.207797253944646
238,34.6268332909578
239,6.1927765419112335
240,179.69245988217818
241,317.1259418954397
242,233.88004334030282
243,3.9793957706433556
244,3.833936149763587
245,44.62211334517002
246,123.33986119274843
247,127.12533902935488
248,5.386123796229655
249,5.76980938353415
250,56.49427871636571
251,67.5009904939958
252,213.3915306852893
253,7.688838675677675
254,153.92266942780947
255,-55.37279347669338
256,6.781009446797327
257,2.0989232603223935
258,78.6521065898664
259,277.9982058340041
260,2.300964794287652
261,5.73448708588892
262,6.35931544836124
263,-46.319065375380816
264,3.8556103703972457
265,3.556265329243453
266,1.9808845707731582
267,3.6719193008794675
268,1.4649079041383397
269,197.98225547759455
270,3.027974241690332
271,167.46612483796287
272,125.9735414190486
273,4.652579069224352
274,4.673873334033422
275,332.8273326044615
276,177.30917346478807
277,224.38778357383325
278,-60.00725571231439
279,4.341063176600769
280,190.6425520471138
281,5.1118063996106855
282,158.1235468391552
283,246.77238560122152
284,144.71418564779762
285,246.16692598462365
286,148.85062738904819
287,245.37178948263653
288,6.546302119202478
289,127.0565996971454
290,4.709734260365634
291,123.22229129600862
292,3.8132342489982074
293,80.19680488107548
294,97.8794551062929
295,5.3216720704103855
296,120.85137856715771
297,50.149439048752114
298,-61.99338837361179
299,218.10189964195567
300,5.768854738928017
301,4.069230975430387
302,5.115518284610468
303,4.3930131739939755
304,4.094947835816054
305,4.875178378674547
306,214.81496401612605
307,3.0821551664537368
308,3.113855989098338
309,124.4626298542329
310,2.3050084271464186
311,2.240477230196422
312,3.5158039485279966
313,130.9536016471694
314,4.29149384601727
315,0.46508300710880723
316,2.4586836971579893
317,4.597412785098109
318,3.9235291161293437
319,68.84262056635404
320,1.8676055899741826
321,6.395212288460043
322,2.7228776289725074
323,1.820206902962012
324,2.399253193766951
325,3.675177140791312
326,4.928112449783199
327,40.67109890816626
328,4.586656110682133
329,96.71673520529629
330,55.767105878560685
331,1.9934135283699788
332,5.698394843685298
333,3.230016082398932
334,6.741042468337062
335,144.23989943241105
336,3.844635188882478
337,2.2961625927249782
338,146.15807999491156
339,45.812772170067475
340,297.933240818365
341,135.12428301675425
342,73.17696766265664
343,3.44366763419906
344,2.7720521695394047
345,129.43031736411547
346,2.794291304510713
347,5.136332152463458
348,53.8452715779666
349,-55.352745290734966
350,139.95979446894253
351,248.37410012192626
352,30.187884022876375
353,1.0853766337911912
354,5.884114371535651
355,314.91484057239984
356,217.68873847452517
357,3.049880015272698
358,-4.698110279642756
359,4.275183417930379
360,149.28929921095713
361,4.277972903168011
362,5.552678637627765
363,25.293436155245885
364,4.436128789189431
365,5.31199038870963
366,73.22961512213456
367,4.711613721962393
368,244.25697092604833
369,4.870000518053023
370,-38.159443761244894
371,261.299661217642
372,75.63509143671175
373,176.18990432549234
374,7.248863944193355
375,101.34103344942437
376,2.8305123496938482
377,2.7925698705224535
378,3.839133717221541
379,3.3399300503502447
380,0.684393758560339
381,5.993515688987771
382,6.858348528134282
383,148.93140494403556
384,1.8092786121311102
385,3.909232830923373
386,285.8169630949916
387,2.671608082625406
388,4.059987358111711
389,56.321721636297504
390,5.2635772008049635
391,170.44004280427814
392,6.296279894229989
393,3.863252855292757
394,317.7125767823262
395,183.01876626955
396,2.8422404124756793
397,1.7971217939973319
398,6.351395777107374
399,180.8165158445617
400,235.96254378972534
401,1.6758760440167384
402,6.382276923162239
403,5.839920631505194
404,5.839418161600227
405,10.991347864724661
406,7.354560833132748
407,-66.41102755926056
408,4.278384911600749
409,2.703676139631529
410,3.6058676995791483
411,2.425146295400924
412,-5.262155085807414
413,341.55623544288903
414,5.899249679238243
415,51.465944994624394
416,3.440366533549837
417,6.732449037767879
418,5.461485910447221
419,5.41337753154187
420,4.352216424003166
421,148.7551111367208
422,156.44736863387197
423,163.22052683597596
424,159.11585810859202
425,5.8384050375021275
426,226.27962760536764
427,3.6538882173508354
428,221.5071998215137
429,2.818911523283369
430,4.54409030622583
431,267.335500155216
432,143.30124394714906
433,20.686500882495352
434,6.108199111187654
435,56.505967886234615
436,253.39566847722975
437,233.859636891422
438,161.70598362890675
439,5.930200888989235
440,261.9034262086766
441,231.21000569090864
442,107.77927425733242
443,326.0296925929715
444,5.5443238017725465
445,6.304984072992032
446,66.2011451665351
447,1.4147150417529186
448,6.232251450157257
449,309.75147796397175
450,275.84358100159307
451,165.9391989914774
452,235.74635785767745
453,1.893836478986895
454,4.495007481889959
455,147.2889973172897
456,2.943580912583044
457,4.840137939492145
458,271.4948123646924
459,73.849497974702
460,12.755747271374936
461,125.97713713642173
462,6.518923003070021
463,176.8135638157659
464,5.165842029153754
465,141.7882000127914
466,62.835010455528106
467,2.3922938313262962
468,5.635883100384314
469,37.62307916981255
470,35.12611203018732
471,1.7933042038096316
472,1.8805984249597572
473,39.68996385695606
474,6.05946168545853
475,107.98073165231665
476,6.3692996755236635
477,2.047513029662602
478,4.380373863587133
479,213.51248611963447
480,4.368903464975334
481,6.092595973238234
482,214.2254901204817
483,1.7629770509933342
484,223.47249298245532
485,113.01065147320023
486,4.427027753709371
487,2.287140885352685
488,206.324496420036
489,2.6770270008629162
490,4.617667209288963
491,6.290471410040857
492,3.732031687060051
493,3.816857391018014
494,231.2611771906528
495,5.9135435664039875
496,113.03255792349641
497,6.293666835663203
498,5.704630290671212
499,5.351752799799085
500,6.820097603957501
501,3.149676043921093
502,323.6175550617228
503,100.83606676697791
504,-7.336268723824012
505,1.9134392236487026
506,6.376736236147586
507,337.42383199262895
508,67.55673032660916
509,278.1075959032987
510,4.203438268069475
511,135.08419260868618
512,217.2230988229952
513,231.00510069841343
514,334.81073469475825
515,296.43268639142514
516,238.0674516238383
517,276.61545837639267
518,7.2107544967617425
519,50.56801481262765
520,286.09996149933556
521,1.6444290036494336
522,4.0704522134035726
523,212.64915003856225
524,4.377883725447668
525,157.41463793020807
526,5.8389434207223365
527,4.714864384630966
528,4.252621179207021
529,6.446029237908603
530,260.5767547246886
531,92.48621101497403
532,3.6658137802763786
533,132.7162673129416
534,4.609850892933377
535,7.019743229268473
536,5.94380936520522
537,1.3237237654324472
538,5.008705379973585
539,274.4582782657876
540,260.7192412575657
541,248.2033238113594
542,78.41618503295821
543,83.62811180864497
544,5.413975710039854
545,3.861295409616287
546,3.2991777830105486
547,1.9975232114995083
548,345.8911993848068
549,5.7004508335636945
550,250.95748501600477
551,5.859236403645755
552,114.989940431797
553,3.978543837665738
554,85.48531647829113
555,103.08558160207836
556,240.34284044000603
557,204.3139435043783
558,4.995671264209683
559,6.205450444072562
560,169.87253654890748
561,115.33794600745061
562,156.40435570022512
563,3.087795264659321
564,21.450042448691892
565,166.3646985475498
566,2.736660788610885
567,47.45731358608682
568,108.86978318717804
569,322.3243698310274
570,3.5191821740657536
571,197.4790681747821
572,3.2918891438045774
573,93.86261470626324
574,93.91869448128791
575,7.528848684863474
576,1.865011808991003
577,2.9998126203443314
578,177.2180354254738
579,12.041964480007397
580,276.28497562827806
581,54.225400341019885
582,66.3667189028273
583,5.581219666507925
584,3.1970970382724677
585,149.87530951045355
586,4.983265296930145
587,217.61295378354737
588,2.9812833862575254
