id,target
1,4.077041864395142
2,2.486820340156555
3,315.9927520751953
4,-61.78709030151367
5,4.145688414573669
6,6.577000856399536
7,5.365265607833862
8,70.65091323852539
9,85.4793815612793
10,62.668596267700195
11,49.19160079956055
12,-3.819521725177765
13,255.36695861816406
14,200.80490112304688
15,3.7911665439605713
16,291.0940246582031
17,3.2874194383621216
18,94.7364273071289
19,2.980361819267273
20,6.563594102859497
21,-51.49152183532715
22,56.768720626831055
23,3.9314738512039185
24,2.9008402824401855
25,38.091007232666016
26,87.92235946655273
27,1.2296915650367737
28,167.21014404296875
29,45.78232765197754
30,3.6800564527511597
31,6.1871607303619385
32,44.71400260925293
33,52.71160697937012
34,3.8351961374282837
35,2.277935743331909
36,6.455686807632446
37,260.19252014160156
38,234.85401916503906
39,58.35158157348633
40,135.39181518554688
41,-46.55040168762207
42,2.8950109481811523
43,5.754983901977539
44,4.593397855758667
45,120.44054794311523
46,69.65107345581055
47,2.7423486709594727
48,-83.73080825805664
49,3.7839165925979614
50,1.8000013828277588
51,274.44091796875
52,3.2567293643951416
53,2.5994237661361694
54,74.30070114135742
55,2.982833504676819
56,4.08331298828125
57,5.68159556388855
58,169.54186248779297
59,245.01515197753906
60,6.6402907371521
61,2.309360384941101
62,231.2976837158203
63,6.502927541732788
64,2.7915009260177612
65,2.825961709022522
66,4.591118574142456
67,5.0766541957855225
68,211.2737274169922
69,134.23418426513672
70,2.15913587808609
71,2.516110897064209
72,2.4687395095825195
73,30.88482093811035
74,237.5873031616211
75,173.30490112304688
76,6.027152061462402
77,5.872339725494385
78,119.61874008178711
79,256.84742736816406
80,3.7169413566589355
81,42.070289611816406
82,4.660785913467407
83,191.23957061767578
84,43.782793045043945
85,1.4719507694244385
86,2.3287806510925293
87,80.88204574584961
88,185.6485137939453
89,6.07877516746521
90,5.266827344894409
91,52.00271415710449
92,49.02472400665283
93,24.558810234069824
94,5.344013214111328
95,3.8899004459381104
96,3.106259346008301
97,6.950810194015503
98,224.9118423461914
