id,target
1,4.095654827754667
2,2.541194495629049
3,291.31712555182753
4,-71.08706511947172
5,4.3376759319385965
6,6.4595726265034825
7,5.120372846841171
8,85.41867340125272
9,81.62093947555698
10,6.40405435735348
11,61.15738643994235
12,1.5304814048907303
13,250.23104866617203
14,196.41743306724447
15,3.69863467860817
16,275.36938051118915
17,2.6611049099946795
18,84.54413865665713
19,3.496538103905833
20,6.489157167716868
21,-70.43804252433081
22,63.54843851987368
23,3.2947350697151028
24,2.7606452252136964
25,38.25733870714393
26,89.46601145843627
27,0.9967511740117476
28,161.1033479580127
29,49.066375234444656
30,3.2588865979896173
31,5.980737156068763
32,30.715695301848765
33,47.88768448092565
34,3.9335311976877074
35,2.4955214991780026
36,6.341055841381744
37,263.3218296075007
38,194.72221362660989
39,45.68950586970056
40,128.5405378272977
41,-52.57834282760645
42,3.7110298640070636
43,5.99911962712598
44,4.434648437238141
45,125.47332319721119
46,51.3978946648806
47,2.7008062000231146
48,-82.10690983614184
49,3.1086462205952987
50,1.8118535693408149
51,255.93635772512212
52,2.9976805658734156
53,2.8553256145548915
54,90.47471354646149
55,2.9635592772618926
56,4.256238190162418
57,5.537971583375935
58,145.06594011514989
59,241.56929377504943
60,6.7964531984712995
61,2.4513793517918447
62,234.94326557666832
63,6.676255553576147
64,2.49410891476195
65,2.5621513798901407
66,4.628033191023864
67,4.886891246626488
68,138.6688459866353
69,137.1542097983362
70,2.0315996673783423
71,2.412879405697428
72,2.066579640331162
73,38.296349215787856
74,247.07499691343412
75,216.82458946076514
76,5.990235693355126
77,5.789168306346751
78,107.48771503217762
79,251.4649155095993
80,3.953382874355281
81,36.587113159640005
82,4.6034936860943
83,127.54395652243814
84,43.232687845169856
85,39.95377763870969
86,2.4519536271198143
87,44.33034724247403
88,185.2892081164364
89,6.003219016114536
90,5.248215289588258
91,56.70902566215075
92,-7.623273103594798
93,32.04976361598537
94,5.407138393385196
95,3.947567659466819
96,3.197098113327637
97,7.287553718858375
98,209.99258774991426
99,112.07934631593623
100,307.5062600693679
101,5.01847054517299
102,267.0839706786311
103,4.000113612316485
104,6.621180738148961
105,143.75889924848747
106,-8.67879674766706
107,289.42351024749166
108,2.450641064991591
109,182.70921964652806
110,3.3818359390728037
111,41.20904430601609
112,2.152177300452505
113,311.0233266195656
114,6.4987364273113295
115,5.356487838517118
116,413.94336011292296
117,201.15071408613252
118,201.32249666973837
119,245.71053469009001
120,333.3845441614922
121,145.0931394811941
122,3.869364403875978
123,112.56034738617154
124,275.4904341480793
125,141.85821158274814
126,6.173858569289778
127,128.71603890527578
128,3.1279957223797825
129,244.1608908076786
130,92.30492493771357
131,71.38603165081128
132,77.968930099614
133,-93.12401375853688
134,298.1070760161784
135,6.302200510932675
136,2.030854635354971
137,152.93174643554357
138,5.808487351012635
139,220.7427882425897
140,298.5162815395611
141,1.1262551080026326
142,-5.875629694797612
143,86.29859226390562
144,20.95929881296367
145,6.743259657254902
146,191.2954140681906
147,218.55262854678043
148,2.0179336538035666
149,227.2200023315419
150,80.65284731657599
151,282.3934886014898
152,227.15458569988374
153,178.6162574283124
154,3.8827709335320235
155,4.299938268043639
156,188.15405249666924
157,129.8873206499804
158,141.76092024704565
159,143.6312461269368
160,6.380375624979368
161,55.77001265642498
162,4.764610659589751
163,272.7477794977285
164,3.0661403526870417
165,53.33637753238153
166,202.096885841861
167,357.69050257548696
168,7.043195014771378
169,2.08510024611325
170,229.95663177026375
171,3.0491889960414293
172,4.059247824170679
173,-38.16242225346048
174,3.7360780301591117
175,5.590198053968205
176,143.96582146186486
177,87.13375709186914
178,324.9376883506186
179,128.68670926258386
180,70.89220894117051
181,6.142110483399781
182,2.3125532655253265
183,287.0118299139866
184,6.525678139019542
185,1.6350466799892691
186,3.7388973295168055
187,2.9313278687086415
188,3.993920841506532
189,92.63396957252382
190,4.445858726237528
191,2.552553952256879
192,37.222378908490505
193,3.204347881525302
194,327.8989185728995
195,108.29198582805265
196,272.3625659409594
197,119.59202645825182
198,227.615970877133
199,67.8017908581485
200,2.289504087979171
201,3.414919214468432
202,76.56226781830678
203,7.848995264885558
204,4.355524699870651
205,280.6045637384652
206,96.01458579411144
207,206.41970833446658
208,111.57367068117283
209,71.05362795793364
210,178.00479014626742
211,37.11764296515999
212,108.31166953344314
213,250.74338995943253
214,66.64877167957631
215,7.285252960451092
216,157.4027077643418
217,118.48302716639473
218,132.99268019593916
219,219.74777402354664
220,5.686331871854778
221,238.83603436091823
222,145.11120040280423
223,2.9199845351049136
224,135.56594268848397
225,241.14156748863547
226,185.7872581212682
227,40.10065456694626
228,271.48708170291604
229,271.4656796282712
230,1.0320010826126897
231,212.1976128664902
232,24.333220292371465
233,65.0826078581662
234,256.12107250037445
235,124.98006137008727
236,2.024230140927104
237,5.957964784246796
238,31.2860517894304
239,6.378229330318109
240,185.06413305456388
241,329.6626830005223
242,259.73819065352444
243,3.7667376335807012
244,3.897209856637348
245,58.964643592516886
246,136.22508528327535
247,126.93387973084721
248,6.2591092587219075
249,5.850467953903135
250,52.12595886568147
251,80.58207572440685
252,187.58902015167754
253,7.73106629969824
254,220.02353767436466
255,-56.47231846268546
256,5.950587375180798
257,2.244752706864957
258,97.12921334242778
259,282.88233544035944
260,2.671811585031265
261,5.767670815719394
262,6.5039682176556735
263,-36.47110888036523
264,3.6755497709654046
265,3.5775144138929953
266,1.9358690574866075
267,3.4025114288982836
268,1.1251626070506728
269,197.17282629902792
270,3.294288650798263
271,89.11439470907268
272,160.56677235870248
273,4.876170972667209
274,5.320964727777298
275,334.45666186923046
276,166.89293433352373
277,227.70444542955784
278,-69.8537751200747
279,3.9366231045348035
280,171.97292444239224
281,5.03314584308402
282,215.39603892201603
283,163.48258424002861
284,151.35041712711754
285,239.14440604300918
286,144.90655693818962
287,213.96625295262155
288,6.233812943409149
289,150.41441526229522
290,4.8450906719801665
291,-5.686352254505101
292,3.923744565099848
293,79.25680643066771
294,120.44380250947772
295,5.4323488903671695
296,81.2827500327827
297,7.9158690321495415
298,-43.94170937795362
299,202.30813122897115
300,5.8183705181577485
301,4.234475952435641
302,4.947610410702764
303,4.534932630467532
304,4.0456072631284385
305,4.9241122898257785
306,255.8823845094635
307,3.301657630698865
308,3.2521106400967272
309,149.68697408522587
310,2.22159014775314
311,2.420377461032002
312,3.2536071752701257
313,142.08722382933098
314,3.976096061157704
315,1.183494884605225
316,2.7794764153936944
317,4.58387421626448
318,3.5141385359877395
319,59.84935724351465
320,1.866064167648519
321,6.4847115846018735
322,2.6397897277684876
323,1.8942930222235599
324,2.8693646339743233
325,3.621551704244904
326,4.907675246935154
327,61.400460140967226
328,4.5616251832189585
329,146.70883907417735
330,56.47807262144102
331,-0.6453952814586842
332,5.634742767215873
333,3.3210116698892573
334,6.775998109397247
335,131.57290282724404
336,3.910753332566927
337,2.2681101781463355
338,120.79541144251554
339,52.156246803749944
340,280.2282420267929
341,80.04501184775603
342,42.45769760620513
343,3.4503685880365462
344,2.573142046683633
345,127.85085596055744
346,2.9774641014030987
347,4.362336416383715
348,69.22688400209461
349,-75.34161593407103
350,146.88381677039575
351,241.12834946597943
352,6.903523341248341
353,1.2119980102305472
354,5.87857492430397
355,419.0672407198373
356,227.76718034827203
357,3.1272074361510827
358,-29.67210661722766
359,4.5011928415941735
360,146.37621110380294
361,4.551262128905492
362,6.238793972291166
363,56.163403113878275
364,4.33382110066779
365,5.349672315022407
366,78.47635052752453
367,4.463079224432711
368,226.68163682423045
369,5.075383913466142
370,-25.120131173981513
371,248.9005628432993
372,58.52340265639949
373,62.980424208837725
374,-0.06249867435511477
375,89.24523387542969
376,3.0052099640522467
377,2.7820992142952172
378,4.162584400079195
379,3.445444457541243
380,0.7680515119266398
381,5.866052473371534
382,6.065651527557172
383,179.99643963653097
384,1.7155207123171499
385,3.69373907434236
386,285.8006160326187
387,2.4142493263505607
388,4.239204777549775
389,73.56585485861851
390,4.579317983107942
391,156.80931410130378
392,6.705747076388336
393,3.8585913054020864
394,325.74673362225144
395,181.23137856888604
396,3.0535842223661707
397,1.7554659922266898
398,6.532147024105527
399,171.1075618818497
400,232.1982297848936
401,1.6525928804329288
402,6.273525872703617
403,5.742040997809894
404,5.9272659523939195
405,0.7581442716698945
406,7.375855623828499
407,-51.521149964973546
408,4.342355500610441
409,3.0832863453814605
410,3.440024599660627
411,2.3550668180409216
412,-14.9950279786402
413,315.4496042033363
414,5.641666385756544
415,51.93782534652716
416,3.2895009064858027
417,6.735385346230769
418,6.16427333143224
419,5.537020835677626
420,4.453363183370461
421,113.01489783954705
422,181.04538409612258
423,150.37905600001858
424,131.8046176017511
425,5.91816840445185
426,212.81538056617867
427,3.1006142588430485
428,232.48251184204472
429,2.576708588407139
430,4.224481827025792
431,270.2239283412559
432,133.98452046320114
433,30.732186535258226
434,5.943587197467739
435,79.64176987880579
436,230.7901977394206
437,260.85523603993283
438,164.82553340052326
439,5.914986930861042
440,258.041755807269
441,142.34415625891882
442,150.38237077985485
443,284.4694618587922
444,5.474227973454069
445,6.171061195870941
446,65.28093517795011
447,1.0713609813129907
448,6.238289224766029
449,301.12797052529595
450,271.6486148915838
451,150.5606069735736
452,241.10442556829295
453,1.8931995422714465
454,4.082014765571172
455,143.68664887378787
456,3.0825858181159838
457,4.993025946737335
458,275.4724872909624
459,7.189322497394609
460,4.16484119223162
461,12.63451850290291
462,6.515737652274712
463,151.1291514954505
464,5.159556010668368
465,157.22760102132247
466,83.59188593231272
467,2.4275454577823656
468,5.371314018984938
469,39.57010543808817
470,0.07947560833044065
471,1.7813748286506097
472,1.9195014470759344
473,11.276464901539448
474,5.964955698878722
475,136.11021742119618
476,6.84550233474948
477,2.024217715323296
478,4.279924579781064
479,217.8064798427472
480,4.6280742554644565
481,6.025489543892894
482,221.1244965372242
483,1.770809324909169
484,220.48263362540192
485,100.43346963413538
486,4.794255480339062
487,2.238669041860321
488,229.19896504898557
489,2.6034612390044525
490,4.7838506247373305
491,6.286745336269562
492,3.3795336218130534
493,4.124981348271552
494,235.03641823839968
495,5.91217754079659
496,-2.569681580298047
497,6.553667980951524
498,5.983736449040945
499,5.795638345540928
500,2.220756636408368
501,3.2147642031323156
502,319.1033801019462
503,103.2065799153528
504,-6.922272654612735
505,1.5859366937015078
506,6.483020856613006
507,340.49346424487936
508,76.58655270796658
509,265.6512089483602
510,3.9647177927392168
511,141.62267486271784
512,181.85140535530851
513,193.50549698163874
514,309.21337806323993
515,288.9566318555359
516,219.06941856954182
517,292.5243590980729
518,7.226445213091349
519,49.69009886498624
520,324.82082304543275
521,1.8002061165824321
522,3.7291259124967326
523,218.51353678343233
524,4.18533551134066
525,153.31316201521759
526,5.658486568270432
527,4.7565236864692295
528,4.297188741629971
529,6.487279534467412
530,256.10294684087745
531,151.63720755555067
532,3.4518557596556834
533,96.71593644744449
534,3.891347302546836
535,6.853973705286855
536,5.891239112447502
537,1.5998575681980691
538,4.94720911813427
539,285.31364422554867
540,247.26061421499745
541,248.78749221238638
542,77.39350894205066
543,134.88679183736485
544,5.122758389894335
545,4.034746995878937
546,3.372862346591641
547,2.075644025935838
548,285.7491334662687
549,5.762285852608173
550,247.4828948750847
551,5.830367429776921
552,90.91067640043543
553,3.9650347889302155
554,85.07567583839027
555,79.46956156870722
556,258.42261056125403
557,196.4413413256756
558,5.526809886967059
559,5.4902590693620805
560,163.40906879987782
561,196.7619756207567
562,156.80526359937363
563,3.2065246359018347
564,2.7995474679629293
565,177.06657642827415
566,2.8037282917958235
567,21.982175962172686
568,106.73080794953295
569,340.4288621320634
570,2.9204816364344888
571,223.03642028142679
572,3.2984200917016064
573,68.94462943652594
574,158.84284022626096
575,7.964958845875861
576,1.933548150089659
577,2.1791648586123396
578,169.63056934926226
579,2.14286332032905
580,291.91909002633633
581,65.3471437888077
582,63.551503286898146
583,5.477841520763624
584,3.177046868128796
585,154.26888632306816
586,4.947741796524406
587,207.98317063061575
588,2.965382194030235
589,191.2872756348853
590,334.493581465188
591,170.00757348369973
592,6.635490869006856
593,274.4575718254459
594,240.72159204093398
595,8.152671571027279
596,5.438759896653883
597,120.99630295948806
598,3.0114509492812824
599,69.2554032064767
600,199.07442937034259
601,166.06774523759134
602,8.137641228345478
603,2.1107928566818543
604,252.60987797627567
605,2.61988672556973
606,3.07052654823716
607,6.712025207508953
608,50.14860536568476
609,294.8990576056075
610,37.36575405546691
611,67.24859571563817
612,17.251532063608106
613,1.821129040606107
614,62.96292458859697
615,1.9198629522120376
616,189.47916138803618
617,-64.16585476002133
618,235.4839476300422
619,4.80267036846351
620,5.276824338500497
621,161.52555072019118
622,102.59938541897557
623,175.4268913861666
624,200.34860750945887
625,2.5711840244786908
626,1.9799820360518816
627,94.51531041200417
628,4.468318985761252
629,205.85492313694354
630,4.50276989731223
631,2.2505822749106565
632,209.94215721090086
633,153.2036035614851
634,269.6824679256913
635,2.65686479832933
636,87.66618013638968
637,109.33218181594442
638,6.642103524399569
639,3.260160244540677
640,128.1223298465007
641,6.667360533949397
642,2.6521569347148115
643,284.0386708534343
644,3.590521527188409
645,106.13534149862505
646,80.13278024339306
647,188.69484972306338
648,299.6866660059497
649,394.28693551512146
650,363.4730428836232
651,57.6731031298129
652,64.1725512212492
653,2.980848689551558
654,180.11447443869815
655,43.3489571439009
656,191.40633624804317
657,197.32598029181915
658,285.4563562971098
659,1.86059613206151
660,119.91655892090239
