id,target
1,3.9009448209091855
2,2.520753843602446
3,325.4751676894093
4,-18.36722824269309
5,4.4736370210802585
6,6.868942340231221
7,5.379867969489621
8,81.81222726900212
9,90.20642464821732
10,84.09509325679494
11,31.6800052229417
12,-20.466394512171117
13,264.57203903477745
14,201.9706271535979
15,3.6546836811796197
16,284.05624190435447
17,2.7915727768648395
18,86.20209877504533
19,3.019263409567346
20,6.596363833053082
21,-61.16253026413051
22,57.960762786647564
23,3.6690815709882116
24,2.339606059293594
25,22.624035975379666
26,80.64853566349888
27,1.0391323211765924
28,157.90177582124545
29,44.31494643032762
30,3.2303831149724833
31,6.338064235285719
32,38.35100179221411
33,48.5636923127534
34,3.476130714906879
35,2.4012630556012393
36,5.995318313470515
37,275.95055211917736
38,236.01047514229765
39,71.16678731971453
40,104.27834763307041
41,-47.339076103684874
42,2.361292621255532
43,5.61705509656391
44,4.771461526153331
45,123.6691721983509
46,51.11847583098686
47,2.6216969036775377
48,-85.39187200998957
49,3.758311547810279
50,1.7935021060165
51,269.7864707011053
52,2.828228490634447
53,2.2404374311381767
54,69.66145752135989
55,2.658013738238955
56,3.9948262933984817
57,5.737291201703623
58,161.7004619977334
59,239.9279652139264
60,7.039264177341838
61,2.4020794951160735
62,239.20056905060432
63,6.855668758515951
64,2.1889225401872765
65,2.650274647580621
66,4.494426590690343
67,5.104915528869711
68,214.89523359761122
69,120.28965474589239
70,1.397581241581789
71,2.2424714416989415
72,1.9670771121696315
73,30.179862808313683
74,247.7662841501595
75,196.8093408510385
76,6.471054245313102
77,6.023371309562735
78,158.63510600987874
79,258.7004718097337
80,3.629696721381044
81,37.80941710124783
82,4.414717453981236
83,177.15149391103384
84,27.440695403281595
85,12.0684211394704
86,2.449442381597493
87,63.04569525293107
88,218.04718275408462
89,6.243266118389668
90,5.531223533410864
91,54.320925194191545
92,47.24574150764263
93,20.906980891332136
94,5.098135992577063
95,3.809717606184079
96,2.90756151138923
97,7.424038723318147
98,217.88674808068492
99,84.82093641736442
100,277.80569356348633
101,5.128618493404473
102,257.2299054931736
103,3.523557538714037
104,6.698309049274444
105,132.14268344821346
106,63.028565653804705
107,279.62497486270104
108,2.378031417929039
109,185.01576510965705
110,3.132284255338857
111,64.25676758477066
112,2.156552207627792
113,212.53166370339142
114,6.737168042361022
115,5.599011128805058
116,393.75003820442384
117,211.67982912992042
118,173.97652536549015
119,228.71573190159606
120,307.64066714277124
121,146.25397270338738
122,3.4684499695304045
123,102.59811159235146
124,265.10323249815895
125,156.78240215451822
126,6.3831940595680425
127,133.18867030611108
128,3.1844869583166533
129,221.66426547893846
130,80.14636885005406
131,58.62088390864278
132,16.540062549100284
133,-57.65820633790243
134,277.4286149720213
135,6.352561986989227
136,1.8616602359439276
137,124.26447826340524
138,6.012822498904768
139,196.2061877955932
140,293.6535735055454
141,60.46397743893082
142,7.429782734789853
143,51.77447816161524
144,32.3630706867345
145,6.6141489092662376
146,161.44561817019053
147,220.34982510327404
148,1.602967546532457
149,234.38714447407358
150,66.29840409943311
151,284.70534946905076
152,291.38578710998445
153,175.48704358375227
154,8.576402363476722
155,4.338984619783944
156,217.87558439359202
157,129.2681165969086
158,133.7387882345529
159,131.4921577438274
160,6.594687197943742
161,47.59471075562199
162,4.404333735090123
163,272.5193847780454
164,2.7725514435951757
165,90.74709539405933
166,208.14138268667082
167,325.83120092750477
168,7.301709712728977
169,1.3481563023576835
170,243.7501685430641
171,2.7781279360920426
172,4.295429730898567
173,-40.571408473515866
174,3.785162196753575
175,5.717224971487578
176,137.46385536106396
177,69.75604321711155
178,342.2496762999459
179,135.3141159574372
180,231.94103858174464
181,6.364364519854183
182,2.1419087745671974
183,307.17573002428355
184,7.037336426217277
185,1.604014008321375
186,3.5531984272790145
187,2.800477692979142
188,4.013471065269988
189,77.79020917259703
190,4.325457491974844
191,2.2736822400899768
192,40.51192470423721
193,2.8496472011857947
194,341.36064714301085
195,100.02690246433775
196,270.09568804566936
197,133.1861631698919
198,230.83849168164323
199,47.07075978056863
200,1.8045644193845753
201,2.7480526094121673
202,87.52098819938092
203,48.35393004904561
204,4.029653692379362
205,269.39514585275606
