id,target
1,3.890760201680037
2,2.5361396048812765
3,325.4784361844499
4,-17.992949903274024
5,4.4521248766348585
6,6.858459085246584
7,5.406013446599792
8,81.71732137534846
9,90.08224665078806
10,83.85562857584277
11,31.527066159032117
12,-20.68841329155514
13,264.6694213220948
14,201.647596316666
15,3.743555788142732
16,284.0485613566104
17,3.0113044332188053
18,86.13319235156128
19,2.5138406874843744
20,6.6212688179249195
21,-61.216423129772
22,58.00177505887923
23,3.7114893581613586
24,2.380958722473777
25,22.465248478191146
26,80.57669162844127
27,1.0125133331432596
28,157.95699305254075
29,44.320486238128844
30,3.2964598974190644
31,6.354505930600452
32,38.4789156448782
33,48.45260991461566
34,3.494472007341598
35,2.374951278363773
36,6.087249031407687
37,276.1038228847378
38,235.93201586562108
39,71.14561218413267
40,104.20429170352092
41,-47.462169350060954
42,2.4060857175013344
43,5.6050253435888635
44,4.765002163021145
45,123.71072035428854
46,51.001838748167394
47,2.6533468755668252
48,-85.43742863098781
49,3.7238956451017344
50,1.7901392035032757
51,269.698585957968
52,2.895557735484383
53,2.24798707761588
54,69.6186094929362
55,2.70640451495316
56,4.116205505894141
57,5.742647237387597
58,161.53446458233356
59,239.8296099495041
60,7.009960433841368
61,2.4132978339330307
62,239.12559145281472
63,6.819142798956055
64,2.2363933027945078
65,2.6270555942157405
66,4.501794021876302
67,5.000928359788012
68,214.69001712166877
69,120.25268698424324
70,1.4110170723697446
71,2.273527015577688
72,2.035316283289299
73,30.20184269493646
74,247.93084210395236
75,197.04054578732266
76,6.466082230292702
77,6.045076543458148
78,158.75021478144512
79,258.7900643402578
80,3.651246791025492
81,37.793343924990545
82,4.409729184378894
83,177.09702744958372
84,27.199465352229986
85,12.070111647400907
86,2.460602644227274
87,62.9195196414712
88,218.47222461211913
89,6.230528345941154
90,5.541679466864327
91,54.41730034664161
92,47.42323869373458
93,20.760390352121114
94,5.1139056916503645
95,3.844333822233794
96,2.9602564740965605
97,7.390568216245927
98,217.83024015543185
99,84.96954478317086
100,278.1184017378127
101,5.181601794834018
102,257.29306449405954
103,3.2955363682136123
104,6.637122076476415
105,132.27723651616975
106,63.241238337971986
107,279.7955094585298
108,2.2921703468102015
109,185.04097540415108
110,3.1482538953287795
111,64.22221860916117
112,2.1450492799954475
113,212.77739791331413
114,6.692314660218143
115,5.6022085941426
116,394.00116588899004
117,211.51192603963926
118,173.59976921859953
119,228.7210103126372
120,307.9247347293967
121,145.8770104285023
122,3.462227574821333
123,102.42354503126157
124,265.2970517928209
125,156.9774368367753
126,6.388273739801208
127,132.73142652406688
128,3.4559252677370154
129,221.62953062700586
130,80.06467496382508
131,58.56161346433505
132,16.614448859447815
133,-58.08910803980223
134,277.42012407303935
135,6.030844528027935
136,1.8932134541540344
137,124.19647928344266
138,6.0098366978057935
139,196.1239246881657
140,293.7413770747861
141,60.541507272221324
142,7.120986467692711
143,51.65204965592683
144,32.42730940921486
145,6.678611775307389
146,161.47925762585257
147,220.31021900100544
148,1.6592344221675936
149,234.85622735607654
150,66.32299902671487
151,284.73053048114804
152,291.6201182824767
153,175.45552994985098
154,8.457656103112178
155,4.349328866853752
156,218.04065058967532
157,129.15664768356856
158,133.83905389422083
159,131.45637979879768
160,6.547741927877444
161,47.737579058621755
162,4.410812378883764
163,273.07292630751164
164,2.8179806834102226
165,91.06118830960759
166,208.0435169422852
167,326.17808977613043
168,7.25771438254545
169,1.5120277857403832
170,243.75147264058845
171,2.8338187874774126
172,4.282680892190586
173,-40.73977360799231
174,3.800422126729127
175,5.721517464737248
176,137.6080025835852
177,69.63178331441007
178,342.30141438782243
179,135.2067177224073
180,232.14682382203785
181,6.387164876899976
182,2.1642380225513835
183,307.3516900870695
184,7.022680565560795
185,1.6204626996358236
186,3.5621712410005215
187,2.8273259364010115
188,4.0031894885800305
189,77.83551209662953
190,4.330455980753819
191,2.2933125865129074
192,40.47761999694735
193,2.8899967083396754
