id,target
1,3.900491965475109
2,2.484510778477389
3,325.99986500969203
4,-33.5623627562038
5,4.385663708429634
6,6.891040227722138
7,5.406512948500212
8,80.69924004271851
9,86.47706115600633
10,77.1510849751182
11,32.50650139624027
12,-9.311507661899753
13,258.2732613608435
14,194.90962398321145
15,3.814890071122103
16,283.0602204219818
17,2.8200628078929917
18,90.32210011265484
19,2.407340222752799
20,6.561875241879763
21,-60.463719095186704
22,55.090587240533175
23,3.5771784900285035
24,2.3311536334225953
25,25.740686502632602
26,79.16901271673285
27,0.9718493528241132
28,165.07998528077897
29,45.162047592783715
30,3.288230876111382
31,6.341996966493586
32,43.83891188206326
33,49.6519616348875
34,3.399142715838154
35,2.361015818721879
36,6.085090187876423
37,277.06314200819156
38,228.48151268805617
39,68.24587703329853
40,119.308218101263
41,-44.59226139448571
42,2.3641152817793203
43,5.641259331994707
44,4.832217486547971
45,128.2318130808466
46,53.35080556334681
47,2.6426979303381057
48,-89.41088826402354
49,3.8763679561452933
50,1.792067197960436
51,267.04966176474977
52,2.8355852862422894
53,2.1977819074483946
54,69.21661040338488
55,2.664325900630027
56,4.091604414143018
57,5.716686127071066
58,161.58259398345143
59,242.83874956985625
60,7.032632358715679
61,2.4037796505200753
62,238.77245981134178
63,6.885979303808116
64,2.1440872941789633
65,2.49117341418032
66,4.555464554708087
67,5.030769181998671
68,212.81378333861267
69,126.42083887163821
70,1.7224872356246572
71,2.156880512739466
72,1.6983648843340948
73,30.630091858199723
74,245.20024825960877
75,191.01988789847294
76,6.260156758622024
77,5.994685751081899
78,154.072902322027
79,262.04068523829113
80,3.524324113698245
81,41.70357723996426
82,4.323901324318813
83,182.1189019140059
84,31.900545852343196
85,-8.494715456348363
86,2.45630492956698
87,63.22815868813956
88,212.18007345190847
89,6.233799242324248
90,5.4801303228243
91,53.633662011311856
92,51.670484496413415
93,22.7873326139923
94,5.138253442481622
95,3.726400680879933
96,2.7362963156529494
97,8.050469972432808
98,219.7723737490891
99,86.32930642088974
100,277.3178900591551
101,5.136967495222224
102,259.5523231102154
103,3.460266996440742
104,6.738166788588243
105,131.61433997133133
106,63.403161350560694
107,281.17008028550333
108,2.3232513413080964
109,183.41036467434475
110,3.0407949551800457
111,61.84735512481212
112,2.1484876921772713
113,207.34637321448466
114,6.76000173720802
115,5.5763457904627725
116,393.2854551153626
117,214.13564401030283
118,175.88394673226256
119,235.9894527896883
120,307.90050422051405
121,151.55351805898889
122,3.4677855030076072
123,102.94224835312976
124,259.1970896465209
125,148.27459470061746
126,6.3176716284073136
127,132.67570588389032
128,3.167593059373494
129,223.40889732016066
130,86.47181404435575
131,59.787729902495144
132,1.2176653918180889
133,-53.92428691321237
134,277.1362602006839
135,6.20082024093408
136,1.8804025812063385
137,123.62530585383796
138,5.984224402357559
139,197.96821226150402
140,292.6947493823942
141,60.90475515090626
142,4.3787664832730036
143,55.02507671877217
144,30.686245184666255
145,6.626049430273395
146,159.6582396393166
147,220.4058944681025
148,1.5183318683106422
149,224.1364982198598
150,68.91691441370176
151,284.2645869944814
152,297.95332316129026
153,174.80810497279572
154,11.820575402566224
155,4.395680504778598
156,222.04311354677583
157,129.30962239489807
158,139.10627300403772
159,130.0589532067068
160,6.525430722159511
161,48.46874855358284
162,4.387495956976178
163,275.2747055427415
164,2.798823809101529
165,91.0366190720083
166,209.69678016644033
167,323.6005319974621
168,7.1270642418540175
169,1.4142951690099967
170,245.80492043533286
171,2.7787277883840673
172,4.237763434395871
173,-35.528328495091664
174,3.822708453913322
175,5.711205880005824
176,140.08750868025513
177,70.87348344665907
178,338.216935933937
179,139.77396712996816
180,234.5557783914285
181,6.222111563002208
182,1.985301694761293
183,310.59658415639785
184,6.709736379883534
185,1.617437899487502
186,3.5544597772804303
187,2.7768414683674103
188,3.991631165050705
189,78.82293465631592
190,4.342010404524199
191,2.144368713457116
192,39.539531946222205
193,2.907161916331778
194,339.9965220416506
195,101.68118266757365
196,267.9136067763014
197,132.6500017133577
198,230.06865616833574
199,44.38878066867114
200,1.855211937457076
201,2.674250690514266
202,91.73785036356185
203,51.38103212492306
204,4.00006640118204
205,269.7697275673419
206,69.49192247350972
207,220.18132716708578
208,151.5174249621856
209,65.32248416501692
210,169.49025214542425
211,38.64734989228503
212,98.76977441772266
213,255.12969301413654
214,72.83853262589999
215,20.62991721779013
216,166.16735671875352
217,88.49436954015523
218,181.00627267470625
219,209.30591662881838
220,5.932928076310718
221,196.71592721946112
222,169.02821505439684
223,2.5000062780497556
224,191.48376598126558
225,263.8392649035872
226,200.50788052363828
227,54.7021969995045
228,272.098598524383
229,259.67964581945097
230,0.7071092179147104
231,217.157653164889
232,51.89285013543454
233,56.917061501931784
234,242.81781912221402
235,113.07873971397457
236,1.78676034754268
237,6.411551815230117
238,35.989731424727836
239,6.4472372999691165
240,183.558791444559
241,322.0282239049635
242,233.14138209781996
243,3.571437183157463
244,3.988115375797245
245,34.52369960537031
246,114.60260893535288
247,130.84482609450612
248,6.34365074818967
249,5.967355754264098
250,59.02146068239299
251,64.17341943176979
252,204.73442165119837
253,7.798502063896659
254,173.82256829190192
255,-48.50966389279067
256,6.39813705396629
257,2.202591431293069
258,89.97128409709117
259,273.8395985289653
260,2.313987183363924
261,5.885387062601773
262,6.509474468262781
263,-30.663546550707846
264,3.7869807003370184
265,3.5466943792969015
266,1.6933913966448007
267,3.9163075444484763
268,1.6830834435442692
269,201.31249713918172
270,2.907608246258743
271,138.6515966598692
272,116.44242411570148
273,4.632815245408894
274,5.234140501677667
275,336.19254421740044
276,190.08626526330735
277,228.48009632821604
278,-64.9165851420547
279,3.949699693723552
280,187.1864004439836
281,5.04579657699159
282,176.12933165956724
283,219.7478200438807
284,135.49756626675807
285,249.63327122820374
286,143.10289021905302
287,225.01750905657678
288,6.496664757172736
289,126.99204292507049
290,4.714232327848721
291,129.91092561346798
292,3.5143651547375327
293,79.73109102969403
294,101.76823334632613
295,5.106647676818096
296,103.50881478262933
297,42.94529326568762
298,-61.41583784019412
299,205.7470324149373
300,5.8679980593232335
301,3.8420284819851753
302,5.002819701787338
303,4.370382504090657
304,4.054670049713542
305,4.86447219462022
306,214.4173186801565
307,3.0603825927113677
308,2.7468381528858385
309,139.73998915564476
310,2.0198103879918534
311,2.086524855032385
312,3.0039935127046475
313,127.84344374165903
314,3.992670556744442
315,1.1102882933408993
316,2.9466408553321775
317,3.9124647478278805
318,3.6515444443366136
319,76.35580535963847
320,1.8644207873580347
321,6.34530930558916
322,2.3768624758309813
323,1.8902189759905192
324,2.391530272426494
325,3.4206649258309594
326,4.935737916761751
327,39.08370029096873
328,4.417854220650189
329,106.3408434580402
330,58.841596442620606
331,9.52826501017202
332,5.712344598336003
333,2.6790486537229343
334,7.044238259433789
335,142.25014377467906
336,4.024150767556916
337,2.328916232412214
338,134.7145900228859
339,41.68918152816602
340,291.37275079219324
341,122.99126413040455
342,81.39150988762262
343,3.567455899731734
344,2.337548313602036
345,122.56940596062034
346,2.4512864205792084
347,4.789796631223769
348,26.78251017445018
349,-58.040693695769406
350,120.3467714171157
351,251.11921707889357
352,24.189740685190408
353,1.1364692352513515
354,6.082163698286287
355,277.91144854082336
356,212.52922338935204
357,2.8806103979811843
358,-1.2046970923454683
359,4.376538807777823
360,137.9747838562877
361,4.185156594297202
362,5.89018629839555
363,20.849070536785362
364,4.426289405623998
365,5.38384662478359
366,77.51455000894696
367,4.433373315354257
368,262.70448209096764
369,4.943273368569139
370,-17.103607918013722
371,264.9662994582113
372,75.32275980064533
373,168.8219956719145
374,14.088704457643749
375,107.49099588775071
376,2.4707843496982895
377,2.557922036851997
378,3.81520043380257
379,3.220728462098929
380,0.7278153516024779
381,6.052482700081744
382,6.566941718767653
383,155.25815167289247
384,1.7844684063950642
385,3.7335020739886033
386,282.37886473946656
387,2.410424844462877
388,3.9646887159367603
389,66.88872142438717
390,4.766897831095344
391,175.2409100551418
392,6.649887542417502
393,3.782361277929267
394,329.7312447753958
395,195.57402091383116
396,2.2888114258740675
397,1.7446426042756698
398,6.231524355649762
399,200.72924179441515
400,236.56504934397822
401,1.6698320929465478
402,6.255078823262341
403,5.546598909092786
404,5.968541708388996
405,25.777294697905234
406,7.050430111587126
407,-73.16162104560252
408,4.309978594066403
409,2.822112294819149
410,3.4783584116878496
411,2.1502874069592757
412,-8.211753432907681
413,351.01596565235815
414,5.87767947948819
415,54.46793308727177
416,3.2305619193940887
417,6.98733507956547
418,5.611817170517518
419,5.569860893882829
420,4.393324576353268
421,135.13005321162385
422,148.72286407888288
423,158.64800250166667
424,150.9871991513593
425,5.913569076291386
426,227.68343741414043
427,3.1419001026920563
428,207.11713566562355
429,2.5622374031206827
430,4.321380503272356
431,263.70665144064986
432,147.42145570254507
433,7.801203028325341
434,5.987059696293329
435,57.92259482090114
436,242.03958787277656
437,237.7286145719527
438,170.55949811383772
439,6.054576934885968
440,261.30577364182324
441,218.97960006499565
442,130.83911203217085
443,317.3448428768748
444,5.491703454057053
445,6.312598953121803
446,65.91401405578411
447,1.3542907763420016
448,6.391186877036624
449,310.4502152694478
450,269.8120282272673
451,166.9884502692119
452,235.23110553621763
453,1.9170139029373918
454,4.592192753581718
455,133.2650705059619
456,2.6981572628027366
457,4.793468081598999
458,258.4635198070041
459,72.81705423759269
460,16.45149918852958
461,126.97168408613732
462,6.613979080571028
463,181.17579444877694
464,5.220534489107046
465,140.81962107580986
