row_id,target_type,gnn_test
0,egc,3.8214239458287356
1,egc,3.0074240005585495
2,tg,312.33112371198683
3,tg,-98.65612523074468
4,egc,4.1740771083535115
5,egc,6.503960416735595
6,egc,5.359463602642174
7,tg,86.63002751390748
8,tg,119.99876712192085
9,tg,113.35605452905297
10,tg,82.21238658926396
11,tg,28.3109186100208
12,tg,247.93132900317377
13,tg,206.51555165323313
14,egb,3.992083936198737
15,tg,289.659832296446
16,egb,3.4198720724448237
17,tg,93.7742180764184
18,eps,1.8059419964228216
19,ei,6.621263810358447
20,tg,-43.151331637841274
21,tg,55.907237108003045
22,egc,4.443278606244576
23,egc,2.7878659501199774
24,tg,58.138246472197785
25,tg,83.7819090898585
26,eea,1.067962466955868
27,tg,165.65397778081513
28,tg,47.30669505307665
29,egc,3.4976231009373207
30,egc,6.5780997474026455
31,tg,53.986792381901765
32,tg,73.80718074603419
33,egc,3.593184097177017
34,eea,2.339751770597783
35,egc,6.071875631003778
36,tg,235.94600801207653
37,tg,244.34929348991798
38,tg,66.79696265722043
39,tg,124.86101177448415
40,tg,-29.53014807356063
41,egc,2.5737749929631173
42,egc,5.563312509864111
43,egc,4.583831337095051
44,tg,104.49744345933276
45,tg,83.88356489654018
46,egc,2.6913679770390186
47,tg,-68.80621015182834
48,egc,3.8120987766669128
49,nc,1.795057917215056
50,tg,290.7676275536609
51,egc,3.515494375453914
52,egc,2.582606953203719
53,tg,56.850914284393106
54,egc,2.8479422298809953
55,egb,4.166946500676813
56,egc,5.823775499489212
57,tg,193.76207800372276
58,tg,258.6999070045029
59,egc,6.55123334191899
60,nc,2.300935105042063
61,tg,233.04179319833614
62,egc,6.283054256615713
63,egc,2.668637267606867
64,egc,3.08735942985764
65,egc,4.425618484738117
66,ei,5.184861227278577
67,tg,228.52098189505386
68,tg,125.71347078204329
69,egb,1.9051042266938074
70,egc,2.953726568018211
71,egc,2.643739613165407
72,tg,32.567428327604645
73,tg,230.76060006284158
74,tg,157.19096169657053
