id,target
1,4.153054803249574
2,2.4163121636332185
3,316.3751133798337
4,-68.84076213355476
5,3.9887611264532663
6,6.6945432093792965
7,5.417335520796079
8,71.29748618449062
9,82.79828488899
10,48.27162698423146
11,32.576057622024024
12,-6.347514869329013
13,257.23139086052015
14,178.1700541443641
15,3.8382701873779297
16,284.4241798154793
17,3.5110487937927246
18,99.0569918861699
19,2.484142780303955
20,6.731232901658968
21,-60.833281540480726
22,57.79432596286847
23,3.6469223185546826
24,2.7479513641421343
25,31.895005147015993
26,84.81139373449358
27,1.3414758443832397
28,168.26387881691898
29,43.844723805360644
30,3.4563952384574743
31,5.937769779764156
32,33.309596076779144
33,51.26707548979955
34,3.74616590699914
35,2.2791075706481934
36,6.833203371470354
37,260.31242861052243
38,236.0345527505723
39,58.61498865364413
40,149.0619599106356
41,-48.9562529020521
42,3.132255015761137
43,5.669694248760994
44,4.664441750024769
45,133.03274472467285
46,46.559249930447976
47,2.620526839184439
48,-90.20529303481626
49,3.8870488555168183
50,1.7900581359863281
51,270.9974752166062
52,2.9549420998793896
53,2.581318677251047
54,75.51988101724318
55,2.915396560374469
56,4.223301887512207
57,5.540478604693741
58,156.87998834765085
59,242.74978234788912
60,6.716542706186779
61,2.290527820587158
62,231.74505981864596
63,6.631291176146435
64,2.7387357907573535
65,2.7159601159363307
66,4.569137836254704
67,5.06801837391835
68,212.46649677426
69,150.2180438028986
70,1.9204431772232056
71,2.401117650553215
72,2.351236967693585
73,25.22936610314571
74,251.83139296033698
75,162.36343008701857
76,5.797721007048548
77,5.8573496016992745
78,139.58627371509596
79,255.96032600811003
80,3.8476634546719093
81,35.52483550313526
82,4.480713532812599
83,165.69832643470795
84,38.40281298401284
85,7.471284727587761
86,2.3617968559265137
87,69.15461272993839
88,192.74803616742167
89,6.0441459550980525
90,5.244026344094123
91,50.76913963487632
92,28.332361593162044
93,20.960160312648703
94,5.2588229910479924
95,3.850512742996216
96,2.965220166321357
97,6.611442375454045
98,226.25552718331284
99,95.22878280466546
100,277.6923716826333
101,5.952593803405762
102,263.37845688244937
103,3.161005735397339
104,6.391680351330212
105,119.78789682754768
106,-10.613253888644147
107,272.55748823225724
108,2.5598995685577393
109,176.81156015011072
110,3.1452049132919275
111,61.63672505206153
112,2.1911251544952393
113,197.16694446719237
114,6.787892723435675
115,5.476218676384205
116,402.97189530447605
117,222.616538229776
118,168.28817986101342
119,242.4006399035556
120,303.84672407933317
121,160.14785111326574
122,3.479545776120629
123,105.24049444526997
124,263.9896417551708
125,128.41222652218656
126,6.282288497049953
127,135.51123042409725
128,4.249441623687744
129,229.11454217622835
130,86.28884340386591
131,63.02310672707068
132,-10.968240524856908
133,-21.440071239796346
134,306.7809361582961
135,6.14127254486084
136,1.9404944693516502
137,141.55665924658118
138,5.789712923935449
139,210.61094733962503
140,287.80491235005775
141,58.593356351579494
142,-1.2486770180816684
143,66.04864157459019
144,21.362384305218296
145,6.560647777983589
146,159.76217935171218
147,216.43509277798913
148,2.225709958194385
149,219.67648439669205
150,71.78018279187583
151,285.5926555098831
152,270.7908411162537
153,174.63771684160994
154,33.673617749994484
155,4.345613956451416
156,219.92296573764023
157,125.33456529722866
158,125.14528729836081
159,138.08584194031795
160,6.318797890965975
161,51.90554308816187
162,4.556504044224946
163,271.5527645514452
164,3.044183865804828
165,52.45159896906275
166,213.49213103512227
167,317.31952530734526
168,7.1882195838060685
169,1.8193342685699463
170,247.5858038732114
171,2.9076213126095523
172,4.270759948683075
173,-25.33982082599524
174,4.026191149003732
