id,target
1,2.526709974533527
2,1.0251922693810214
3,257.92260525744075
4,-35.80268635843901
5,2.4347750739516507
6,4.804291176405925
7,3.7169716208711527
8,56.64666758763258
9,67.14603654971629
10,45.86000279210221
11,26.099062158740338
12,-10.776837333715573
13,207.8509654774466
14,148.90535428463485
15,0.7830328957441046
16,232.55752076069356
17,0.3984252306129762
18,73.08244389821448
19,0.4044266696403936
20,4.25222235047561
21,-53.643923556085355
22,44.93473469271056
23,2.341126062148895
24,1.342416698809812
25,24.00411909289151
26,69.55225454301942
27,-0.022517932531293208
28,137.5819700976665
29,31.90005636448555
30,1.9579153656128736
31,4.378807315061968
32,22.943300178598115
33,39.686582466185286
34,2.2706843639744223
35,1.0881296156887745
36,4.456377545940473
37,201.1709614899705
38,188.70760880866078
39,47.050732538151536
40,117.69341328816805
41,-49.5158381153896
42,1.5592104070748194
43,4.051378498624177
44,3.026893682990599
45,116.48652792787935
46,41.730671430548796
47,1.1579143924338382
48,-74.1002480454028
49,2.308996827275527
50,0.5313261207169842
51,219.02179310577407
52,1.625972672598472
53,1.0788208652314106
54,76.77085659990794
55,1.4929963676459632
56,0.9757755181300883
57,3.9215024088098183
58,126.50439923982208
59,200.86465126547438
60,4.882831662587911
61,2.0673598495954812
62,190.98786017314822
63,4.764650249681215
64,1.2890947556423678
65,1.3238450075850565
66,3.0981436691568756
67,2.7534712562877868
68,164.905738541327
69,129.13912942045306
70,-0.2416496231718116
71,1.0265154627889084
72,0.9618114150425205
73,20.311087699427162
74,207.51344101792608
75,141.69158722808032
76,4.2611331099851
77,4.08115494108203
78,120.89194837525696
79,211.75177228664185
80,2.162232416748763
81,25.36778317883339
82,2.89002795043917
83,147.92292976846636
84,26.116861919386945
85,-2.889082433637116
86,2.167698160124508
87,48.77464433005349
88,155.90479876929103
89,4.256012926487228
90,3.5218726369500346
91,41.451309094592396
92,52.624562721900595
93,11.881324208586085
94,3.3668780691253235
95,2.734363398604004
96,1.6226728470951344
97,4.502591900987548
98,171.61000887058765
99,78.0913078788881
100,233.85406426830042
101,1.9701621781961522
102,207.1353592839026
103,0.4901073388445379
104,4.522958104501319
105,99.0071329035395
106,8.49238306676696
107,218.4659000049948
108,1.2989734512297608
109,148.32767335835814
110,1.646764368178717
111,50.171093205152786
112,1.6925308955665377
113,167.08402068653038
114,4.603398149402977
115,3.764535417936133
116,328.848375346597
117,182.30965389456077
118,113.75132544890877
119,193.06939485127978
120,250.91858206120799
121,124.2100312224726
122,2.064083960660678
123,94.0198758635106
124,220.3249018830561
125,116.07281066878858
126,4.373443182208451
127,109.27999656196259
128,0.7740937694556461
129,195.35104182915126
130,72.48182489496193
131,49.49449052348716
132,0.6281543469407506
133,-41.29913294729064
134,247.4035847850387
135,2.2942358425414855
136,0.616442425528553
137,104.10076946709552
138,4.05530491757228
139,167.29111850121393
140,236.733338943902
141,45.51364945236811
142,-1.547892066312487
143,54.603496942840266
144,16.457889870213293
145,4.128175044620746
146,129.61883691216747
147,179.38361974850494
148,0.8250874083495587
149,156.79050493067922
150,55.96534064806822
151,228.05158433430316
152,226.807478760454
153,137.64524582362645
154,16.095874403097692
155,1.7444364010378635
156,182.50848698225667
157,109.56460072071354
158,98.62748400174218
159,115.89832196063679
160,4.5162461977161215
161,43.27897501443957
162,2.9748341880262266
163,216.97848883038748
164,1.6450438939729355
165,58.87144723815612
166,172.8128953931828
167,273.85903910023706
168,5.208115621739224
169,-0.44565516559377727
170,203.8893801237744
171,1.544176101803083
172,2.729152579252103
173,-22.260366850104198
174,2.4924169581836355
175,3.890899411729419
176,109.15495194928123
177,58.289636469614926
178,271.55220880838823
179,119.73507630914605
180,197.1786186926206
181,4.091102139036607
182,1.0312367472408153
183,243.58162387207048
184,4.9154558002864235
185,0.07398798016338892
186,2.073710626231428
187,1.675085208583759
188,2.469784609278015
189,68.0062118401267
190,2.659745844659641
191,1.032970032497524
192,21.427850042040774
193,1.6719710042161906
194,274.0265919206819
195,68.00255411566889
196,225.5302673823245
197,114.78264114935243
198,190.3784426755888
199,51.96834820582536
200,-0.3057992860589059
201,1.8244988723217717
202,63.17707648180966
203,30.767611807232036
204,2.7436113271910836
205,218.53438440080913
206,33.77966245429643
207,196.23824652975694
208,125.65228905551776
209,53.31432683795252
210,147.00797760830224
211,39.96231034188253
212,79.87402035061535
213,201.57378870251924
214,62.321621426784404
215,6.492432690306488
216,134.16564716528575
217,61.97715955122068
218,139.7429743192183
219,171.75846872702562
220,3.4217506759593412
221,173.24973280765107
222,133.48648396694
223,1.4859225039198836
224,154.38149895043333
225,206.8320342831049
226,179.98234734224002
227,39.558604587860565
228,217.31007232327772
229,226.97268255290444
230,0.4578743132627937
231,179.12448233001572
232,32.97202741345601
233,48.28559325805986
234,199.6737404177453
235,93.24899336301667
236,0.7503068934284555
237,2.3389709153611915
238,23.379525206221842
239,4.45216358851492
240,149.5324484317993
241,257.677485989121
242,185.01914262692176
243,2.303088351386408
244,2.0667043189877154
245,38.92702419156762
246,97.1336521311306
247,96.84556450747618
248,2.1584526578331027
249,4.087427262700182
250,45.21722473792365
251,47.38513423764002
252,169.25100225424586
253,5.552919235881041
254,147.3066340963485
255,-46.73133533760208
256,2.621124987190641
257,1.5369863812327496
258,59.96156251569906
259,216.3180961348355
260,1.0358127867246398
261,3.971586111447324
262,4.511195804075564
263,-27.160132911479945
264,1.3323831349158604
265,2.081463519836664
266,0.6698282444195229
267,0.6534803386384717
268,0.235056161519058
269,168.67267730660913
270,0.25295519882559386
271,130.86115000973894
272,101.57610085235024
273,3.0288516909663774
274,3.1777522550850703
275,264.33130739605093
276,143.30901795893945
277,182.9171399568283
278,-59.715759622927195
279,2.7808798669780765
280,158.16254029948738
281,3.4554447587570154
282,136.90187378350825
283,186.59226352400913
284,115.63873705789297
285,198.84712068511993
286,115.72725215341734
287,191.77123815588212
288,4.479520546548206
289,108.13276342620294
290,3.1188838522587896
291,104.6617890387981
292,2.3640181639456186
293,66.03996733597654
294,81.87898662304073
295,3.50153763853129
296,107.81829464828778
297,35.81048371424927
298,-44.168680448296534
299,177.63901752833328
300,4.013530004105516
301,2.479104736185306
302,2.7498628015220987
303,2.7707596482634127
304,1.5532619135709422
305,3.253255239906019
306,188.5046304686627
307,0.05836185405231935
308,1.58554269648187
309,110.94391945266452
310,-0.22337844098391776
311,0.9316742838262989
312,1.9807993523289296
313,108.69450438876581
314,1.504637770567018
315,-0.44718603398303913
316,0.9003158949216448
317,2.9784750582019983
318,1.1600434651239184
319,58.002237467322814
320,0.6735419110481283
321,3.9884155225857585
322,1.3690192545351496
323,0.6535529995506194
324,1.1142039723900574
325,2.0155681727608035
326,3.2733542522880428
327,36.07493189822899
328,2.9076854040685944
329,93.2362851870528
330,43.60059360921717
331,-3.1227738289523166
332,3.9177045957204735
333,1.8100540766785613
334,4.883357845651273
335,116.49277196144381
336,0.7833016490384843
337,2.1978069956776456
338,110.643211630384
339,27.346185596236086
340,242.02173085991424
341,95.74911951150742
342,46.76589450065917
343,1.1492498114426493
344,1.3645414367451076
345,106.8856342561401
346,1.4441871729540732
347,2.598224593712868
348,36.8532995381177
