id,target
1,3.861424537144872
2,2.4686694283694792
3,325.55504572816113
4,-17.262983575181067
5,4.41178079199322
6,6.813611642532136
7,5.355700641290243
8,81.61221251558777
9,90.00561185491759
10,83.86069621355615
11,31.022939413513086
12,-20.969960862165454
13,264.46316084437797
14,201.48198893968305
15,3.674303139154107
16,283.9232122553343
17,2.821585330861257
18,86.12918672453677
19,3.1426966193704162
20,6.583705006087243
21,-61.347773548726806
22,57.96662734198229
23,3.59821433533266
24,2.2561582994131397
25,22.498358019567412
26,80.52684843693467
27,1.0407203304379866
28,157.99412628521378
29,44.32124749390191
30,3.188286927023846
31,6.315076356533222
32,38.04430043563147
33,48.33799152117575
34,3.3823900280566326
35,2.401686264285308
36,5.890940442198588
37,276.4412064580268
38,236.20129874662763
39,71.34403235441032
40,103.90112856731668
41,-47.70207145610637
42,2.318285898388512
43,5.653592783730607
44,4.677379475682534
45,124.11881643494425
46,50.813221992652956
47,2.530915603518059
48,-85.44198325233948
49,3.7104972064812975
50,1.7928764462190188
51,269.85097553977863
52,2.8260554721959634
53,2.2191634102883837
54,69.7598992982853
55,2.6228296236422506
56,3.997550187412064
57,5.711219672594528
58,161.52329268873498
59,239.62171379836695
60,6.969682772913542
61,2.389249577083979
62,239.35414841413592
63,6.79506902472778
64,2.1539430612309545
65,2.6006448065755934
66,4.42352151850059
67,5.097548002408586
68,214.72468234502003
69,120.37936005000569
70,1.4101500939481841
71,2.2264055531665035
72,1.8363583278944464
73,30.179121326647603
74,247.93333736643592
75,196.55309107706444
76,6.466902067736722
77,5.997187626850009
78,159.12235239277524
79,258.99746485314245
80,3.564591708705001
81,37.760599674895225
82,4.3593427607305575
83,177.51460956832221
84,27.404400472701766
85,11.944041090129142
86,2.4393580303791067
87,62.954757288593456
88,217.56887787535402
89,6.2038830848307125
90,5.487832355578808
91,54.488843883695694
92,47.40284788457004
93,20.496541977218794
94,5.130854643948485
95,3.8059853607652667
96,2.802232989090934
97,7.413702093715672
98,217.89535891233646
