id,target
1,4.011200428009033
2,2.406433343887329
3,317.72320556640625
4,-26.006311416625977
5,4.054454326629639
6,6.718378067016602
7,5.570511817932129
8,74.24302673339844
9,86.04707336425781
10,93.23208618164062
11,51.22334671020508
12,-11.24992561340332
13,255.716064453125
14,197.77804565429688
15,3.5317177772521973
16,294.39276123046875
17,2.9642820358276367
18,92.61849975585938
19,3.6348519325256348
20,6.558651924133301
21,-60.165931701660156
22,67.25785827636719
23,3.8902440071105957
24,2.871880054473877
25,35.12338638305664
26,88.3333969116211
27,1.1040840148925781
28,161.28749084472656
29,41.694480895996094
30,3.429593086242676
31,6.4707255363464355
32,35.29243850708008
33,53.502708435058594
34,3.7770133018493652
35,2.24849796295166
36,6.799009799957275
37,268.93096923828125
38,237.66514587402344
39,56.788177490234375
40,150.01644897460938
41,-55.27477264404297
42,3.0849831104278564
43,5.723750591278076
44,4.485300064086914
45,123.90222930908203
46,64.81851196289062
47,2.586300849914551
48,-85.75146484375
49,3.8602612018585205
50,1.7979340553283691
51,275.2615966796875
52,2.8754727840423584
53,2.9174282550811768
54,91.47291564941406
55,2.840538740158081
56,4.146937370300293
57,5.633750915527344
58,163.26560974121094
59,249.73175048828125
60,6.722228050231934
61,2.2362146377563477
62,234.9810791015625
63,6.718536853790283
64,2.664480447769165
65,3.1400949954986572
66,4.548121452331543
67,5.345376014709473
68,183.3220672607422
69,148.14605712890625
70,2.2735466957092285
71,2.3368191719055176
72,2.4182307720184326
73,23.643447875976562
74,263.2003173828125
75,185.6140594482422
76,6.3840131759643555
77,5.802337169647217
78,132.3577117919922
79,266.6533203125
80,3.558745861053467
81,40.6767578125
82,4.800013542175293
83,191.91986083984375
84,27.255346298217773
85,-10.814464569091797
86,2.238368034362793
87,64.80734252929688
88,155.90618896484375
89,6.066226959228516
90,5.4950995445251465
91,47.480838775634766
92,66.34559631347656
93,22.946046829223633
94,5.20728063583374
95,3.960660934448242
96,3.0754926204681396
97,6.9102983474731445
98,220.06552124023438
99,86.49886322021484
100,267.2598876953125
101,5.120457649230957
102,248.52024841308594
103,4.521700859069824
104,6.2861762046813965
105,115.17364501953125
106,4.487514019012451
107,268.9045104980469
108,2.3819267749786377
109,193.39732360839844
110,2.8392910957336426
111,56.13475036621094
112,2.14897084236145
113,167.33966064453125
114,6.393404483795166
115,5.50009298324585
116,399.8796691894531
117,234.61915588378906
118,146.8548583984375
119,274.3847351074219
120,289.2842102050781
121,147.93756103515625
122,3.4749460220336914
123,125.33690643310547
124,272.4597473144531
125,146.6951446533203
126,6.394564151763916
127,147.26756286621094
128,3.529261350631714
129,236.9051055908203
130,91.23491668701172
131,68.96233367919922
