id,target
1,4.001150131225586
2,2.422187179327011
3,325.52076721191406
4,-61.23357200622559
5,4.084459722042084
6,6.599233627319336
7,5.591899156570435
8,70.7725305557251
9,89.15839576721191
10,58.49962043762207
11,53.55804252624512
12,-9.054949283599854
13,255.5856056213379
14,196.65901947021484
15,4.173708014384771
16,295.57081604003906
17,3.198183715343476
18,90.8266544342041
19,3.013714603890985
20,6.638475770486366
21,-57.58712005615234
22,59.68543815612793
23,4.09952038526535
24,2.745937764644623
25,37.36943674087525
26,84.50806045532227
27,1.1268209212772538
28,161.74444961547852
29,45.13035488128662
30,3.4768046736717224
31,6.360570669174194
32,30.100566864013672
33,57.04217052459717
34,3.772376537322998
35,2.3610070945845214
36,6.482615113258362
37,261.92220306396484
38,238.44636917114255
39,57.54731559753418
40,141.70861053466797
41,-56.13637638092041
42,2.7215828895568848
43,5.688824653625488
44,4.59266322851181
45,118.81792640686037
46,61.27652740478516
47,2.6370972990989685
48,-86.89033699035645
49,3.818912446498871
50,1.7954729100441515
51,276.4449996948242
52,3.144041657447815
53,2.7128252387046814
54,75.34360027313232
55,2.810032546520233
56,4.795577886052836
57,5.673558712005615
58,164.6153907775879
59,248.0560531616211
60,6.696576237678528
61,2.310195444638066
62,235.7596702575684
63,6.590486645698547
64,2.6907376646995544
65,2.685360848903656
66,4.638084948062897
67,5.115084493147741
68,201.51812744140625
69,145.5105972290039
70,2.3331884099150093
71,2.4462512731552124
72,2.270126134157181
73,25.380884170532227
74,267.5902328491211
75,188.5188331604004
76,6.231476068496704
77,5.8144447803497314
78,121.82092475891112
79,264.49757385253906
80,3.62788850069046
81,41.76137924194336
82,4.557878851890564
83,180.78234481811523
84,31.72052526473999
85,-13.320459127426147
86,2.3097133743933465
87,70.77047824859619
88,162.42567825317383
89,6.041815996170044
90,5.541498780250549
91,39.83152914047241
92,69.26135349273682
93,22.95094108581543
94,5.367896199226379
95,3.9758493900299072
96,3.03447300195694
97,7.03977221532096
98,224.77693939208984
99,86.50121307373047
100,265.1236572265625
101,5.571136000062905
102,255.88999938964844
103,3.5694573719480713
104,6.391212105751038
105,128.32546615600586
106,4.551829278469086
107,267.1090278625488
108,2.38325779056893
109,188.0851593017578
110,3.107726037502289
111,59.23707389831543
112,2.131967127890573
113,182.11808013916016
114,6.4016581773757935
115,5.558643102645874
116,403.58763122558594
117,231.8303184509277
118,162.50991821289062
119,241.8842086791992
120,320.6319770812988
121,152.17562675476074
122,3.4264537692070007
123,111.96560859680176
124,260.942684173584
125,133.5179843902588
126,6.462671160697937
127,149.0825157165527
128,3.669939875602722
129,244.4746208190918
130,86.94688415527344
131,67.43653583526611
132,-1.5896919518709185
133,-23.77542924880981
134,308.92998123168945
135,6.300581693649292
136,2.276617795228958
137,138.35578727722168
138,5.810513377189636
139,209.00254440307617
140,282.6519088745117
141,41.97476196289063
142,1.2968093305826187
143,62.01639270782471
144,22.86809492111206
145,6.489852022653658
146,177.31189346313477
147,223.51104736328125
148,1.9912374019622805
149,195.05717086791992
150,67.66975116729736
151,284.5616836547852
152,266.1635093688965
153,176.65458297729492
154,22.49093437194824
155,4.34135841776485
156,224.5841827392578
157,122.22442245483398
158,124.06603622436523
159,125.08246994018556
160,6.409312844276428
161,26.042428970336918
162,4.547046840190888
163,249.2628402709961
164,2.902949571609497
165,41.19219970703125
166,216.2943344116211
167,317.9148597717285
168,7.055281400680542
169,1.6032897713463952
170,250.7655563354492
171,3.00889503955841
172,4.2649237513542175
173,-25.004008769989014
174,3.8725637197494502
175,5.662211418151856
176,124.67706489562988
177,78.19242286682129
178,318.5540466308594
179,150.03635787963867
180,227.8091087341309
181,6.352965010135211
182,2.3797483444213867
183,293.4712715148926
184,6.776502728462219
185,1.6166837272608812
186,3.706047713756561
187,2.8905060595763588
188,4.009959399700165
189,82.54711151123047
190,4.369233310222626
191,2.282308064891907
192,28.286945819854736
193,3.0071131587028503
194,330.93013763427734
195,87.86289405822754
196,265.3506393432617
197,141.38986206054688
198,227.3872413635254
199,71.47110652923584
200,2.3392327751655784
201,3.1235512495040894
202,93.29672241210938
203,50.92524337768555
204,4.378436207771301
205,257.840633392334
206,48.69557571411133
207,230.23236083984372
208,157.6926097869873
209,54.69478797912598
210,182.73613739013672
211,60.30733680725098
212,113.1344871520996
213,253.8543586730957
214,78.1058292388916
215,10.267944931983948
216,159.03692436218262
217,80.90424728393555
218,188.12585067749023
219,209.58474731445312
220,5.842993749006361
221,219.04406356811523
222,174.320068359375
223,2.874039828777313
224,195.037109375
225,261.0704917907715
226,210.1208267211914
227,51.13875198364258
228,265.6347885131836
229,265.07616806030273
230,1.6533473134040833
231,219.4122734069824
232,42.53452396392822
233,57.0933198928833
234,240.33650588989255
235,105.46356964111328
236,2.2924331426620483
237,6.45852200090091
238,36.79979991912842
239,6.313539981842041
240,177.85517120361328
241,316.90854263305664
242,234.20166015625
243,4.024550795555115
244,3.8236061930656433
245,39.54734134674072
246,117.59829902648926
247,121.54311561584473
248,5.9304484813059695
249,5.8311920166015625
250,64.51256275177002
251,65.91338157653809
252,213.1097755432129
253,7.684408647616977
254,153.60809707641602
255,-52.2796106338501
256,6.869857023239854
257,2.158945004396833
258,82.8483829498291
259,276.47836685180664
260,2.359473969378016
261,5.653125524520874
262,6.3320488929748535
263,-35.12975597381592
264,3.9006934406577445
265,3.62516450881958
266,2.1004182398319244
267,4.035570712956406
268,1.6673557042394893
269,210.1738815307617
270,3.0173485693347457
271,167.13985061645508
272,136.74154472351074
273,4.653594374656677
274,4.602382004261017
275,328.40526580810547
276,187.64756774902344
277,224.7663688659668
278,-55.09690475463867
279,4.375029981136322
280,197.228702545166
281,5.20016884803772
282,151.95088386535645
283,255.6089324951172
284,140.6791534423828
285,260.0041313171387
286,147.6420555114746
287,229.5528221130371
288,6.464780807495117
289,131.0583782196045
290,4.600107371807098
291,110.66942977905272
292,3.784637868404389
293,82.04968452453613
294,107.4710693359375
295,5.212997198104858
296,127.34845352172852
297,43.60778617858887
298,-43.54631519317627
299,216.1766586303711
300,5.602949142456055
301,4.189990341663361
302,5.053130774583245
303,4.463785588741303
304,4.016901883435183
305,4.81974333524704
306,212.54005432128903
307,3.082897692761208
308,3.120627224445343
309,126.28387451171876
310,2.3650241361558537
311,2.2093875596504056
312,3.5332510471343994
313,127.11276245117188
314,4.028760787349434
315,1.335058867931366
316,2.773734509944916
317,3.912141919136048
318,3.85261194711996
319,71.68842220306396
320,1.8914062202353206
321,6.255370259284973
322,2.5268998742103577
323,1.8456632083027709
324,2.4625671484666043
325,3.702148914337158
326,4.8584747314453125
327,46.61711311340332
328,4.444953083992004
329,110.62991523742676
330,60.20128631591797
331,20.060072660446167
332,5.603110194206238
333,3.158079147338867
334,6.633922219276428
335,140.4890174865723
336,4.051284093213643
337,2.397596125246081
338,145.6624298095703
339,45.36273097991944
340,296.4819641113281
341,117.10619163513184
342,77.21378421783447
343,3.5638265596224845
344,2.4874714016914368
345,120.82346534729004
346,2.783875823020935
347,5.189054750213727
348,45.7514533996582
349,-46.25926876068115
350,122.1353645324707
351,248.34965896606445
352,37.41055393218994
353,1.1161649978415493
354,5.87401282787323
355,340.5220260620117
356,224.69004440307617
357,2.9558992981910706
358,-2.203102618455887
359,4.329034447669983
360,146.55342483520508
361,4.315222084522247
362,5.4512828679439185
363,7.3870790004730225
364,4.313526749610901
365,5.24629533290863
366,63.944786071777344
367,4.618910849094391
368,249.8285179138184
369,5.174218174034918
370,-27.923285961151123
371,249.1047019958496
372,59.29936599731445
373,180.0903434753418
374,8.331995368003845
375,100.36849403381348
376,2.8987345695495605
377,2.880140900611877
378,3.7346637261909317
379,3.442233979701996
380,0.6576179596923706
381,5.929920196533203
382,6.751825968305342
383,133.19765663146973
384,1.8061472326372812
385,3.8130225941466267
386,279.54594802856445
387,2.8820079565048218
388,4.12876158952713
389,69.82307147979736
390,5.269548007762487
391,167.0627403259277
392,6.2482041120529175
393,3.884306850473868
394,319.3786430358887
395,190.31308364868164
396,2.5529940724372864
397,1.7959867835990955
398,6.08561897277832
399,185.38455963134768
400,244.38640213012692
401,1.6883624762791054
402,6.214829748762008
403,5.750542977947508
404,5.814051032066345
405,18.78333210945129
406,7.281798958778381
407,-57.23871421813965
408,4.075288057327271
409,2.875270454049626
410,3.5583542585372925
411,2.4256164729595184
412,-9.6074321269989
413,343.1115036010742
414,5.730860114097595
415,44.85288238525391
416,3.295023560523987
417,6.64700984954834
418,5.691033840179443
419,5.53422224521637
420,4.203150689601898
421,147.58357429504397
422,165.47371292114258
423,160.01935958862305
424,164.53265380859375
425,5.780568480491638
426,238.0876502990723
427,3.250255222283865
428,206.24473190307617
429,2.7577757835388184
430,4.552321970462799
431,265.3397254943848
432,148.1647720336914
433,15.421330213546751
434,6.0665980650207345
435,54.43280601501465
436,262.80272674560547
437,231.16207122802732
438,177.40555572509766
439,5.853797912597656
440,254.42534255981445
441,218.36038970947263
442,128.43554878234863
443,324.8549118041992
444,5.462415655861871
445,6.182119984991061
446,55.888315200805664
447,1.409258220935126
448,6.14757239818573
449,303.7487907409668
450,276.3158302307129
451,165.87308883666992
452,233.60787963867188
453,1.8819188058023228
454,4.631870753259327
455,150.21970558166504
456,2.495117276906967
457,4.776661455631256
458,268.9068984985352
459,71.26297855377197
460,20.87147092819214
461,127.9558162689209
462,6.766555309295654
463,189.2748336791992
464,5.199400067329407
465,145.6322956085205
466,61.899367332458496
467,2.251058760328933
468,5.438554406166077
469,41.09746742248535
470,30.51393795013428
471,1.8078505745711255
472,1.889824765816126
473,32.605706214904785
474,5.957804918289185
475,96.76907157897948
476,6.431177616119385
477,2.078926742076874
478,4.331910490989685
479,211.09790802001956
480,4.197265625
481,6.0513691902160645
482,191.71490859985352
483,1.7628265681338435
484,216.25284957885745
485,110.90193176269533
486,4.40211178603718
487,2.3791551887989044
488,207.6811408996582
489,2.570109367370605
490,4.560308992862701
491,6.481933224331439
492,3.7626543045043945
493,3.974863886833191
494,241.06057739257807
495,5.73643970489502
496,118.31304740905762
497,6.157008767127991
498,5.705451846122742
499,5.4479329844763384
500,4.628859639167786
501,3.067017018795013
502,334.4888610839844
503,97.81255149841309
504,4.083704590797424
505,1.9143121963535452
506,6.246696710586548
507,328.4910430908203
508,79.15235328674316
509,281.454532623291
510,3.651866614818573
511,144.7335262298584
512,202.62317657470703
513,216.52034759521484
514,337.74596405029297
515,314.75075912475586
516,220.7733688354492
517,268.72422790527344
518,7.145470857620239
519,46.96277904510498
520,298.3530693054199
521,1.6018613390567682
522,3.8769723645689234
523,192.9611549377441
524,4.370079576969147
525,165.59734725952148
526,5.878634572029114
527,4.677529850675731
528,4.393106400966644
529,6.350946725407147
530,263.2978706359863
531,99.51549911499023
532,3.71037882566452
533,108.48802375793456
534,4.509836014598219
535,6.874846745121792
536,5.894954919815064
537,1.4129418623590528
538,5.0236122608184814
539,276.3358497619629
540,268.38267517089844
541,236.57030487060547
542,51.85203170776367
543,74.43893051147461
544,5.307667442253122
545,3.948031187057495
546,3.9687055945396414
547,2.0499905782958034
548,316.8949775695801
549,5.647377014160156
550,239.19926071166992
551,5.86003303527832
552,120.14439392089844
553,4.102669775485992
