id,target
1,4.005539059638977
2,2.4114669859409332
3,325.5187530517578
4,-61.26195812225342
5,4.079371511936188
6,6.610975503921509
7,5.596772909164429
8,70.76861095428467
9,89.16395950317383
10,58.50113391876221
11,53.57084560394287
12,-9.061517119407654
13,255.58526992797852
14,196.6627960205078
15,4.118041217327118
16,295.5745849609375
17,3.198189437389374
18,90.82773780822754
19,2.849361836910248
20,6.639208555221558
21,-57.581252098083496
22,59.682034492492676
23,4.090364873409271
24,2.741767704486847
25,37.372700691223145
26,84.50355339050293
27,1.1056434214115143
28,161.74113845825195
29,45.130011558532715
30,3.474752724170685
31,6.360541105270386
32,30.099247932434082
33,57.04166126251221
34,3.772069275379181
35,2.3760011196136475
36,6.494451642036438
37,261.9123306274414
38,238.45464706420898
39,57.55191707611084
40,141.69911003112793
41,-56.13401222229004
42,2.7276193499565125
43,5.693349242210388
44,4.590825140476227
45,118.80651664733887
46,61.28967094421387
47,2.633830428123474
48,-86.89449119567871
49,3.8185161352157593
50,1.7941301763057709
51,276.4559440612793
52,3.1276548504829407
53,2.712176203727722
54,75.32633018493652
55,2.8017597794532776
56,4.765377938747406
57,5.6741111278533936
58,164.6280746459961
59,248.05524826049805
60,6.705644249916077
61,2.314579576253891
62,235.76233673095703
63,6.601927757263184
64,2.6870105862617493
65,2.7004339694976807
66,4.6414050459861755
67,5.024633407592773
68,201.53343200683594
69,145.5023136138916
70,2.2624511122703552
71,2.436869889497757
72,2.2631543576717377
73,25.382798194885254
74,267.57276153564453
75,188.51898574829102
76,6.227775454521179
77,5.817432522773743
78,121.81543350219727
79,264.49158096313477
80,3.629612922668457
81,41.76342487335205
82,4.55343222618103
83,180.7909278869629
84,31.72898769378662
85,-13.325359582901001
86,2.315340131521225
87,70.78794384002686
88,162.42638778686523
89,6.0467246770858765
90,5.540715217590332
91,39.8211932182312
92,69.26212215423584
93,22.94979476928711
94,5.36389946937561
95,3.9748032093048096
96,3.0303191542625427
97,7.012624740600586
98,224.78178024291992
99,86.49288177490234
100,265.1117858886719
101,5.500962853431702
102,255.8965835571289
103,3.5496338605880737
104,6.402052640914917
105,128.3306713104248
106,4.547879338264465
107,267.1093559265137
108,2.3830377757549286
109,188.0824737548828
110,3.1041051745414734
111,59.23835754394531
112,2.1334476470947266
113,182.13118743896484
114,6.413319230079651
115,5.565253019332886
116,403.58422088623047
117,231.83771896362305
118,162.52901458740234
119,241.8873062133789
120,320.6270637512207
121,152.17663192749023
122,3.4241799116134644
123,111.96020126342773
124,260.9313659667969
125,133.5117359161377
126,6.466625094413757
127,149.10099601745605
128,3.6703807711601257
129,244.47390365600586
130,86.94422149658203
131,67.42920017242432
132,-1.5923334658145905
133,-23.76006031036377
134,308.9291114807129
135,6.299601078033447
136,2.2615605294704437
137,138.3569049835205
138,5.813300728797913
139,209.00425338745117
140,282.65816497802734
141,41.96753787994385
142,1.2883871048688889
143,61.99709606170654
144,22.871742725372314
145,6.553035259246826
146,177.30360412597656
147,223.51726913452148
148,1.983397126197815
149,195.05433654785156
150,67.68118667602539
151,284.5616340637207
152,266.1564140319824
153,176.65388107299805
154,22.49733304977417
155,4.343387722969055
156,224.56947708129883
157,122.21477508544922
158,124.0516128540039
159,125.07061386108398
160,6.418192386627197
161,26.03096580505371
162,4.545051097869873
163,249.25176239013672
164,2.897883713245392
165,41.18071365356445
166,216.29831314086914
167,317.89160919189453
168,7.070315003395081
169,1.5579048097133636
170,250.77040100097656
171,3.0022553205490112
172,4.266313910484314
173,-25.00955295562744
174,3.8712885975837708
175,5.663599967956543
176,124.66468620300293
177,78.19597721099854
178,318.5376892089844
179,150.03704071044922
180,227.80894088745117
181,6.338836312294006
182,2.3689054548740387
183,293.47333908081055
184,6.7855706214904785
185,1.6230900287628174
186,3.700978696346283
187,2.8847219347953796
188,4.008639276027679
189,82.55771446228027
190,4.368631184101105
191,2.28390434384346
