id,target
1,4.001150131225586
2,2.422187179327011
3,325.52076721191406
4,-61.233572006225586
5,4.084459722042084
6,6.599233627319336
7,5.591899156570435
8,70.7725305557251
9,89.15839576721191
10,58.49962043762207
11,53.55804252624512
12,-9.054949283599854
13,255.5856056213379
14,196.65901947021484
15,4.117725729942322
16,295.57081604003906
17,3.1981837153434753
18,90.8266544342041
19,2.8853039145469666
20,6.639590620994568
21,-57.587120056152344
22,59.68543815612793
23,4.09952038526535
24,2.745937764644623
25,37.369436740875244
26,84.50806045532227
27,1.103927105665207
28,161.74444961547852
29,45.13035488128662
30,3.4768046736717224
31,6.360570669174194
32,30.100566864013672
33,57.04217052459717
34,3.772376537322998
35,2.3770165145397186
36,6.482615113258362
37,261.92220306396484
38,238.44636917114258
39,57.54731559753418
40,141.70861053466797
41,-56.13637638092041
42,2.7215828895568848
43,5.688824653625488
44,4.59266322851181
45,118.81792640686035
46,61.276527404785156
47,2.6370972990989685
48,-86.89033699035645
49,3.818912446498871
50,1.7876437902450562
51,276.4449996948242
52,3.144041657447815
53,2.7128252387046814
54,75.34360027313232
55,2.810032546520233
56,4.763857483863831
57,5.673558712005615
58,164.6153907775879
59,248.0560531616211
60,6.696576237678528
61,2.3313302397727966
62,235.75967025756836
63,6.590486645698547
64,2.6907376646995544
65,2.685360848903656
66,4.638084948062897
67,5.041255593299866
68,201.51812744140625
69,145.5105972290039
70,2.2643727362155914
71,2.4462512731552124
72,2.270126134157181
73,25.380884170532227
74,267.5902328491211
75,188.5188331604004
76,6.231476068496704
77,5.8144447803497314
78,121.82092475891113
79,264.49757385253906
80,3.62788850069046
81,41.76137924194336
82,4.557878851890564
83,180.78234481811523
84,31.72052526473999
85,-13.320459127426147
86,2.338965654373169
87,70.77047824859619
88,162.42567825317383
89,6.041815996170044
90,5.541498780250549
91,39.83152914047241
92,69.26135349273682
93,22.95094108581543
94,5.367896199226379
95,3.9758493900299072
96,3.0344730019569397
97,7.022171854972839
98,224.77693939208984
99,86.50121307373047
100,265.1236572265625
101,5.501159429550171
102,255.88999938964844
103,3.553073465824127
104,6.391212105751038
105,128.32546615600586
106,4.551829278469086
107,267.1090278625488
108,2.378837674856186
109,188.0851593017578
110,3.107726037502289
111,59.23707389831543
112,2.1482510566711426
113,182.11808013916016
114,6.4016581773757935
115,5.558643102645874
116,403.58763122558594
117,231.83031845092773
118,162.50991821289062
119,241.88420867919922
120,320.6319770812988
121,152.17562675476074
122,3.4264537692070007
123,111.96560859680176
124,260.942684173584
125,133.5179843902588
126,6.462671160697937
127,149.08251571655273
128,3.669939875602722
129,244.4746208190918
130,86.94688415527344
131,67.43653583526611
132,-1.5896919518709183
133,-23.775429248809814
134,308.92998123168945
135,6.300581693649292
136,2.276617795228958
137,138.35578727722168
138,5.810513377189636
139,209.00254440307617
140,282.6519088745117
141,41.974761962890625
142,1.2968093305826187
143,62.01639270782471
144,22.86809492111206
145,6.5462565422058105
146,177.31189346313477
147,223.51104736328125
148,1.9912374019622803
149,195.05717086791992
150,67.66975116729736
151,284.56168365478516
152,266.1635093688965
153,176.65458297729492
154,22.490934371948242
155,4.345539391040802
156,224.5841827392578
157,122.22442245483398
158,124.06603622436523
159,125.08246994018555
160,6.409312844276428
161,26.042428970336914
162,4.5470468401908875
163,249.2628402709961
164,2.902949571609497
165,41.19219970703125
166,216.2943344116211
167,317.9148597717285
168,7.055281400680542
169,1.5601089596748352
170,250.76555633544922
171,3.0088950395584106
172,4.2649237513542175
173,-25.004008769989014
174,3.8725637197494507
175,5.6622114181518555
176,124.67706489562988
177,78.19242286682129
178,318.5540466308594
179,150.03635787963867
180,227.80910873413086
181,6.3292083740234375
182,2.3797483444213867
183,293.4712715148926
184,6.776502728462219
185,1.6040333211421967
186,3.7060477137565613
187,2.881478250026703
188,4.009959399700165
189,82.54711151123047
190,4.369233310222626
191,2.282699942588806
192,28.286945819854736
193,3.0071131587028503
194,330.93013763427734
195,87.86289405822754
196,265.3506393432617
197,141.38986206054688
198,227.3872413635254
199,71.47110652923584
200,2.277034431695938
201,3.1235512495040894
202,93.29672241210938
203,50.92524337768555
204,4.378436207771301
205,257.840633392334
206,48.69557571411133
207,230.23236083984375
208,157.6926097869873
209,54.69478797912598
210,182.73613739013672
211,60.30733680725098
212,113.13448715209961
213,253.8543586730957
214,78.1058292388916
215,10.267944931983948
216,159.03692436218262
217,80.90424728393555
218,188.12585067749023
219,209.58474731445312
220,5.873920917510986
221,219.04406356811523
222,174.320068359375
223,2.8740398287773132
224,195.037109375
225,261.0704917907715
226,210.1208267211914
227,51.13875198364258
228,265.6347885131836
229,265.07616806030273
230,1.6533473134040833
231,219.41227340698242
232,42.53452396392822
233,57.0933198928833
234,240.33650588989258
235,105.46356964111328
236,2.2924331426620483
237,6.469821572303772
238,36.79979991912842
239,6.313539981842041
240,177.85517120361328
241,316.90854263305664
242,234.20166015625
243,4.024550795555115
244,3.8236061930656433
245,39.54734134674072
246,117.59829902648926
247,121.54311561584473
248,6.094589352607727
249,5.8311920166015625
250,64.51256275177002
251,65.91338157653809
252,213.1097755432129
253,7.794340372085571
254,153.60809707641602
255,-52.2796106338501
256,6.887265920639038
257,2.1783434748649597
258,82.8483829498291
259,276.47836685180664
260,2.362932950258255
261,5.653125524520874
262,6.3320488929748535
263,-35.12975597381592
264,3.912044048309326
265,3.62516450881958
266,2.1004182398319244
267,3.9306557178497314
268,1.6730809211730957
269,210.17388153076172
270,2.969364821910858
271,167.13985061645508
272,136.74154472351074
273,4.653594374656677
274,4.602382004261017
275,328.40526580810547
276,187.64756774902344
277,224.7663688659668
278,-55.09690475463867
279,4.375029981136322
280,197.22870254516602
281,5.20016884803772
282,151.95088386535645
283,255.6089324951172
284,140.6791534423828
285,260.0041313171387
286,147.6420555114746
287,229.5528221130371
288,6.464780807495117
289,131.0583782196045
290,4.600107371807098
291,110.66942977905273
292,3.7846378684043884
293,82.04968452453613
294,107.4710693359375
295,5.212997198104858
296,127.34845352172852
297,43.60778617858887
298,-43.54631519317627
299,216.1766586303711
300,5.602949142456055
301,4.189990341663361
302,5.02800190448761
303,4.4637855887413025
304,3.9824058413505554
305,4.81974333524704
306,212.54005432128906
307,2.984831213951111
308,3.120627224445343
309,126.28387451171875
310,2.340161383152008
311,2.2114758491516113
312,3.5332510471343994
313,127.11276245117188
314,3.8658135533332825
315,1.335058867931366
316,2.7737345099449158
317,3.9121419191360474
318,3.782701075077057
319,71.68842220306396
320,1.8823145925998688
321,6.255370259284973
322,2.5268998742103577
323,1.8573090434074402
324,2.471719801425934
325,3.702148914337158
326,4.8584747314453125
327,46.61711311340332
328,4.444953083992004
329,110.62991523742676
330,60.20128631591797
331,20.060072660446167
332,5.603110194206238
333,3.158079147338867
334,6.633922219276428
335,140.48901748657227
336,4.044086337089539
337,2.4091292917728424
338,145.6624298095703
339,45.362730979919434
340,296.4819641113281
341,117.10619163513184
342,77.21378421783447
343,3.647782266139984
344,2.4874714016914368
345,120.82346534729004
346,2.783875823020935
347,5.237300753593445
348,45.7514533996582
349,-46.25926876068115
350,122.1353645324707
351,248.34965896606445
352,37.41055393218994
353,1.0867771953344345
354,5.87401282787323
355,340.5220260620117
356,224.69004440307617
357,2.9558992981910706
358,-2.203102618455887
359,4.329034447669983
360,146.55342483520508
361,4.315222084522247
362,5.616969704627991
363,7.3870790004730225
364,4.313526749610901
365,5.24629533290863
366,63.944786071777344
367,4.618910849094391
368,249.82851791381836
369,5.260023713111877
370,-27.923285961151123
371,249.1047019958496
372,59.29936599731445
373,180.0903434753418
374,8.331995368003845
375,100.36849403381348
376,2.8987345695495605
377,2.8801409006118774
378,3.7371304631233215
379,3.442233979701996
380,0.654926523566246
381,5.929920196533203
382,6.780475854873657
383,133.19765663146973
384,1.8025401532649994
385,3.7307122945785522
386,279.54594802856445
387,2.8820079565048218
388,4.12876158952713
389,69.82307147979736
390,5.246673822402954
391,167.06274032592773
392,6.2482041120529175
393,3.8518805503845215
394,319.3786430358887
395,190.31308364868164
396,2.5529940724372864
397,1.779124677181244
398,6.08561897277832
399,185.38455963134766
400,244.38640213012695
401,1.687462329864502
402,6.164620757102966
403,5.750882863998413
404,5.814051032066345
405,18.783332109451294
406,7.281798958778381
407,-57.23871421813965
408,4.0752880573272705
409,2.8931028246879578
410,3.5583542585372925
411,2.4256164729595184
412,-9.607432126998901
413,343.1115036010742
414,5.730860114097595
415,44.852882385253906
416,3.295023560523987
417,6.64700984954834
418,5.691033840179443
419,5.53422224521637
420,4.203150689601898
421,147.58357429504395
422,165.47371292114258
423,160.01935958862305
424,164.53265380859375
425,5.780568480491638
426,238.08765029907227
427,3.2015721201896667
428,206.24473190307617
429,2.7577757835388184
430,4.552321970462799
431,265.33972549438477
432,148.1647720336914
433,15.421330213546753
434,6.007551431655884
435,54.43280601501465
436,262.80272674560547
437,231.16207122802734
438,177.40555572509766
439,5.853797912597656
440,254.42534255981445
441,218.36038970947266
442,128.43554878234863
443,324.8549118041992
444,5.421291708946228
445,6.159190893173218
446,55.888315200805664
447,1.378033071756363
448,6.14757239818573
449,303.7487907409668
450,276.3158302307129
451,165.87308883666992
452,233.60787963867188
453,1.873393177986145
454,4.658962607383728
455,150.21970558166504
456,2.495117276906967
457,4.776661455631256
458,268.90689849853516
459,71.26297855377197
460,20.87147092819214
461,127.9558162689209
462,6.766555309295654
463,189.27483367919922
464,5.199400067329407
465,145.6322956085205
466,61.899367332458496
467,2.199802577495575
468,5.438554406166077
469,41.09746742248535
470,30.513937950134277
471,1.8081825971603394
472,1.8961354792118073
473,32.605706214904785
474,5.957804918289185
475,96.76907157897949
476,6.431177616119385
477,2.078926742076874
478,4.331910490989685
479,211.09790802001953
480,4.197265625
481,6.0513691902160645
482,191.71490859985352
483,1.7459464073181152
484,216.25284957885742
485,110.90193176269531
486,4.3900280594825745
487,2.3791551887989044
488,207.6811408996582
489,2.5701093673706055
490,4.560308992862701
491,6.436296463012695
492,3.7626543045043945
493,3.974863886833191
494,241.06057739257812
495,5.7364397048950195
496,118.31304740905762
497,6.157008767127991
498,5.705451846122742
499,5.595173716545105
500,4.628859639167786
501,3.0670170187950134
502,334.4888610839844
503,97.81255149841309
504,4.083704590797424
505,1.9102091789245605
506,6.246696710586548
507,328.4910430908203
508,79.15235328674316
509,281.454532623291
510,3.651866614818573
511,144.7335262298584
512,202.62317657470703
513,216.52034759521484
514,337.74596405029297
515,314.75075912475586
516,220.77336883544922
517,268.72422790527344
518,7.145470857620239
519,46.96277904510498
520,298.3530693054199
521,1.5944125652313232
522,3.743002772331238
523,192.96115493774414
524,4.370079576969147
525,165.59734725952148
526,5.878634572029114
527,4.646293818950653
528,4.393106400966644
529,6.344419240951538
530,263.2978706359863
531,99.51549911499023
532,3.7103788256645203
533,108.48802375793457
534,4.425936579704285
535,6.838363289833069
536,5.8949549198150635
537,1.455685704946518
538,5.0236122608184814
539,276.3358497619629
540,268.38267517089844
541,236.57030487060547
542,51.85203170776367
543,74.43893051147461
544,5.275397896766663
545,3.948031187057495
546,3.9687055945396423
547,2.06975519657135
548,316.8949775695801
549,5.647377014160156
550,239.19926071166992
551,5.86003303527832
552,120.14439392089844
