id,target
1,3.0453519163992784
2,1.2843738263245843
3,217.63230885294013
4,-22.070622933260545
5,2.9453045008873
6,4.31881437450638
7,4.011051488819321
8,57.439058503421585
9,53.91772920493146
10,42.70157765192263
11,20.63711092541601
12,-16.73758785764049
13,183.6495272019352
14,131.68282987457883
15,0.7092779508981892
16,196.84084979911864
17,0.36895274597879923
18,64.19924455941944
19,2.097210463175593
20,3.870271671419447
21,-51.839235880438736
22,40.0202190009259
23,2.650090268172537
24,1.8726458754553836
25,19.415388168321055
26,51.285328633936224
27,0.0007533380822544178
28,101.5274934876586
29,25.485468382088207
30,2.292505444914875
31,3.632576398994669
32,14.807026577499318
33,30.375168672763152
34,2.3498673676787867
35,0.9990379739077677
36,4.06040750449937
37,189.75007331616945
38,167.15421773495552
39,43.9824662740832
40,78.1403414591278
41,-33.10726533979728
42,2.079240882358934
43,3.970529736357096
44,2.97431427672942
45,86.49663396988345
46,30.098903797610063
47,2.3145399001493487
48,-66.32526518395602
49,2.607955307068011
50,1.2652369780167543
51,182.08692601551263
52,1.9249526371716819
53,2.347546601284273
54,40.53410209499401
55,2.5074733677077523
56,1.3142378596909077
57,3.793612369766027
58,111.19460532541248
59,166.66379986570658
60,4.265524170841869
61,1.8177295091148549
62,166.14297776060909
63,4.231484977640107
64,1.9025396893866526
65,1.7504568328951855
66,2.7928051694511042
67,2.6208590227740793
68,146.35117456070682
69,103.81906440740039
70,-0.4763238297319704
71,1.6742290578683001
72,1.753701065701112
73,17.4292307491367
74,173.31127012674614
75,140.0710395097405
76,4.012081088554403
77,3.895477270570326
78,91.67715711132674
79,183.39699936777097
80,2.813293753654693
81,24.45982616482025
82,2.710127070781802
83,112.66407329465318
84,18.51227551054438
85,8.108833230227724
86,1.8598981238550478
87,40.37409128041868
88,141.0713524406327
89,3.9615557252841658
90,4.043964829159494
91,31.860147476602563
92,27.666621554004283
93,17.085532121753083
94,3.9884931184587558
95,2.023418477556175
96,2.352151017560912
97,3.8782153014806955
98,149.12629469151545
99,59.413070834403555
100,190.47735609966293
101,1.4917596168157408
102,178.78358010841004
103,0.4223706822854085
104,4.916369714788236
105,86.62417839140082
106,34.46667353783782
107,186.67830183507965
108,0.5883804219484307
109,127.65544134075904
110,1.9202497572848727
111,36.209099328488506
112,1.3557389618065776
113,140.60435393033453
114,4.624017556000763
115,3.86550633508691
116,275.6421898366006
117,147.5607684977937
118,122.61545647640236
119,170.62685392016368
120,211.97860257020878
121,106.13807033766207
122,2.146434522986513
123,68.9286686614333
124,187.15614358682888
125,94.38695041876315
126,4.217655148362651
127,102.05357992789754
128,0.2553259038392156
129,143.21095372497305
130,56.03132319054761
131,48.39445743970257
132,12.615385983844966
133,-37.75637647627244
134,196.1903034798168
135,2.81479606075558
136,1.6201235836289258
137,96.38274086192547
138,3.766539501752698
139,135.8583886749903
140,203.95480990579816
141,53.33534854345666
142,2.5606834517567005
143,39.33570476138044
144,16.981651798283785
145,4.018889363926962
146,103.1785178659588
147,149.7456160580094
148,0.9987764571633158
149,148.40419299295004
150,42.08722387657821
151,194.91556169493066
152,178.4816475354885
153,119.79955366343401
154,19.336848586982498
155,2.8396204249005623
156,150.74096904917357
157,87.00467979085192
158,89.18904007724393
159,98.02259672823017
160,4.307029378244121
161,30.057644395111105
162,3.4012877732356737
163,194.23086326682048
164,2.4990068807307697
165,51.76851938517342
166,144.2764948451708
167,226.53985224995984
168,4.570796340715088
169,0.3489988588955224
170,166.82103486487813
171,2.705504475762587
172,2.917460425216585
173,-24.683203114451835
174,2.5938022604773083
175,4.0926270157272695
176,98.50437556941019
177,56.22604239784067
178,210.9360403322997
179,93.7466369358348
180,162.21368084831
181,4.196996349595368
182,1.7055960228056692
183,204.77626797101942
184,4.5285497641496235
185,0.8836740390455156
186,2.759853735826452
187,1.0023839453409158
188,2.936505328164873
189,48.84590855077698
190,3.071176451855285
191,0.8235781428642341
