id,target
1,4.016522418269728
2,2.5174292813886683
3,318.51116192591087
4,-30.963463660010838
5,4.099592521535983
6,6.690439731217867
7,5.491631306385635
8,81.47345335363933
9,81.85625240169593
10,76.59230741302918
11,45.28554841325259
12,-7.185110440213867
13,257.8695077928967
14,193.2682031675762
15,3.74751930744862
16,283.5021532984997
17,2.9718195500481417
18,96.97663053631953
19,3.147232220994524
20,6.645466598053004
21,-60.6813216255252
22,60.730937433316214
23,3.9725968111750123
24,2.6490286657865227
25,33.759473930827866
26,87.75687038878517
27,1.225847064503192
28,161.95185686854575
29,40.91436007983853
30,3.446430876480436
31,6.374954044842077
32,29.064883767761387
33,57.32268865947219
34,3.593753806620887
35,2.1355706263934926
36,6.856470546959134
37,254.0597503664654
38,240.92422073446775
39,57.643016608798405
40,141.15042117180863
41,-53.50142528336746
42,2.9675940264385465
43,5.926033354473292
44,4.685374986353799
45,136.26513710420366
46,65.55492095231219
47,2.6347372033360132
48,-88.88486623749081
49,3.9989718837232635
50,1.8534771077516925
51,266.60173110858875
52,2.993562697873058
53,2.6942952099332933
54,103.32054024312279
55,2.870884619631181
56,4.104567352157882
57,5.694611898067036
58,160.62320696428142
59,240.05235796688964
60,6.6974809132669915
61,2.245086100079918
62,233.94210538261657
63,6.699172483372417
64,2.520380850585739
65,2.8640509882242986
66,4.591155323727282
67,5.452190898172205
68,191.7949232102381
69,156.27998888082482
70,2.3103716019627805
71,2.4466351816783196
72,2.5684645764960896
73,27.848302520372997
74,245.78605802273978
75,182.75561967529433
76,6.427462913427245
77,5.818363442736292
78,152.04717687014463
79,262.3075589687687
80,3.6592264090634474
81,38.29627623396273
82,4.777377098282512
83,194.95869813790483
84,36.037110174332156
85,-1.6831478764420895
86,2.1811288680682432
87,54.15333117530971
88,182.38660364124905
89,6.006554296631956
90,5.105986567904088
91,49.26167394098056
92,59.38434523338379
93,20.47065339390852
94,5.1335191100230855
95,3.805856861292228
96,2.9856395536063487
97,7.153138873926475
98,217.41652568257513
99,92.07622486316077
100,269.9351408390249
101,5.66605987026239
102,257.52172639351204
103,4.033097993366097
104,6.300220422548213
105,114.37992771469044
106,15.763660262272117
107,280.1459555424701
108,2.443926328285886
109,173.873400782609
110,2.8383734162999854
111,60.8374903465658
112,2.0651295217973376
113,189.05442326641457
114,6.318992814733074
115,5.248098132444026
116,405.91075542278725
117,225.3065710390921
118,135.59500441030355
119,255.64903738652717
120,292.38195876858515
121,155.8106902050305
122,3.606410006288247
123,127.41482207979172
124,277.54555846808466
125,151.09852378693984
126,6.134413462686742
127,139.1433080033433
128,3.467599163975209
129,237.09816110359407
130,86.45935769266876
131,64.09145427600693
132,-3.827377603611658
133,-66.67410418821045
134,292.8663375905894
135,5.931366669347534
136,2.076796465452814
137,122.19772912283891
138,5.846441909978647
139,199.43500800179726
140,289.3942919659813
141,53.46361212470673
142,34.26173239946295
143,64.01683589934086
144,30.843601596140978
145,6.110653724235953
146,161.4304521391846
