id,target
1,4.095986723899841
2,2.3340951800346375
3,320.08525466918945
4,-52.5313606262207
5,3.9910075068473816
6,6.6620272397994995
7,5.525529861450195
8,74.81179141998291
9,85.07182121276855
10,57.08179569244385
11,43.99425983428955
12,-14.122616291046143
13,257.16689682006836
14,196.77395248413086
15,3.8630378246307373
16,287.5911293029785
17,3.2118135690689087
18,95.06325912475586
19,2.6723878383636475
20,6.622827649116516
21,-61.667744636535645
22,54.71264362335205
23,3.9613342881202698
24,2.7591617107391357
25,28.11830186843872
26,86.85258674621582
27,1.1326330304145813
28,169.65132904052734
29,42.94523525238037
30,3.5594308376312256
31,6.203533291816711
32,29.693984508514404
33,54.93569850921631
34,3.804928243160248
35,2.2562085390090942
36,6.513777375221252
37,263.13773345947266
38,240.10356903076172
39,58.79791736602783
40,135.35028266906738
41,-55.07392978668213
42,2.8768715858459473
43,5.818939685821533
44,4.6140822768211365
45,135.39857292175293
46,57.052419662475586
47,2.651946544647217
48,-90.71826934814453
49,3.8235305547714233
50,1.809971421957016
51,269.47209548950195
52,3.11183762550354
53,2.469572991132736
54,91.74880599975586
55,2.9093063473701477
56,4.113479316234589
57,5.67446494102478
58,157.07731819152832
59,245.7415008544922
60,6.764935731887817
61,2.3170736134052277
62,236.9180793762207
63,6.62794029712677
64,2.6834466457366943
65,2.5911206007003784
66,4.6762524247169495
67,5.0482460260391235
68,208.20525741577148
69,152.44530868530273
70,2.0013208389282227
71,2.3081552386283875
72,2.3704217672348022
73,28.166342735290527
74,253.0084991455078
75,181.5705337524414
76,6.031084656715393
77,5.8170006275177
78,137.7979907989502
79,261.7093162536621
80,3.632079243659973
81,37.63589668273926
82,4.4096245765686035
83,188.58746337890625
84,34.53422260284424
85,-5.029595792293549
86,2.3161695301532745
87,65.64856243133545
88,179.9058494567871
89,6.0593167543411255
90,5.2786383628845215
91,51.46860599517822
92,61.44892120361328
93,15.81640100479126
94,5.1317442655563354
95,4.024826228618622
96,3.087434470653534
97,6.929931998252869
98,218.2220916748047
99,90.1960277557373
100,282.44530487060547
101,5.503852128982544
102,260.3305778503418
103,3.3007795810699463
104,6.33781886100769
105,125.05766296386719
106,11.246494770050049
107,272.11392974853516
108,2.4639247059822083
109,184.29587936401367
110,3.1199825406074524
111,61.321974754333496
112,2.138936996459961
113,208.59586334228516
114,6.364108681678772
115,5.488012790679932
116,399.94910430908203
117,222.19171905517578
118,145.37266540527344
119,241.16217422485352
120,311.4669532775879
121,153.06875801086426
122,3.5766687393188477
123,113.08818435668945
124,263.0398063659668
125,148.7481517791748
126,6.251130104064941
127,137.04895782470703
128,4.096372127532959
129,234.43529891967773
130,88.7936840057373
131,59.74754047393799
132,6.508045673370361
133,-38.42495918273926
134,298.67431259155273
135,6.116238832473755
