row_id,target_type,gnn_test
0,egc,3.9435230829521792
1,egc,4.437672944146825
2,tg,316.41120237947325
3,tg,-74.63773315398717
4,egc,4.122006596630534
5,egc,5.82197742793693
6,egc,5.276574071575244
7,tg,112.55428783520267
8,tg,174.5867493477924
9,tg,160.56332038941744
10,tg,84.0367978720515
11,tg,78.49640391020807
12,tg,278.08665089491546
13,tg,164.74700216264586
14,egb,4.458265677897395
15,tg,310.686298133038
16,egb,3.3960598944419473
17,tg,90.977562854374
18,eps,1.4597997837523546
19,ei,6.42357463390122
20,tg,15.344766498880736
21,tg,26.381333343528212
22,egc,4.542484438439884
23,egc,3.568948184450419
24,tg,63.079803133860125
25,tg,123.51503205800978
26,eea,1.0975107993974578
27,tg,130.78935363184252
28,tg,15.237226904216868
29,egc,3.8774659671685057
30,egc,5.720592125351536
31,tg,58.651971418198
32,tg,58.9183470592114
33,egc,4.3425037254294345
34,eea,1.5228495486279214
35,egc,5.658014184208722
36,tg,180.66240424628307
37,tg,218.39768654986682
38,tg,67.84598463207213
39,tg,133.0540325516896
40,tg,-14.12628058350587
41,egc,3.5563128516966405
42,egc,5.005611260216262
43,egc,4.593320923640587
44,tg,74.97823338973494
45,tg,116.71688032655172
46,egc,3.3865546808281186
47,tg,-87.333964784381
48,egc,4.400650578960088
49,nc,1.7520380526625865
50,tg,290.5821491742699
51,egc,3.43320274914982
52,egc,2.5680247974895614
53,tg,75.58403832787477
54,egc,2.8135134433887465
55,egb,5.1173932737074646
56,egc,5.681071104235676
57,tg,213.49592300655016
58,tg,267.665177582706
59,egc,5.865847191467827
60,nc,2.090510501723154
61,tg,284.6723834758505
62,egc,5.963804930477336
63,egc,3.6500306630477843
64,egc,4.481941057704802
65,egc,4.486774546688017
66,ei,5.939067913017089
67,tg,173.31321830947041
68,tg,180.65970762754168
69,egb,3.5912078813971187
70,egc,4.302688441014728
71,egc,3.6333034280927468
72,tg,-7.806490103593642
73,tg,279.61372180994215
74,tg,143.19836298625705
75,egc,5.66874657509111
76,egc,6.188415646537093
77,tg,128.93473851208745
78,tg,290.52796101084704
79,egc,3.738519960392159
80,tg,20.759221428859995
81,egc,4.015818586902764
82,tg,182.48890822660508
83,tg,101.16947836734523
84,tg,43.172361023468845
85,nc,2.142497111856482
86,tg,122.12363721207319
87,tg,198.76596069958606
88,egc,5.360894221482717
89,egc,5.1496742945561245
90,tg,5.85165404550408
91,tg,61.07892828547607
92,tg,64.46429033293427
93,egc,5.121288037457952
94,eea,3.2011302241131707
95,egc,4.034711360142338
96,ei,9.54077869697289
97,tg,230.68633206121478
98,tg,95.1855139253127
99,tg,181.7796660659623
100,egb,4.696526132188809
