id,target
1,4.025444430476651
2,2.483444944397435
3,318.4908071577483
4,-31.29806174348431
5,4.091775286942309
6,6.7034996804078055
7,5.486976183783863
8,81.22822900001756
9,81.53184747639179
10,75.92673372916411
11,44.94052286355803
12,-7.83534054805814
13,258.0325900438701
14,193.24691778531775
15,3.61105765097131
16,283.57926646757176
17,2.738996008834577
18,96.88365644598119
19,3.5824999157920576
20,6.610161695817803
21,-61.23979332094615
22,60.670314527380555
23,3.9600256733274524
24,2.7709762822586286
25,33.43217449906247
26,87.59682617011634
27,1.179634969230996
28,162.03120364285138
29,40.79536066205485
30,3.4762069503644897
31,6.388700868887562
32,28.930787068132844
33,57.09027747786871
34,3.659746478152324
35,2.115982271656446
36,6.784045123221976
37,254.38487795619415
38,241.2004281120736
39,57.26575938714214
40,141.08912647356658
41,-53.94327270371369
42,3.133486680711332
43,5.934075044845581
44,4.677439864712502
45,136.49623086059162
46,65.07028128395086
47,2.6230187860947467
48,-89.42813471269554
49,3.99456155181195
50,1.8416003546476523
51,266.5403120689618
52,2.9696246917754534
53,2.7001928419894607
54,103.43238064833692
55,2.863660150827201
56,3.873395837204589
57,5.686849975571047
58,160.24882917923156
59,239.93686843467003
60,6.7095687885314454
61,2.357707879915586
62,233.84718870769805
63,6.710597994228384
64,2.6285010628078407
65,2.8321290970397754
66,4.593368864742781
67,5.097096567564709
68,191.6388338614404
69,156.3474620602309
70,2.6858152309006047
71,2.4209186992319927
72,2.5671505648333914
73,27.724334223018403
74,245.82405324166842
75,183.02018882131534
76,6.442836112282026
77,5.812527373899968
78,151.978582226855
79,262.41849178555924
80,3.6709812727499593
81,38.13245342953328
82,4.79409711073375
83,194.93264064435996
84,35.519622534249116
85,-1.9771369612328937
86,2.223604172617716
87,53.617650151717356
88,182.44277297179414
89,6.009690401233959
90,5.089386414253225
91,49.455187779271085
92,59.22077314715579
93,20.037679502524753
94,5.0665633099608876
95,3.9315839346900137
96,2.980196721806813
97,6.507756348702737
98,217.49515553838987
99,92.03291624826244
100,270.3305270561066
101,5.36148626520653
102,257.5101012401952
103,3.7460557668406844
104,6.3109375506753125
105,114.43358167357061
106,15.351309409959118
107,280.2466531794294
108,2.516156043490988
109,173.87453803812656
110,2.829261780694625
111,60.66216260771695
112,2.0212628991020316
113,189.45459560185105
114,6.330067364698365
115,5.246570009944147
116,406.03009562671747
117,225.08837844643847
118,135.50598573588329
119,255.59573898168972
120,292.70609099472904
121,156.10721331118194
122,3.609755965596575
123,127.22867407715319
124,278.01097578311146
125,151.18895944246205
126,6.139310407448293
127,138.60826449914202
128,3.1372250414012326
129,236.95842087862388
130,86.55806815385625
131,64.09432207890669
132,-4.128187655493399
133,-35.00310923049017
134,292.7617692863657
135,6.2361632422311555
136,2.0622856851272866
137,122.13518867429659
138,5.84066907806795
139,199.2536544947934
140,289.5922876551186
141,53.4060312538952
142,34.298015075468925
143,63.93548808483341
144,30.888614483436392
145,6.387337379914598
146,161.5100798905552
147,219.87931763731535
148,2.2752405802257973
149,179.4953792306563
150,78.47272105434193
151,280.83045978281
152,275.29441078291666
153,174.9058693960539
154,8.040412168844599
155,4.402993686105605
156,226.46226076477328
157,135.59940696320763
158,126.55704725348065
159,145.26864577462936
160,6.342122722953041
161,51.66791324406465
162,4.707383576713285
163,253.61673704565686
164,3.0748263751464027
165,72.5383335968733
166,209.01244596228662
167,326.56608104201854
168,7.00973694080594
169,2.103178499732117
170,248.7040055340102
171,3.0679456795317535
172,4.4079935024584085
173,-18.601598503433628
174,4.114748805269267
175,5.642850131843927
176,137.83799648397962
177,75.46004267636854
178,333.75776799189356
179,153.40335237897972
180,243.60023756954678
181,6.075192736540206
182,2.385318059032067
183,304.38455546458323
184,6.506344199018536
185,1.6812411710825352
186,3.6373081757498724
187,2.941717007841685
188,4.095617046195107
189,84.82234773961372
190,4.138378666247274
191,2.1032739459653826
192,31.321470181503628
193,3.192634165074704
194,340.59319239344757
195,88.90352220394047
196,269.38235128649825
197,138.19168319524115
198,231.8944923057857
199,85.26968600632287
200,1.9999650695766233
201,3.172184944246415
202,78.03245542295441
203,36.220804757326455
204,4.290096531444479
205,267.2168860999622
206,55.549167542073654
207,243.32669591616204
208,158.83984375676533
209,63.96060891930971
210,171.55732570020345
211,42.42856868609409
212,95.206610384323
213,238.39965287865652
214,71.71976962079646
215,11.041582262625024
216,168.97257762842054
217,82.35116645268937
218,192.91405375289867
219,206.86886602126546
220,5.799802362871164
221,211.39529743615185
222,163.49154877017867
223,2.922920004433104
224,193.1727400762285
225,253.0101564905895
226,197.6168478608891
227,47.4978245871379
228,266.30297157640535
229,265.39070595871857
230,1.504171400415974
231,215.59865759479084
232,47.91129679657101
233,58.48106512677067
234,250.39977071583746
235,112.2038369529608
236,2.1635303196986437
237,6.058351796113939
238,41.39258426604892
239,6.339704896740269
240,180.49999132161605
241,311.1481884185958
242,235.834316458982
243,3.8682844824082396
244,3.290384637292475
245,50.72042175102516
246,121.28751622863942
247,105.9259007058939
248,6.5203944807805705
249,5.954911416142371
250,59.38686122752116
251,67.6204149456685
252,207.7589326435515
253,7.611852109298907
254,174.4692706514847
255,-55.67750563368624
